>1_2	p_riboswitch=0.000950
>2994_2	p_riboswitch=0.997499
>2995_2	p_riboswitch=0.994982
>2996_2	p_riboswitch=0.848415
>2997_2	p_riboswitch=0.985615
>2998_2	p_riboswitch=0.944701
>2999_2	p_riboswitch=0.984840
>3000_2	p_riboswitch=0.990581
>3001_2	p_riboswitch=0.996280
>3002_2	p_riboswitch=0.996148
>3003_2	p_riboswitch=0.997437
>3004_2	p_riboswitch=0.993876
>3005_2	p_riboswitch=0.988719
>3006_2	p_riboswitch=0.899691
>3007_2	p_riboswitch=0.956861
>3008_2	p_riboswitch=0.975213
>3009_2	p_riboswitch=0.997180
>3010_2	p_riboswitch=0.996642
>3011_2	p_riboswitch=0.997109
>3012_2	p_riboswitch=0.998540
>3013_2	p_riboswitch=0.938857
>3014_2	p_riboswitch=0.890171
>3015_2	p_riboswitch=0.905887
>3016_2	p_riboswitch=0.997572
>3017_2	p_riboswitch=0.995540
>3018_2	p_riboswitch=0.997895
>3019_2	p_riboswitch=0.998496
>3020_2	p_riboswitch=0.989129
>3021_2	p_riboswitch=0.802316
>3022_2	p_riboswitch=0.995701
>3023_2	p_riboswitch=0.998395
>3024_2	p_riboswitch=0.997888
>3025_2	p_riboswitch=0.997434
>3026_2	p_riboswitch=0.980633
>3027_2	p_riboswitch=0.998502
>3028_2	p_riboswitch=0.998475
>3029_2	p_riboswitch=0.998220
>3030_2	p_riboswitch=0.997071
>3031_2	p_riboswitch=0.998610
>3032_2	p_riboswitch=0.998442
>3033_2	p_riboswitch=0.998094
>3034_2	p_riboswitch=0.998585
>3035_2	p_riboswitch=0.998377
>3036_2	p_riboswitch=0.998537
>3037_2	p_riboswitch=0.709040
>3038_2	p_riboswitch=0.317588
>3039_2	p_riboswitch=0.189514
>3040_2	p_riboswitch=0.508555
>3041_2	p_riboswitch=0.978865
>3042_2	p_riboswitch=0.711777
>3043_2	p_riboswitch=0.692563
>3044_2	p_riboswitch=0.673943
>3045_2	p_riboswitch=0.944188
>3046_2	p_riboswitch=0.900830
>3047_2	p_riboswitch=0.969492
>3048_2	p_riboswitch=0.944297
>3049_2	p_riboswitch=0.942628
>3050_2	p_riboswitch=0.978058
>3051_2	p_riboswitch=0.997512
>3052_2	p_riboswitch=0.997808
>3053_2	p_riboswitch=0.998792
>3054_2	p_riboswitch=0.998719
>3055_2	p_riboswitch=0.997986
>3056_2	p_riboswitch=0.527993
>3057_2	p_riboswitch=0.880964
>3058_2	p_riboswitch=0.974769
>3059_2	p_riboswitch=0.524727
>3060_2	p_riboswitch=0.363764
>3061_2	p_riboswitch=0.202583
>3062_2	p_riboswitch=0.744658
>3063_2	p_riboswitch=0.953976
>3064_2	p_riboswitch=0.705821
>3065_2	p_riboswitch=0.719749
>3066_2	p_riboswitch=0.915571
>3067_2	p_riboswitch=0.901489
>3068_2	p_riboswitch=0.950224
>3069_2	p_riboswitch=0.934043
>3070_2	p_riboswitch=0.959145
>3071_2	p_riboswitch=0.914271
>3072_2	p_riboswitch=0.997320
>3073_2	p_riboswitch=0.997681
>3074_2	p_riboswitch=0.997726
>3075_2	p_riboswitch=0.998751
>3076_2	p_riboswitch=0.998036
>3077_2	p_riboswitch=0.994578
>3078_2	p_riboswitch=0.963030
>3079_2	p_riboswitch=0.952437
>3080_2	p_riboswitch=0.494755
>3081_2	p_riboswitch=0.347872
>3082_2	p_riboswitch=0.181736
>3083_2	p_riboswitch=0.780537
>3084_2	p_riboswitch=0.943367
>3085_2	p_riboswitch=0.560318
>3086_2	p_riboswitch=0.925976
>3087_2	p_riboswitch=0.835354
>3088_2	p_riboswitch=0.925303
>3089_2	p_riboswitch=0.898960
>3090_2	p_riboswitch=0.935090
>3091_2	p_riboswitch=0.938470
>3092_2	p_riboswitch=0.997636
>3093_2	p_riboswitch=0.997553
>3094_2	p_riboswitch=0.997584
>3095_2	p_riboswitch=0.997589
>3096_2	p_riboswitch=0.998496
>3097_2	p_riboswitch=0.995787
>3098_2	p_riboswitch=0.854044
>3099_2	p_riboswitch=0.984757
>3100_2	p_riboswitch=0.572997
>3101_2	p_riboswitch=0.508246
>3102_2	p_riboswitch=0.385374
>3103_2	p_riboswitch=0.727529
>3104_2	p_riboswitch=0.885360
>3105_2	p_riboswitch=0.826216
>3106_2	p_riboswitch=0.861929
>3107_2	p_riboswitch=0.877754
>3108_2	p_riboswitch=0.924311
>3109_2	p_riboswitch=0.902408
>3110_2	p_riboswitch=0.929650
>3111_2	p_riboswitch=0.997513
>3112_2	p_riboswitch=0.997705
>3113_2	p_riboswitch=0.997415
>3114_2	p_riboswitch=0.997402
>3115_2	p_riboswitch=0.996448
>3116_2	p_riboswitch=0.998299
>3117_2	p_riboswitch=0.921607
>3118_2	p_riboswitch=0.985376
>3119_2	p_riboswitch=0.825771
>3120_2	p_riboswitch=0.796767
>3121_2	p_riboswitch=0.364828
>3122_2	p_riboswitch=0.628515
>3123_2	p_riboswitch=0.967492
>3124_2	p_riboswitch=0.921448
>3125_2	p_riboswitch=0.895440
>3126_2	p_riboswitch=0.875329
>3127_2	p_riboswitch=0.934881
>3128_2	p_riboswitch=0.898150
>3129_2	p_riboswitch=0.990173
>3130_2	p_riboswitch=0.997590
>3131_2	p_riboswitch=0.997004
>3132_2	p_riboswitch=0.997158
>3133_2	p_riboswitch=0.995659
>3134_2	p_riboswitch=0.994823
>3135_2	p_riboswitch=0.998196
>3136_2	p_riboswitch=0.953397
>3137_2	p_riboswitch=0.798073
>3138_2	p_riboswitch=0.337522
>3139_2	p_riboswitch=0.343981
>3140_2	p_riboswitch=0.850529
>3141_2	p_riboswitch=0.946335
>3142_2	p_riboswitch=0.963596
>3143_2	p_riboswitch=0.894264
>3144_2	p_riboswitch=0.905024
>3145_2	p_riboswitch=0.913553
>3146_2	p_riboswitch=0.996496
>3147_2	p_riboswitch=0.980129
>3148_2	p_riboswitch=0.994458
>3149_2	p_riboswitch=0.996603
>3150_2	p_riboswitch=0.995398
>3151_2	p_riboswitch=0.992320
>3152_2	p_riboswitch=0.994107
>3153_2	p_riboswitch=0.998136
>3154_2	p_riboswitch=0.804046
>3155_2	p_riboswitch=0.475318
>3156_2	p_riboswitch=0.536086
>3157_2	p_riboswitch=0.757201
>3158_2	p_riboswitch=0.955204
>3159_2	p_riboswitch=0.767954
>3160_2	p_riboswitch=0.916088
>3161_2	p_riboswitch=0.873287
>3162_2	p_riboswitch=0.994189
>3163_2	p_riboswitch=0.996870
>3164_2	p_riboswitch=0.993676
>3165_2	p_riboswitch=0.991878
>3166_2	p_riboswitch=0.993032
>3167_2	p_riboswitch=0.992642
>3168_2	p_riboswitch=0.990904
>3169_2	p_riboswitch=0.994496
>3170_2	p_riboswitch=0.676703
>3171_2	p_riboswitch=0.665411
>3172_2	p_riboswitch=0.429482
>3173_2	p_riboswitch=0.803062
>3174_2	p_riboswitch=0.954960
>3175_2	p_riboswitch=0.914679
>3176_2	p_riboswitch=0.888825
>3177_2	p_riboswitch=0.995282
>3178_2	p_riboswitch=0.995564
>3179_2	p_riboswitch=0.992271
>3180_2	p_riboswitch=0.990641
>3181_2	p_riboswitch=0.921228
>3182_2	p_riboswitch=0.984932
>3183_2	p_riboswitch=0.991475
>3184_2	p_riboswitch=0.992344
>3185_2	p_riboswitch=0.868682
>3186_2	p_riboswitch=0.564535
>3187_2	p_riboswitch=0.491504
>3188_2	p_riboswitch=0.803392
>3189_2	p_riboswitch=0.962236
>3190_2	p_riboswitch=0.792439
>3191_2	p_riboswitch=0.995123
>3192_2	p_riboswitch=0.996201
>3193_2	p_riboswitch=0.994819
>3194_2	p_riboswitch=0.987682
>3195_2	p_riboswitch=0.916460
>3196_2	p_riboswitch=0.749148
>3197_2	p_riboswitch=0.963367
>3198_2	p_riboswitch=0.992346
>3199_2	p_riboswitch=0.636348
>3200_2	p_riboswitch=0.601803
>3201_2	p_riboswitch=0.486250
>3202_2	p_riboswitch=0.847482
>3203_2	p_riboswitch=0.949920
>3204_2	p_riboswitch=0.994352
>3205_2	p_riboswitch=0.996084
>3206_2	p_riboswitch=0.996014
>3207_2	p_riboswitch=0.994007
>3208_2	p_riboswitch=0.869317
>3209_2	p_riboswitch=0.759282
>3210_2	p_riboswitch=0.731507
>3211_2	p_riboswitch=0.988277
>3212_2	p_riboswitch=0.653225
>3213_2	p_riboswitch=0.598975
>3214_2	p_riboswitch=0.577961
>3215_2	p_riboswitch=0.813713
>3216_2	p_riboswitch=0.996156
>3217_2	p_riboswitch=0.995693
>3218_2	p_riboswitch=0.995898
>3219_2	p_riboswitch=0.995542
>3220_2	p_riboswitch=0.988400
>3221_2	p_riboswitch=0.682996
>3222_2	p_riboswitch=0.772049
>3223_2	p_riboswitch=0.824398
>3224_2	p_riboswitch=0.648580
>3225_2	p_riboswitch=0.736231
>3226_2	p_riboswitch=0.551821
>3227_2	p_riboswitch=0.984835
>3228_2	p_riboswitch=0.996358
>3229_2	p_riboswitch=0.995447
>3230_2	p_riboswitch=0.995431
>3231_2	p_riboswitch=0.990971
>3232_2	p_riboswitch=0.979489
>3233_2	p_riboswitch=0.667711
>3234_2	p_riboswitch=0.854215
>3235_2	p_riboswitch=0.737215
>3236_2	p_riboswitch=0.676319
>3237_2	p_riboswitch=0.908885
>3238_2	p_riboswitch=0.988462
>3239_2	p_riboswitch=0.992836
>3240_2	p_riboswitch=0.994762
>3241_2	p_riboswitch=0.991171
>3242_2	p_riboswitch=0.982616
>3243_2	p_riboswitch=0.976419
>3244_2	p_riboswitch=0.776143
>3245_2	p_riboswitch=0.848415
>3246_2	p_riboswitch=0.985615
>3247_2	p_riboswitch=0.944701
>3248_2	p_riboswitch=0.984840
>3249_2	p_riboswitch=0.990581
>3250_2	p_riboswitch=0.986940
>3251_2	p_riboswitch=0.984261
>3252_2	p_riboswitch=0.979653
>3253_2	p_riboswitch=0.980009
>3254_2	p_riboswitch=0.988719
>3255_2	p_riboswitch=0.899691
>3256_2	p_riboswitch=0.956861
>3257_2	p_riboswitch=0.975213
>3258_2	p_riboswitch=0.962457
>3259_2	p_riboswitch=0.995154
>3260_2	p_riboswitch=0.997428
>3261_2	p_riboswitch=0.983406
>3262_2	p_riboswitch=0.938857
>3263_2	p_riboswitch=0.890171
>3264_2	p_riboswitch=0.905887
>3265_2	p_riboswitch=0.824577
>3266_2	p_riboswitch=0.907485
>3267_2	p_riboswitch=0.997282
>3268_2	p_riboswitch=0.997408
>3269_2	p_riboswitch=0.989129
>3270_2	p_riboswitch=0.802316
>3271_2	p_riboswitch=0.544851
>3272_2	p_riboswitch=0.654318
>3273_2	p_riboswitch=0.896372
>3274_2	p_riboswitch=0.997320
>3275_2	p_riboswitch=0.980633
>3276_2	p_riboswitch=0.467662
>3277_2	p_riboswitch=0.386462
>3278_2	p_riboswitch=0.643911
>3279_2	p_riboswitch=0.925528
>3280_2	p_riboswitch=0.815418
>3281_2	p_riboswitch=0.338083
>3282_2	p_riboswitch=0.387714
>3283_2	p_riboswitch=0.726055
>3284_2	p_riboswitch=0.639582
>3285_2	p_riboswitch=0.992271
>3286_2	p_riboswitch=0.465614
>3287_2	p_riboswitch=0.991959
>3288_2	p_riboswitch=0.992376
>3289_2	p_riboswitch=0.995986
>3290_2	p_riboswitch=0.978865
>3291_2	p_riboswitch=0.711777
>3292_2	p_riboswitch=0.692563
>3293_2	p_riboswitch=0.673943
>3294_2	p_riboswitch=0.944188
>3295_2	p_riboswitch=0.900830
>3296_2	p_riboswitch=0.969492
>3297_2	p_riboswitch=0.944297
>3298_2	p_riboswitch=0.942628
>3299_2	p_riboswitch=0.978058
>3300_2	p_riboswitch=0.997512
>3301_2	p_riboswitch=0.997808
>3302_2	p_riboswitch=0.998792
>3303_2	p_riboswitch=0.998719
>3304_2	p_riboswitch=0.997986
>3305_2	p_riboswitch=0.527993
>3306_2	p_riboswitch=0.880964
>3307_2	p_riboswitch=0.974769
>3308_2	p_riboswitch=0.666308
>3309_2	p_riboswitch=0.583078
>3310_2	p_riboswitch=0.976476
>3311_2	p_riboswitch=0.982581
>3312_2	p_riboswitch=0.953976
>3313_2	p_riboswitch=0.705821
>3314_2	p_riboswitch=0.719749
>3315_2	p_riboswitch=0.915571
>3316_2	p_riboswitch=0.901489
>3317_2	p_riboswitch=0.950224
>3318_2	p_riboswitch=0.934043
>3319_2	p_riboswitch=0.959145
>3320_2	p_riboswitch=0.914271
>3321_2	p_riboswitch=0.997320
>3322_2	p_riboswitch=0.997681
>3323_2	p_riboswitch=0.997726
>3324_2	p_riboswitch=0.998751
>3325_2	p_riboswitch=0.998036
>3326_2	p_riboswitch=0.994578
>3327_2	p_riboswitch=0.963030
>3328_2	p_riboswitch=0.952437
>3329_2	p_riboswitch=0.980077
>3330_2	p_riboswitch=0.579855
>3331_2	p_riboswitch=0.970927
>3332_2	p_riboswitch=0.992757
>3333_2	p_riboswitch=0.943367
>3334_2	p_riboswitch=0.560318
>3335_2	p_riboswitch=0.925976
>3336_2	p_riboswitch=0.835354
>3337_2	p_riboswitch=0.925303
>3338_2	p_riboswitch=0.898960
>3339_2	p_riboswitch=0.935090
>3340_2	p_riboswitch=0.938470
>3341_2	p_riboswitch=0.997636
>3342_2	p_riboswitch=0.997553
>3343_2	p_riboswitch=0.997584
>3344_2	p_riboswitch=0.997589
>3345_2	p_riboswitch=0.998496
>3346_2	p_riboswitch=0.995787
>3347_2	p_riboswitch=0.854044
>3348_2	p_riboswitch=0.984757
>3349_2	p_riboswitch=0.991653
>3350_2	p_riboswitch=0.971512
>3351_2	p_riboswitch=0.982604
>3352_2	p_riboswitch=0.991759
>3353_2	p_riboswitch=0.885360
>3354_2	p_riboswitch=0.826216
>3355_2	p_riboswitch=0.861929
>3356_2	p_riboswitch=0.877754
>3357_2	p_riboswitch=0.924311
>3358_2	p_riboswitch=0.902408
>3359_2	p_riboswitch=0.929650
>3360_2	p_riboswitch=0.997513
>3361_2	p_riboswitch=0.997705
>3362_2	p_riboswitch=0.997415
>3363_2	p_riboswitch=0.997402
>3364_2	p_riboswitch=0.996448
>3365_2	p_riboswitch=0.998299
>3366_2	p_riboswitch=0.921607
>3367_2	p_riboswitch=0.985376
>3368_2	p_riboswitch=0.996112
>3369_2	p_riboswitch=0.987513
>3370_2	p_riboswitch=0.942695
>3371_2	p_riboswitch=0.990512
>3372_2	p_riboswitch=0.967492
>3373_2	p_riboswitch=0.921448
>3374_2	p_riboswitch=0.895440
>3375_2	p_riboswitch=0.875329
>3376_2	p_riboswitch=0.934881
>3377_2	p_riboswitch=0.898150
>3378_2	p_riboswitch=0.990173
>3379_2	p_riboswitch=0.997590
>3380_2	p_riboswitch=0.997004
>3381_2	p_riboswitch=0.997158
>3382_2	p_riboswitch=0.995659
>3383_2	p_riboswitch=0.994823
>3384_2	p_riboswitch=0.998196
>3385_2	p_riboswitch=0.953397
>3386_2	p_riboswitch=0.994635
>3387_2	p_riboswitch=0.994566
>3388_2	p_riboswitch=0.994643
>3389_2	p_riboswitch=0.989290
>3390_2	p_riboswitch=0.946335
>3391_2	p_riboswitch=0.963596
>3392_2	p_riboswitch=0.894264
>3393_2	p_riboswitch=0.905024
>3394_2	p_riboswitch=0.913553
>3395_2	p_riboswitch=0.996496
>3396_2	p_riboswitch=0.980129
>3397_2	p_riboswitch=0.994458
>3398_2	p_riboswitch=0.996603
>3399_2	p_riboswitch=0.995398
>3400_2	p_riboswitch=0.992320
>3401_2	p_riboswitch=0.994107
>3402_2	p_riboswitch=0.998136
>3403_2	p_riboswitch=0.995150
>3404_2	p_riboswitch=0.990799
>3405_2	p_riboswitch=0.996284
>3406_2	p_riboswitch=0.995509
>3407_2	p_riboswitch=0.955204
>3408_2	p_riboswitch=0.767954
>3409_2	p_riboswitch=0.916088
>3410_2	p_riboswitch=0.873287
>3411_2	p_riboswitch=0.994189
>3412_2	p_riboswitch=0.996870
>3413_2	p_riboswitch=0.993676
>3414_2	p_riboswitch=0.991878
>3415_2	p_riboswitch=0.993032
>3416_2	p_riboswitch=0.992642
>3417_2	p_riboswitch=0.990904
>3418_2	p_riboswitch=0.994496
>3419_2	p_riboswitch=0.997981
>3420_2	p_riboswitch=0.992090
>3421_2	p_riboswitch=0.995957
>3422_2	p_riboswitch=0.996697
>3423_2	p_riboswitch=0.954960
>3424_2	p_riboswitch=0.914679
>3425_2	p_riboswitch=0.888825
>3426_2	p_riboswitch=0.995282
>3427_2	p_riboswitch=0.995564
>3428_2	p_riboswitch=0.992271
>3429_2	p_riboswitch=0.990641
>3430_2	p_riboswitch=0.921228
>3431_2	p_riboswitch=0.984932
>3432_2	p_riboswitch=0.991475
>3433_2	p_riboswitch=0.992344
>3434_2	p_riboswitch=0.994140
>3435_2	p_riboswitch=0.997691
>3436_2	p_riboswitch=0.995942
>3437_2	p_riboswitch=0.996460
>3438_2	p_riboswitch=0.962236
>3439_2	p_riboswitch=0.792439
>3440_2	p_riboswitch=0.995123
>3441_2	p_riboswitch=0.996201
>3442_2	p_riboswitch=0.994819
>3443_2	p_riboswitch=0.987682
>3444_2	p_riboswitch=0.916460
>3445_2	p_riboswitch=0.749148
>3446_2	p_riboswitch=0.963367
>3447_2	p_riboswitch=0.992346
>3448_2	p_riboswitch=0.991993
>3449_2	p_riboswitch=0.992378
>3450_2	p_riboswitch=0.997563
>3451_2	p_riboswitch=0.996411
>3452_2	p_riboswitch=0.949920
>3453_2	p_riboswitch=0.994352
>3454_2	p_riboswitch=0.996084
>3455_2	p_riboswitch=0.996014
>3456_2	p_riboswitch=0.994007
>3457_2	p_riboswitch=0.869317
>3458_2	p_riboswitch=0.759282
>3459_2	p_riboswitch=0.731507
>3460_2	p_riboswitch=0.988277
>3461_2	p_riboswitch=0.991747
>3462_2	p_riboswitch=0.988888
>3463_2	p_riboswitch=0.991407
>3464_2	p_riboswitch=0.997460
>3465_2	p_riboswitch=0.996156
>3466_2	p_riboswitch=0.995693
>3467_2	p_riboswitch=0.995898
>3468_2	p_riboswitch=0.995542
>3469_2	p_riboswitch=0.988400
>3470_2	p_riboswitch=0.682996
>3471_2	p_riboswitch=0.772049
>3472_2	p_riboswitch=0.824398
>3473_2	p_riboswitch=0.981240
>3474_2	p_riboswitch=0.988838
>3475_2	p_riboswitch=0.987141
>3476_2	p_riboswitch=0.991065
>3477_2	p_riboswitch=0.996358
>3478_2	p_riboswitch=0.995447
>3479_2	p_riboswitch=0.995431
>3480_2	p_riboswitch=0.990971
>3481_2	p_riboswitch=0.979489
>3482_2	p_riboswitch=0.667711
>3483_2	p_riboswitch=0.854215
>3484_2	p_riboswitch=0.841311
>3485_2	p_riboswitch=0.966628
>3486_2	p_riboswitch=0.987330
>3487_2	p_riboswitch=0.986884
>3488_2	p_riboswitch=0.992836
>3489_2	p_riboswitch=0.994762
>3490_2	p_riboswitch=0.991171
>3491_2	p_riboswitch=0.982616
>3492_2	p_riboswitch=0.976419
>3493_2	p_riboswitch=0.776143
>3494_2	p_riboswitch=0.845739
>3495_2	p_riboswitch=0.794875
>3496_2	p_riboswitch=0.993717
>3497_2	p_riboswitch=0.997511
>3498_2	p_riboswitch=0.990581
>3499_2	p_riboswitch=0.986940
>3500_2	p_riboswitch=0.984261
>3501_2	p_riboswitch=0.979653
>3502_2	p_riboswitch=0.980009
>3503_2	p_riboswitch=0.788235
>3504_2	p_riboswitch=0.805056
>3505_2	p_riboswitch=0.779249
>3506_2	p_riboswitch=0.995192
>3507_2	p_riboswitch=0.962457
>3508_2	p_riboswitch=0.995154
>3509_2	p_riboswitch=0.997428
>3510_2	p_riboswitch=0.983406
>3511_2	p_riboswitch=0.977581
>3512_2	p_riboswitch=0.745436
>3513_2	p_riboswitch=0.982939
>3514_2	p_riboswitch=0.798299
>3515_2	p_riboswitch=0.907485
>3516_2	p_riboswitch=0.997282
>3517_2	p_riboswitch=0.997408
>3518_2	p_riboswitch=0.981966
>3519_2	p_riboswitch=0.969323
>3520_2	p_riboswitch=0.973603
>3521_2	p_riboswitch=0.966144
>3522_2	p_riboswitch=0.896372
>3523_2	p_riboswitch=0.997320
>3524_2	p_riboswitch=0.982908
>3525_2	p_riboswitch=0.974699
>3526_2	p_riboswitch=0.966102
>3527_2	p_riboswitch=0.949477
>3528_2	p_riboswitch=0.925528
>3529_2	p_riboswitch=0.994797
>3530_2	p_riboswitch=0.976437
>3531_2	p_riboswitch=0.971451
>3532_2	p_riboswitch=0.965660
>3533_2	p_riboswitch=0.926320
>3534_2	p_riboswitch=0.994063
>3535_2	p_riboswitch=0.973655
>3536_2	p_riboswitch=0.971253
>3537_2	p_riboswitch=0.903131
>3538_2	p_riboswitch=0.993767
>3539_2	p_riboswitch=0.973259
>3540_2	p_riboswitch=0.893818
>3541_2	p_riboswitch=0.993515
>3542_2	p_riboswitch=0.898886
>3543_2	p_riboswitch=0.944188
>3544_2	p_riboswitch=0.900830
>3545_2	p_riboswitch=0.969492
>3546_2	p_riboswitch=0.944297
>3547_2	p_riboswitch=0.942628
>3548_2	p_riboswitch=0.978058
>3549_2	p_riboswitch=0.997512
>3550_2	p_riboswitch=0.997808
>3551_2	p_riboswitch=0.998792
>3552_2	p_riboswitch=0.998719
>3553_2	p_riboswitch=0.997986
>3554_2	p_riboswitch=0.527993
>3555_2	p_riboswitch=0.880964
>3556_2	p_riboswitch=0.974769
>3557_2	p_riboswitch=0.666308
>3558_2	p_riboswitch=0.583078
>3559_2	p_riboswitch=0.976476
>3560_2	p_riboswitch=0.982581
>3561_2	p_riboswitch=0.996871
>3562_2	p_riboswitch=0.996540
>3563_2	p_riboswitch=0.983999
>3564_2	p_riboswitch=0.965073
>3565_2	p_riboswitch=0.901489
>3566_2	p_riboswitch=0.950224
>3567_2	p_riboswitch=0.934043
>3568_2	p_riboswitch=0.959145
>3569_2	p_riboswitch=0.914271
>3570_2	p_riboswitch=0.997320
>3571_2	p_riboswitch=0.997681
>3572_2	p_riboswitch=0.997726
>3573_2	p_riboswitch=0.998751
>3574_2	p_riboswitch=0.998036
>3575_2	p_riboswitch=0.994578
>3576_2	p_riboswitch=0.963030
>3577_2	p_riboswitch=0.952437
>3578_2	p_riboswitch=0.980077
>3579_2	p_riboswitch=0.579855
>3580_2	p_riboswitch=0.970927
>3581_2	p_riboswitch=0.992757
>3582_2	p_riboswitch=0.979728
>3583_2	p_riboswitch=0.996400
>3584_2	p_riboswitch=0.996545
>3585_2	p_riboswitch=0.562773
>3586_2	p_riboswitch=0.925303
>3587_2	p_riboswitch=0.898960
>3588_2	p_riboswitch=0.935090
>3589_2	p_riboswitch=0.938470
>3590_2	p_riboswitch=0.997636
>3591_2	p_riboswitch=0.997553
>3592_2	p_riboswitch=0.997584
>3593_2	p_riboswitch=0.997589
>3594_2	p_riboswitch=0.998496
>3595_2	p_riboswitch=0.995787
>3596_2	p_riboswitch=0.854044
>3597_2	p_riboswitch=0.984757
>3598_2	p_riboswitch=0.991653
>3599_2	p_riboswitch=0.971512
>3600_2	p_riboswitch=0.982604
>3601_2	p_riboswitch=0.991759
>3602_2	p_riboswitch=0.992926
>3603_2	p_riboswitch=0.966207
>3604_2	p_riboswitch=0.996454
>3605_2	p_riboswitch=0.995797
>3606_2	p_riboswitch=0.924311
>3607_2	p_riboswitch=0.902408
>3608_2	p_riboswitch=0.929650
>3609_2	p_riboswitch=0.997513
>3610_2	p_riboswitch=0.997705
>3611_2	p_riboswitch=0.997415
>3612_2	p_riboswitch=0.997402
>3613_2	p_riboswitch=0.996448
>3614_2	p_riboswitch=0.998299
>3615_2	p_riboswitch=0.921607
>3616_2	p_riboswitch=0.985376
>3617_2	p_riboswitch=0.996112
>3618_2	p_riboswitch=0.987513
>3619_2	p_riboswitch=0.942695
>3620_2	p_riboswitch=0.990512
>3621_2	p_riboswitch=0.976389
>3622_2	p_riboswitch=0.990092
>3623_2	p_riboswitch=0.990575
>3624_2	p_riboswitch=0.995606
>3625_2	p_riboswitch=0.934881
>3626_2	p_riboswitch=0.898150
>3627_2	p_riboswitch=0.990173
>3628_2	p_riboswitch=0.997590
>3629_2	p_riboswitch=0.997004
>3630_2	p_riboswitch=0.997158
>3631_2	p_riboswitch=0.995659
>3632_2	p_riboswitch=0.994823
>3633_2	p_riboswitch=0.998196
>3634_2	p_riboswitch=0.953397
>3635_2	p_riboswitch=0.994635
>3636_2	p_riboswitch=0.994566
>3637_2	p_riboswitch=0.994643
>3638_2	p_riboswitch=0.989290
>3639_2	p_riboswitch=0.992099
>3640_2	p_riboswitch=0.955114
>3641_2	p_riboswitch=0.994431
>3642_2	p_riboswitch=0.990194
>3643_2	p_riboswitch=0.913553
>3644_2	p_riboswitch=0.996496
>3645_2	p_riboswitch=0.980129
>3646_2	p_riboswitch=0.994458
>3647_2	p_riboswitch=0.996603
>3648_2	p_riboswitch=0.995398
>3649_2	p_riboswitch=0.992320
>3650_2	p_riboswitch=0.994107
>3651_2	p_riboswitch=0.998136
>3652_2	p_riboswitch=0.995150
>3653_2	p_riboswitch=0.990799
>3654_2	p_riboswitch=0.996284
>3655_2	p_riboswitch=0.995509
>3656_2	p_riboswitch=0.987580
>3657_2	p_riboswitch=0.988859
>3658_2	p_riboswitch=0.980901
>3659_2	p_riboswitch=0.328331
>3660_2	p_riboswitch=0.994189
>3661_2	p_riboswitch=0.996870
>3662_2	p_riboswitch=0.993676
>3663_2	p_riboswitch=0.991878
>3664_2	p_riboswitch=0.993032
>3665_2	p_riboswitch=0.992642
>3666_2	p_riboswitch=0.990904
>3667_2	p_riboswitch=0.994496
>3668_2	p_riboswitch=0.997981
>3669_2	p_riboswitch=0.992090
>3670_2	p_riboswitch=0.995957
>3671_2	p_riboswitch=0.996697
>3672_2	p_riboswitch=0.995514
>3673_2	p_riboswitch=0.982141
>3674_2	p_riboswitch=0.992706
>3675_2	p_riboswitch=0.969566
>3676_2	p_riboswitch=0.995564
>3677_2	p_riboswitch=0.992271
>3678_2	p_riboswitch=0.990641
>3679_2	p_riboswitch=0.921228
>3680_2	p_riboswitch=0.984932
>3681_2	p_riboswitch=0.991475
>3682_2	p_riboswitch=0.992344
>3683_2	p_riboswitch=0.994140
>3684_2	p_riboswitch=0.997691
>3685_2	p_riboswitch=0.995942
>3686_2	p_riboswitch=0.996460
>3687_2	p_riboswitch=0.996668
>3688_2	p_riboswitch=0.994784
>3689_2	p_riboswitch=0.992047
>3690_2	p_riboswitch=0.948341
>3691_2	p_riboswitch=0.994819
>3692_2	p_riboswitch=0.987682
>3693_2	p_riboswitch=0.916460
>3694_2	p_riboswitch=0.749148
>3695_2	p_riboswitch=0.963367
>3696_2	p_riboswitch=0.992346
>3697_2	p_riboswitch=0.991993
>3698_2	p_riboswitch=0.992378
>3699_2	p_riboswitch=0.997563
>3700_2	p_riboswitch=0.996411
>3701_2	p_riboswitch=0.996440
>3702_2	p_riboswitch=0.996219
>3703_2	p_riboswitch=0.994947
>3704_2	p_riboswitch=0.972905
>3705_2	p_riboswitch=0.994007
>3706_2	p_riboswitch=0.869317
>3707_2	p_riboswitch=0.759282
>3708_2	p_riboswitch=0.731507
>3709_2	p_riboswitch=0.988277
>3710_2	p_riboswitch=0.991747
>3711_2	p_riboswitch=0.988888
>3712_2	p_riboswitch=0.991407
>3713_2	p_riboswitch=0.997460
>3714_2	p_riboswitch=0.996031
>3715_2	p_riboswitch=0.995929
>3716_2	p_riboswitch=0.996299
>3717_2	p_riboswitch=0.993886
>3718_2	p_riboswitch=0.988400
>3719_2	p_riboswitch=0.682996
>3720_2	p_riboswitch=0.772049
>3721_2	p_riboswitch=0.824398
>3722_2	p_riboswitch=0.981240
>3723_2	p_riboswitch=0.988838
>3724_2	p_riboswitch=0.987141
>3725_2	p_riboswitch=0.991065
>3726_2	p_riboswitch=0.997135
>3727_2	p_riboswitch=0.995415
>3728_2	p_riboswitch=0.996032
