>1_3	p_riboswitch=0.205963
>2994_3	p_riboswitch=0.010459
>2995_3	p_riboswitch=0.004170
>2996_3	p_riboswitch=0.004136
>2997_3	p_riboswitch=0.002041
>2998_3	p_riboswitch=0.001983
>2999_3	p_riboswitch=0.001617
>3000_3	p_riboswitch=0.002097
>3001_3	p_riboswitch=0.002501
>3002_3	p_riboswitch=0.010458
>3003_3	p_riboswitch=0.009706
>3004_3	p_riboswitch=0.003779
>3005_3	p_riboswitch=0.007906
>3006_3	p_riboswitch=0.002190
>3007_3	p_riboswitch=0.001564
>3008_3	p_riboswitch=0.001939
>3009_3	p_riboswitch=0.011130
>3010_3	p_riboswitch=0.018372
>3011_3	p_riboswitch=0.007992
>3012_3	p_riboswitch=0.006560
>3013_3	p_riboswitch=0.008972
>3014_3	p_riboswitch=0.001678
>3015_3	p_riboswitch=0.001859
>3016_3	p_riboswitch=0.013237
>3017_3	p_riboswitch=0.017639
>3018_3	p_riboswitch=0.018023
>3019_3	p_riboswitch=0.007251
>3020_3	p_riboswitch=0.004135
>3021_3	p_riboswitch=0.002030
>3022_3	p_riboswitch=0.011810
>3023_3	p_riboswitch=0.046554
>3024_3	p_riboswitch=0.019834
>3025_3	p_riboswitch=0.003926
>3026_3	p_riboswitch=0.007193
>3027_3	p_riboswitch=0.028306
>3028_3	p_riboswitch=0.049203
>3029_3	p_riboswitch=0.007908
>3030_3	p_riboswitch=0.006319
>3031_3	p_riboswitch=0.014771
>3032_3	p_riboswitch=0.017603
>3033_3	p_riboswitch=0.016197
>3034_3	p_riboswitch=0.002765
>3035_3	p_riboswitch=0.042225
>3036_3	p_riboswitch=0.003250
>3037_3	p_riboswitch=0.547112
>3038_3	p_riboswitch=0.167612
>3039_3	p_riboswitch=0.191139
>3040_3	p_riboswitch=0.640316
>3041_3	p_riboswitch=0.131083
>3042_3	p_riboswitch=0.215165
>3043_3	p_riboswitch=0.213642
>3044_3	p_riboswitch=0.001430
>3045_3	p_riboswitch=0.001014
>3046_3	p_riboswitch=0.001022
>3047_3	p_riboswitch=0.001036
>3048_3	p_riboswitch=0.011383
>3049_3	p_riboswitch=0.020503
>3050_3	p_riboswitch=0.002252
>3051_3	p_riboswitch=0.008193
>3052_3	p_riboswitch=0.008132
>3053_3	p_riboswitch=0.016694
>3054_3	p_riboswitch=0.004155
>3055_3	p_riboswitch=0.006259
>3056_3	p_riboswitch=0.004890
>3057_3	p_riboswitch=0.008391
>3058_3	p_riboswitch=0.006456
>3059_3	p_riboswitch=0.431832
>3060_3	p_riboswitch=0.148337
>3061_3	p_riboswitch=0.303912
>3062_3	p_riboswitch=0.155214
>3063_3	p_riboswitch=0.261295
>3064_3	p_riboswitch=0.101089
>3065_3	p_riboswitch=0.003822
>3066_3	p_riboswitch=0.001352
>3067_3	p_riboswitch=0.001040
>3068_3	p_riboswitch=0.001045
>3069_3	p_riboswitch=0.001029
>3070_3	p_riboswitch=0.011316
>3071_3	p_riboswitch=0.020363
>3072_3	p_riboswitch=0.008652
>3073_3	p_riboswitch=0.009075
>3074_3	p_riboswitch=0.008022
>3075_3	p_riboswitch=0.020033
>3076_3	p_riboswitch=0.003961
>3077_3	p_riboswitch=0.004758
>3078_3	p_riboswitch=0.006638
>3079_3	p_riboswitch=0.008672
>3080_3	p_riboswitch=0.361173
>3081_3	p_riboswitch=0.011010
>3082_3	p_riboswitch=0.279219
>3083_3	p_riboswitch=0.034148
>3084_3	p_riboswitch=0.045546
>3085_3	p_riboswitch=0.012016
>3086_3	p_riboswitch=0.003122
>3087_3	p_riboswitch=0.001443
>3088_3	p_riboswitch=0.001067
>3089_3	p_riboswitch=0.001046
>3090_3	p_riboswitch=0.001018
>3091_3	p_riboswitch=0.011266
>3092_3	p_riboswitch=0.009852
>3093_3	p_riboswitch=0.009563
>3094_3	p_riboswitch=0.007076
>3095_3	p_riboswitch=0.002539
>3096_3	p_riboswitch=0.019272
>3097_3	p_riboswitch=0.005267
>3098_3	p_riboswitch=0.004350
>3099_3	p_riboswitch=0.006858
>3100_3	p_riboswitch=0.045192
>3101_3	p_riboswitch=0.403689
>3102_3	p_riboswitch=0.197711
>3103_3	p_riboswitch=0.011569
>3104_3	p_riboswitch=0.016116
>3105_3	p_riboswitch=0.011263
>3106_3	p_riboswitch=0.003539
>3107_3	p_riboswitch=0.001398
>3108_3	p_riboswitch=0.001066
>3109_3	p_riboswitch=0.001039
>3110_3	p_riboswitch=0.001017
>3111_3	p_riboswitch=0.013044
>3112_3	p_riboswitch=0.010946
>3113_3	p_riboswitch=0.007271
>3114_3	p_riboswitch=0.013760
>3115_3	p_riboswitch=0.002182
>3116_3	p_riboswitch=0.005451
>3117_3	p_riboswitch=0.007135
>3118_3	p_riboswitch=0.004447
>3119_3	p_riboswitch=0.101311
>3120_3	p_riboswitch=0.195815
>3121_3	p_riboswitch=0.094763
>3122_3	p_riboswitch=0.019565
>3123_3	p_riboswitch=0.002839
>3124_3	p_riboswitch=0.012841
>3125_3	p_riboswitch=0.004692
>3126_3	p_riboswitch=0.001429
>3127_3	p_riboswitch=0.001058
>3128_3	p_riboswitch=0.001043
>3129_3	p_riboswitch=0.001073
>3130_3	p_riboswitch=0.001217
>3131_3	p_riboswitch=0.015409
>3132_3	p_riboswitch=0.011802
>3133_3	p_riboswitch=0.012957
>3134_3	p_riboswitch=0.002345
>3135_3	p_riboswitch=0.011541
>3136_3	p_riboswitch=0.007177
>3137_3	p_riboswitch=0.436505
>3138_3	p_riboswitch=0.111618
>3139_3	p_riboswitch=0.001845
>3140_3	p_riboswitch=0.003453
>3141_3	p_riboswitch=0.001782
>3142_3	p_riboswitch=0.015011
>3143_3	p_riboswitch=0.003991
>3144_3	p_riboswitch=0.001459
>3145_3	p_riboswitch=0.001061
>3146_3	p_riboswitch=0.001100
>3147_3	p_riboswitch=0.001102
>3148_3	p_riboswitch=0.001070
>3149_3	p_riboswitch=0.019547
>3150_3	p_riboswitch=0.011994
>3151_3	p_riboswitch=0.002606
>3152_3	p_riboswitch=0.002352
>3153_3	p_riboswitch=0.011640
>3154_3	p_riboswitch=0.259477
>3155_3	p_riboswitch=0.002383
>3156_3	p_riboswitch=0.002213
>3157_3	p_riboswitch=0.001512
>3158_3	p_riboswitch=0.002057
>3159_3	p_riboswitch=0.013243
>3160_3	p_riboswitch=0.003481
>3161_3	p_riboswitch=0.001413
>3162_3	p_riboswitch=0.001126
>3163_3	p_riboswitch=0.001134
>3164_3	p_riboswitch=0.001040
>3165_3	p_riboswitch=0.013283
>3166_3	p_riboswitch=0.016990
>3167_3	p_riboswitch=0.002569
>3168_3	p_riboswitch=0.002595
>3169_3	p_riboswitch=0.003962
>3170_3	p_riboswitch=0.001617
>3171_3	p_riboswitch=0.001824
>3172_3	p_riboswitch=0.001757
>3173_3	p_riboswitch=0.001748
>3174_3	p_riboswitch=0.001848
>3175_3	p_riboswitch=0.011801
>3176_3	p_riboswitch=0.001652
>3177_3	p_riboswitch=0.001845
>3178_3	p_riboswitch=0.001156
>3179_3	p_riboswitch=0.001067
>3180_3	p_riboswitch=0.001116
>3181_3	p_riboswitch=0.013434
>3182_3	p_riboswitch=0.013230
>3183_3	p_riboswitch=0.002572
>3184_3	p_riboswitch=0.005085
>3185_3	p_riboswitch=0.001536
>3186_3	p_riboswitch=0.001751
>3187_3	p_riboswitch=0.001936
>3188_3	p_riboswitch=0.001733
>3189_3	p_riboswitch=0.001700
>3190_3	p_riboswitch=0.020500
>3191_3	p_riboswitch=0.011819
>3192_3	p_riboswitch=0.001993
>3193_3	p_riboswitch=0.001151
>3194_3	p_riboswitch=0.001123
>3195_3	p_riboswitch=0.001134
>3196_3	p_riboswitch=0.001098
>3197_3	p_riboswitch=0.011071
>3198_3	p_riboswitch=0.004884
>3199_3	p_riboswitch=0.008027
>3200_3	p_riboswitch=0.002157
>3201_3	p_riboswitch=0.001680
>3202_3	p_riboswitch=0.001604
>3203_3	p_riboswitch=0.001659
>3204_3	p_riboswitch=0.026907
>3205_3	p_riboswitch=0.001987
>3206_3	p_riboswitch=0.001509
>3207_3	p_riboswitch=0.001161
>3208_3	p_riboswitch=0.001073
>3209_3	p_riboswitch=0.013612
>3210_3	p_riboswitch=0.011261
>3211_3	p_riboswitch=0.011167
>3212_3	p_riboswitch=0.010721
>3213_3	p_riboswitch=0.001834
>3214_3	p_riboswitch=0.001551
>3215_3	p_riboswitch=0.001565
>3216_3	p_riboswitch=0.002129
>3217_3	p_riboswitch=0.001539
>3218_3	p_riboswitch=0.001782
>3219_3	p_riboswitch=0.001821
>3220_3	p_riboswitch=0.001164
>3221_3	p_riboswitch=0.001117
>3222_3	p_riboswitch=0.001075
>3223_3	p_riboswitch=0.011204
>3224_3	p_riboswitch=0.006554
>3225_3	p_riboswitch=0.001672
>3226_3	p_riboswitch=0.001517
>3227_3	p_riboswitch=0.001945
>3228_3	p_riboswitch=0.002309
>3229_3	p_riboswitch=0.001518
>3230_3	p_riboswitch=0.002290
>3231_3	p_riboswitch=0.001706
>3232_3	p_riboswitch=0.001138
>3233_3	p_riboswitch=0.001108
>3234_3	p_riboswitch=0.001270
>3235_3	p_riboswitch=0.004719
>3236_3	p_riboswitch=0.001628
>3237_3	p_riboswitch=0.001857
>3238_3	p_riboswitch=0.002082
>3239_3	p_riboswitch=0.001712
>3240_3	p_riboswitch=0.020544
>3241_3	p_riboswitch=0.002075
>3242_3	p_riboswitch=0.001703
>3243_3	p_riboswitch=0.001129
>3244_3	p_riboswitch=0.001120
>3245_3	p_riboswitch=0.004136
>3246_3	p_riboswitch=0.002041
>3247_3	p_riboswitch=0.001983
>3248_3	p_riboswitch=0.001617
>3249_3	p_riboswitch=0.002097
>3250_3	p_riboswitch=0.019321
>3251_3	p_riboswitch=0.003765
>3252_3	p_riboswitch=0.001560
>3253_3	p_riboswitch=0.001141
>3254_3	p_riboswitch=0.007906
>3255_3	p_riboswitch=0.002190
>3256_3	p_riboswitch=0.001564
>3257_3	p_riboswitch=0.001939
>3258_3	p_riboswitch=0.001691
>3259_3	p_riboswitch=0.009191
>3260_3	p_riboswitch=0.001819
>3261_3	p_riboswitch=0.001559
>3262_3	p_riboswitch=0.008972
>3263_3	p_riboswitch=0.001678
>3264_3	p_riboswitch=0.001859
>3265_3	p_riboswitch=0.001599
>3266_3	p_riboswitch=0.001772
>3267_3	p_riboswitch=0.012735
>3268_3	p_riboswitch=0.008886
>3269_3	p_riboswitch=0.004135
>3270_3	p_riboswitch=0.002030
>3271_3	p_riboswitch=0.001553
>3272_3	p_riboswitch=0.001592
>3273_3	p_riboswitch=0.001775
>3274_3	p_riboswitch=0.012774
>3275_3	p_riboswitch=0.007193
>3276_3	p_riboswitch=0.001658
>3277_3	p_riboswitch=0.001706
>3278_3	p_riboswitch=0.001671
>3279_3	p_riboswitch=0.001755
>3280_3	p_riboswitch=0.003954
>3281_3	p_riboswitch=0.001830
>3282_3	p_riboswitch=0.001610
>3283_3	p_riboswitch=0.001654
>3284_3	p_riboswitch=0.004048
>3285_3	p_riboswitch=0.001722
>3286_3	p_riboswitch=0.001601
>3287_3	p_riboswitch=0.003963
>3288_3	p_riboswitch=0.001707
>3289_3	p_riboswitch=0.003662
>3290_3	p_riboswitch=0.131083
>3291_3	p_riboswitch=0.215165
>3292_3	p_riboswitch=0.213642
>3293_3	p_riboswitch=0.001430
>3294_3	p_riboswitch=0.001014
>3295_3	p_riboswitch=0.001022
>3296_3	p_riboswitch=0.001036
>3297_3	p_riboswitch=0.011383
>3298_3	p_riboswitch=0.020503
>3299_3	p_riboswitch=0.002252
>3300_3	p_riboswitch=0.008193
>3301_3	p_riboswitch=0.008132
>3302_3	p_riboswitch=0.016694
>3303_3	p_riboswitch=0.004155
>3304_3	p_riboswitch=0.006259
>3305_3	p_riboswitch=0.004890
>3306_3	p_riboswitch=0.008391
>3307_3	p_riboswitch=0.006456
>3308_3	p_riboswitch=0.006741
>3309_3	p_riboswitch=0.010787
>3310_3	p_riboswitch=0.031884
>3311_3	p_riboswitch=0.025158
>3312_3	p_riboswitch=0.261295
>3313_3	p_riboswitch=0.101089
>3314_3	p_riboswitch=0.003822
>3315_3	p_riboswitch=0.001352
>3316_3	p_riboswitch=0.001040
>3317_3	p_riboswitch=0.001045
>3318_3	p_riboswitch=0.001029
>3319_3	p_riboswitch=0.011316
>3320_3	p_riboswitch=0.020363
>3321_3	p_riboswitch=0.008652
>3322_3	p_riboswitch=0.009075
>3323_3	p_riboswitch=0.008022
>3324_3	p_riboswitch=0.020033
>3325_3	p_riboswitch=0.003961
>3326_3	p_riboswitch=0.004758
>3327_3	p_riboswitch=0.006638
>3328_3	p_riboswitch=0.008672
>3329_3	p_riboswitch=0.007673
>3330_3	p_riboswitch=0.006603
>3331_3	p_riboswitch=0.012610
>3332_3	p_riboswitch=0.013630
>3333_3	p_riboswitch=0.045546
>3334_3	p_riboswitch=0.012016
>3335_3	p_riboswitch=0.003122
>3336_3	p_riboswitch=0.001443
>3337_3	p_riboswitch=0.001067
>3338_3	p_riboswitch=0.001046
>3339_3	p_riboswitch=0.001018
>3340_3	p_riboswitch=0.011266
>3341_3	p_riboswitch=0.009852
>3342_3	p_riboswitch=0.009563
>3343_3	p_riboswitch=0.007076
>3344_3	p_riboswitch=0.002539
>3345_3	p_riboswitch=0.019272
>3346_3	p_riboswitch=0.005267
>3347_3	p_riboswitch=0.004350
>3348_3	p_riboswitch=0.006858
>3349_3	p_riboswitch=0.009326
>3350_3	p_riboswitch=0.007135
>3351_3	p_riboswitch=0.007132
>3352_3	p_riboswitch=0.011769
>3353_3	p_riboswitch=0.016116
>3354_3	p_riboswitch=0.011263
>3355_3	p_riboswitch=0.003539
>3356_3	p_riboswitch=0.001398
>3357_3	p_riboswitch=0.001066
>3358_3	p_riboswitch=0.001039
>3359_3	p_riboswitch=0.001017
>3360_3	p_riboswitch=0.013044
>3361_3	p_riboswitch=0.010946
>3362_3	p_riboswitch=0.007271
>3363_3	p_riboswitch=0.013760
>3364_3	p_riboswitch=0.002182
>3365_3	p_riboswitch=0.005451
>3366_3	p_riboswitch=0.007135
>3367_3	p_riboswitch=0.004447
>3368_3	p_riboswitch=0.007721
>3369_3	p_riboswitch=0.008952
>3370_3	p_riboswitch=0.008158
>3371_3	p_riboswitch=0.006206
>3372_3	p_riboswitch=0.002839
>3373_3	p_riboswitch=0.012841
>3374_3	p_riboswitch=0.004692
>3375_3	p_riboswitch=0.001429
>3376_3	p_riboswitch=0.001058
>3377_3	p_riboswitch=0.001043
>3378_3	p_riboswitch=0.001073
>3379_3	p_riboswitch=0.001217
>3380_3	p_riboswitch=0.015409
>3381_3	p_riboswitch=0.011802
>3382_3	p_riboswitch=0.012957
>3383_3	p_riboswitch=0.002345
>3384_3	p_riboswitch=0.011541
>3385_3	p_riboswitch=0.007177
>3386_3	p_riboswitch=0.004771
>3387_3	p_riboswitch=0.007551
>3388_3	p_riboswitch=0.009050
>3389_3	p_riboswitch=0.006456
>3390_3	p_riboswitch=0.001782
>3391_3	p_riboswitch=0.015011
>3392_3	p_riboswitch=0.003991
>3393_3	p_riboswitch=0.001459
>3394_3	p_riboswitch=0.001061
>3395_3	p_riboswitch=0.001100
>3396_3	p_riboswitch=0.001102
>3397_3	p_riboswitch=0.001070
>3398_3	p_riboswitch=0.019547
>3399_3	p_riboswitch=0.011994
>3400_3	p_riboswitch=0.002606
>3401_3	p_riboswitch=0.002352
>3402_3	p_riboswitch=0.011640
>3403_3	p_riboswitch=0.007198
>3404_3	p_riboswitch=0.004708
>3405_3	p_riboswitch=0.009447
>3406_3	p_riboswitch=0.008500
>3407_3	p_riboswitch=0.002057
>3408_3	p_riboswitch=0.013243
>3409_3	p_riboswitch=0.003481
>3410_3	p_riboswitch=0.001413
>3411_3	p_riboswitch=0.001126
>3412_3	p_riboswitch=0.001134
>3413_3	p_riboswitch=0.001040
>3414_3	p_riboswitch=0.013283
>3415_3	p_riboswitch=0.016990
>3416_3	p_riboswitch=0.002569
>3417_3	p_riboswitch=0.002595
>3418_3	p_riboswitch=0.003962
>3419_3	p_riboswitch=0.013541
>3420_3	p_riboswitch=0.007054
>3421_3	p_riboswitch=0.006671
>3422_3	p_riboswitch=0.006975
>3423_3	p_riboswitch=0.001848
>3424_3	p_riboswitch=0.011801
>3425_3	p_riboswitch=0.001652
>3426_3	p_riboswitch=0.001845
>3427_3	p_riboswitch=0.001156
>3428_3	p_riboswitch=0.001067
>3429_3	p_riboswitch=0.001116
>3430_3	p_riboswitch=0.013434
>3431_3	p_riboswitch=0.013230
>3432_3	p_riboswitch=0.002572
>3433_3	p_riboswitch=0.005085
>3434_3	p_riboswitch=0.004758
>3435_3	p_riboswitch=0.012778
>3436_3	p_riboswitch=0.006738
>3437_3	p_riboswitch=0.004583
>3438_3	p_riboswitch=0.001700
>3439_3	p_riboswitch=0.020500
>3440_3	p_riboswitch=0.011819
>3441_3	p_riboswitch=0.001993
>3442_3	p_riboswitch=0.001151
>3443_3	p_riboswitch=0.001123
>3444_3	p_riboswitch=0.001134
>3445_3	p_riboswitch=0.001098
>3446_3	p_riboswitch=0.011071
>3447_3	p_riboswitch=0.004884
>3448_3	p_riboswitch=0.006382
>3449_3	p_riboswitch=0.010180
>3450_3	p_riboswitch=0.008272
>3451_3	p_riboswitch=0.007230
>3452_3	p_riboswitch=0.001659
>3453_3	p_riboswitch=0.026907
>3454_3	p_riboswitch=0.001987
>3455_3	p_riboswitch=0.001509
>3456_3	p_riboswitch=0.001161
>3457_3	p_riboswitch=0.001073
>3458_3	p_riboswitch=0.013612
>3459_3	p_riboswitch=0.011261
>3460_3	p_riboswitch=0.011167
>3461_3	p_riboswitch=0.006043
>3462_3	p_riboswitch=0.011327
>3463_3	p_riboswitch=0.011420
>3464_3	p_riboswitch=0.010879
>3465_3	p_riboswitch=0.002129
>3466_3	p_riboswitch=0.001539
>3467_3	p_riboswitch=0.001782
>3468_3	p_riboswitch=0.001821
>3469_3	p_riboswitch=0.001164
>3470_3	p_riboswitch=0.001117
>3471_3	p_riboswitch=0.001075
>3472_3	p_riboswitch=0.011204
>3473_3	p_riboswitch=0.012015
>3474_3	p_riboswitch=0.011468
>3475_3	p_riboswitch=0.013399
>3476_3	p_riboswitch=0.003682
>3477_3	p_riboswitch=0.002309
>3478_3	p_riboswitch=0.001518
>3479_3	p_riboswitch=0.002290
>3480_3	p_riboswitch=0.001706
>3481_3	p_riboswitch=0.001138
>3482_3	p_riboswitch=0.001108
>3483_3	p_riboswitch=0.001270
>3484_3	p_riboswitch=0.012491
>3485_3	p_riboswitch=0.011581
>3486_3	p_riboswitch=0.010478
>3487_3	p_riboswitch=0.004450
>3488_3	p_riboswitch=0.001712
>3489_3	p_riboswitch=0.020544
>3490_3	p_riboswitch=0.002075
>3491_3	p_riboswitch=0.001703
>3492_3	p_riboswitch=0.001129
>3493_3	p_riboswitch=0.001120
>3494_3	p_riboswitch=0.001339
>3495_3	p_riboswitch=0.011255
>3496_3	p_riboswitch=0.012999
>3497_3	p_riboswitch=0.004363
>3498_3	p_riboswitch=0.002097
>3499_3	p_riboswitch=0.019321
>3500_3	p_riboswitch=0.003765
>3501_3	p_riboswitch=0.001560
>3502_3	p_riboswitch=0.001141
>3503_3	p_riboswitch=0.001195
>3504_3	p_riboswitch=0.001297
>3505_3	p_riboswitch=0.010476
>3506_3	p_riboswitch=0.010595
>3507_3	p_riboswitch=0.001691
>3508_3	p_riboswitch=0.009191
>3509_3	p_riboswitch=0.001819
>3510_3	p_riboswitch=0.001559
>3511_3	p_riboswitch=0.001138
>3512_3	p_riboswitch=0.001174
>3513_3	p_riboswitch=0.001384
>3514_3	p_riboswitch=0.010823
>3515_3	p_riboswitch=0.001772
>3516_3	p_riboswitch=0.012735
>3517_3	p_riboswitch=0.008886
>3518_3	p_riboswitch=0.001675
>3519_3	p_riboswitch=0.001124
>3520_3	p_riboswitch=0.001222
>3521_3	p_riboswitch=0.001243
>3522_3	p_riboswitch=0.001775
>3523_3	p_riboswitch=0.012774
>3524_3	p_riboswitch=0.002025
>3525_3	p_riboswitch=0.001587
>3526_3	p_riboswitch=0.001165
>3527_3	p_riboswitch=0.001123
>3528_3	p_riboswitch=0.001755
>3529_3	p_riboswitch=0.014836
>3530_3	p_riboswitch=0.011930
>3531_3	p_riboswitch=0.001730
>3532_3	p_riboswitch=0.001142
>3533_3	p_riboswitch=0.001891
>3534_3	p_riboswitch=0.013686
>3535_3	p_riboswitch=0.013856
>3536_3	p_riboswitch=0.001472
>3537_3	p_riboswitch=0.001793
>3538_3	p_riboswitch=0.012497
>3539_3	p_riboswitch=0.007025
>3540_3	p_riboswitch=0.001957
>3541_3	p_riboswitch=0.001133
>3542_3	p_riboswitch=0.001254
>3543_3	p_riboswitch=0.001014
>3544_3	p_riboswitch=0.001022
>3545_3	p_riboswitch=0.001036
>3546_3	p_riboswitch=0.011383
>3547_3	p_riboswitch=0.020503
>3548_3	p_riboswitch=0.002252
>3549_3	p_riboswitch=0.008193
>3550_3	p_riboswitch=0.008132
>3551_3	p_riboswitch=0.016694
>3552_3	p_riboswitch=0.004155
>3553_3	p_riboswitch=0.006259
>3554_3	p_riboswitch=0.004890
>3555_3	p_riboswitch=0.008391
>3556_3	p_riboswitch=0.006456
>3557_3	p_riboswitch=0.006741
>3558_3	p_riboswitch=0.010787
>3559_3	p_riboswitch=0.031884
>3560_3	p_riboswitch=0.025158
>3561_3	p_riboswitch=0.020630
>3562_3	p_riboswitch=0.013661
>3563_3	p_riboswitch=0.008061
>3564_3	p_riboswitch=0.004188
>3565_3	p_riboswitch=0.001040
>3566_3	p_riboswitch=0.001045
>3567_3	p_riboswitch=0.001029
>3568_3	p_riboswitch=0.011316
>3569_3	p_riboswitch=0.020363
>3570_3	p_riboswitch=0.008652
>3571_3	p_riboswitch=0.009075
>3572_3	p_riboswitch=0.008022
>3573_3	p_riboswitch=0.020033
>3574_3	p_riboswitch=0.003961
>3575_3	p_riboswitch=0.004758
>3576_3	p_riboswitch=0.006638
>3577_3	p_riboswitch=0.008672
>3578_3	p_riboswitch=0.007673
>3579_3	p_riboswitch=0.006603
>3580_3	p_riboswitch=0.012610
>3581_3	p_riboswitch=0.013630
>3582_3	p_riboswitch=0.019020
>3583_3	p_riboswitch=0.032686
>3584_3	p_riboswitch=0.012886
>3585_3	p_riboswitch=0.004281
>3586_3	p_riboswitch=0.001067
>3587_3	p_riboswitch=0.001046
>3588_3	p_riboswitch=0.001018
>3589_3	p_riboswitch=0.011266
>3590_3	p_riboswitch=0.009852
>3591_3	p_riboswitch=0.009563
>3592_3	p_riboswitch=0.007076
>3593_3	p_riboswitch=0.002539
>3594_3	p_riboswitch=0.019272
>3595_3	p_riboswitch=0.005267
>3596_3	p_riboswitch=0.004350
>3597_3	p_riboswitch=0.006858
>3598_3	p_riboswitch=0.009326
>3599_3	p_riboswitch=0.007135
>3600_3	p_riboswitch=0.007132
>3601_3	p_riboswitch=0.011769
>3602_3	p_riboswitch=0.011714
>3603_3	p_riboswitch=0.007356
>3604_3	p_riboswitch=0.019086
>3605_3	p_riboswitch=0.004607
>3606_3	p_riboswitch=0.001066
>3607_3	p_riboswitch=0.001039
>3608_3	p_riboswitch=0.001017
>3609_3	p_riboswitch=0.013044
>3610_3	p_riboswitch=0.010946
>3611_3	p_riboswitch=0.007271
>3612_3	p_riboswitch=0.013760
>3613_3	p_riboswitch=0.002182
>3614_3	p_riboswitch=0.005451
>3615_3	p_riboswitch=0.007135
>3616_3	p_riboswitch=0.004447
>3617_3	p_riboswitch=0.007721
>3618_3	p_riboswitch=0.008952
>3619_3	p_riboswitch=0.008158
>3620_3	p_riboswitch=0.006206
>3621_3	p_riboswitch=0.010639
>3622_3	p_riboswitch=0.002280
>3623_3	p_riboswitch=0.012451
>3624_3	p_riboswitch=0.004913
>3625_3	p_riboswitch=0.001058
>3626_3	p_riboswitch=0.001043
>3627_3	p_riboswitch=0.001073
>3628_3	p_riboswitch=0.001217
>3629_3	p_riboswitch=0.015409
>3630_3	p_riboswitch=0.011802
>3631_3	p_riboswitch=0.012957
>3632_3	p_riboswitch=0.002345
>3633_3	p_riboswitch=0.011541
>3634_3	p_riboswitch=0.007177
>3635_3	p_riboswitch=0.004771
>3636_3	p_riboswitch=0.007551
>3637_3	p_riboswitch=0.009050
>3638_3	p_riboswitch=0.006456
>3639_3	p_riboswitch=0.006089
>3640_3	p_riboswitch=0.014480
>3641_3	p_riboswitch=0.014960
>3642_3	p_riboswitch=0.008624
>3643_3	p_riboswitch=0.001061
>3644_3	p_riboswitch=0.001100
>3645_3	p_riboswitch=0.001102
>3646_3	p_riboswitch=0.001070
>3647_3	p_riboswitch=0.019547
>3648_3	p_riboswitch=0.011994
>3649_3	p_riboswitch=0.002606
>3650_3	p_riboswitch=0.002352
>3651_3	p_riboswitch=0.011640
>3652_3	p_riboswitch=0.007198
>3653_3	p_riboswitch=0.004708
>3654_3	p_riboswitch=0.009447
>3655_3	p_riboswitch=0.008500
>3656_3	p_riboswitch=0.006130
>3657_3	p_riboswitch=0.007148
>3658_3	p_riboswitch=0.009675
>3659_3	p_riboswitch=0.006327
>3660_3	p_riboswitch=0.001126
>3661_3	p_riboswitch=0.001134
>3662_3	p_riboswitch=0.001040
>3663_3	p_riboswitch=0.013283
>3664_3	p_riboswitch=0.016990
>3665_3	p_riboswitch=0.002569
>3666_3	p_riboswitch=0.002595
>3667_3	p_riboswitch=0.003962
>3668_3	p_riboswitch=0.013541
>3669_3	p_riboswitch=0.007054
>3670_3	p_riboswitch=0.006671
>3671_3	p_riboswitch=0.006975
>3672_3	p_riboswitch=0.006537
>3673_3	p_riboswitch=0.006382
>3674_3	p_riboswitch=0.006146
>3675_3	p_riboswitch=0.003877
>3676_3	p_riboswitch=0.001156
>3677_3	p_riboswitch=0.001067
>3678_3	p_riboswitch=0.001116
>3679_3	p_riboswitch=0.013434
>3680_3	p_riboswitch=0.013230
>3681_3	p_riboswitch=0.002572
>3682_3	p_riboswitch=0.005085
>3683_3	p_riboswitch=0.004758
>3684_3	p_riboswitch=0.012778
>3685_3	p_riboswitch=0.006738
>3686_3	p_riboswitch=0.004583
>3687_3	p_riboswitch=0.009737
>3688_3	p_riboswitch=0.010175
>3689_3	p_riboswitch=0.007180
>3690_3	p_riboswitch=0.003523
>3691_3	p_riboswitch=0.001151
>3692_3	p_riboswitch=0.001123
>3693_3	p_riboswitch=0.001134
>3694_3	p_riboswitch=0.001098
>3695_3	p_riboswitch=0.011071
>3696_3	p_riboswitch=0.004884
>3697_3	p_riboswitch=0.006382
>3698_3	p_riboswitch=0.010180
>3699_3	p_riboswitch=0.008272
>3700_3	p_riboswitch=0.007230
>3701_3	p_riboswitch=0.007434
>3702_3	p_riboswitch=0.008113
>3703_3	p_riboswitch=0.007987
>3704_3	p_riboswitch=0.006029
>3705_3	p_riboswitch=0.001161
>3706_3	p_riboswitch=0.001073
>3707_3	p_riboswitch=0.013612
>3708_3	p_riboswitch=0.011261
>3709_3	p_riboswitch=0.011167
>3710_3	p_riboswitch=0.006043
>3711_3	p_riboswitch=0.011327
>3712_3	p_riboswitch=0.011420
>3713_3	p_riboswitch=0.010879
>3714_3	p_riboswitch=0.007097
>3715_3	p_riboswitch=0.003845
>3716_3	p_riboswitch=0.006924
>3717_3	p_riboswitch=0.005325
>3718_3	p_riboswitch=0.001164
>3719_3	p_riboswitch=0.001117
>3720_3	p_riboswitch=0.001075
>3721_3	p_riboswitch=0.011204
>3722_3	p_riboswitch=0.012015
>3723_3	p_riboswitch=0.011468
>3724_3	p_riboswitch=0.013399
>3725_3	p_riboswitch=0.003682
>3726_3	p_riboswitch=0.005770
>3727_3	p_riboswitch=0.003804
>3728_3	p_riboswitch=0.006926
