>1_1	p_riboswitch=0.073127
>2994_1	p_riboswitch=0.026888
>2995_1	p_riboswitch=0.014644
>2996_1	p_riboswitch=0.082308
>2997_1	p_riboswitch=0.049428
>2998_1	p_riboswitch=0.237695
>2999_1	p_riboswitch=0.254947
>3000_1	p_riboswitch=0.614531
>3001_1	p_riboswitch=0.912126
>3002_1	p_riboswitch=0.100969
>3003_1	p_riboswitch=0.013221
>3004_1	p_riboswitch=0.087856
>3005_1	p_riboswitch=0.031276
>3006_1	p_riboswitch=0.103770
>3007_1	p_riboswitch=0.013415
>3008_1	p_riboswitch=0.525560
>3009_1	p_riboswitch=0.634266
>3010_1	p_riboswitch=0.079523
>3011_1	p_riboswitch=0.017652
>3012_1	p_riboswitch=0.033921
>3013_1	p_riboswitch=0.537469
>3014_1	p_riboswitch=0.472984
>3015_1	p_riboswitch=0.025331
>3016_1	p_riboswitch=0.413419
>3017_1	p_riboswitch=0.089853
>3018_1	p_riboswitch=0.019175
>3019_1	p_riboswitch=0.684757
>3020_1	p_riboswitch=0.453662
>3021_1	p_riboswitch=0.090498
>3022_1	p_riboswitch=0.914913
>3023_1	p_riboswitch=0.063464
>3024_1	p_riboswitch=0.738994
>3025_1	p_riboswitch=0.595810
>3026_1	p_riboswitch=0.030027
>3027_1	p_riboswitch=0.839912
>3028_1	p_riboswitch=0.087652
>3029_1	p_riboswitch=0.671132
>3030_1	p_riboswitch=0.036935
>3031_1	p_riboswitch=0.648699
>3032_1	p_riboswitch=0.059816
>3033_1	p_riboswitch=0.495444
>3034_1	p_riboswitch=0.311250
>3035_1	p_riboswitch=0.067726
>3036_1	p_riboswitch=0.916951
>3037_1	p_riboswitch=0.651601
>3038_1	p_riboswitch=0.028554
>3039_1	p_riboswitch=0.022889
>3040_1	p_riboswitch=0.279308
>3041_1	p_riboswitch=0.940167
>3042_1	p_riboswitch=0.925484
>3043_1	p_riboswitch=0.075368
>3044_1	p_riboswitch=0.098045
>3045_1	p_riboswitch=0.852573
>3046_1	p_riboswitch=0.411087
>3047_1	p_riboswitch=0.222615
>3048_1	p_riboswitch=0.311471
>3049_1	p_riboswitch=0.215463
>3050_1	p_riboswitch=0.853857
>3051_1	p_riboswitch=0.755386
>3052_1	p_riboswitch=0.132811
>3053_1	p_riboswitch=0.048981
>3054_1	p_riboswitch=0.226051
>3055_1	p_riboswitch=0.174555
>3056_1	p_riboswitch=0.845863
>3057_1	p_riboswitch=0.001228
>3058_1	p_riboswitch=0.887707
>3059_1	p_riboswitch=0.024387
>3060_1	p_riboswitch=0.017588
>3061_1	p_riboswitch=0.034573
>3062_1	p_riboswitch=0.359059
>3063_1	p_riboswitch=0.052111
>3064_1	p_riboswitch=0.867708
>3065_1	p_riboswitch=0.074241
>3066_1	p_riboswitch=0.098802
>3067_1	p_riboswitch=0.069300
>3068_1	p_riboswitch=0.030570
>3069_1	p_riboswitch=0.256850
>3070_1	p_riboswitch=0.242571
>3071_1	p_riboswitch=0.751648
>3072_1	p_riboswitch=0.905867
>3073_1	p_riboswitch=0.476290
>3074_1	p_riboswitch=0.062904
>3075_1	p_riboswitch=0.080195
>3076_1	p_riboswitch=0.500793
>3077_1	p_riboswitch=0.083964
>3078_1	p_riboswitch=0.771272
>3079_1	p_riboswitch=0.885876
>3080_1	p_riboswitch=0.022834
>3081_1	p_riboswitch=0.096641
>3082_1	p_riboswitch=0.062887
>3083_1	p_riboswitch=0.400581
>3084_1	p_riboswitch=0.553831
>3085_1	p_riboswitch=0.838244
>3086_1	p_riboswitch=0.073740
>3087_1	p_riboswitch=0.112676
>3088_1	p_riboswitch=0.771992
>3089_1	p_riboswitch=0.063508
>3090_1	p_riboswitch=0.140397
>3091_1	p_riboswitch=0.556470
>3092_1	p_riboswitch=0.846852
>3093_1	p_riboswitch=0.895972
>3094_1	p_riboswitch=0.121060
>3095_1	p_riboswitch=0.829074
>3096_1	p_riboswitch=0.183198
>3097_1	p_riboswitch=0.432617
>3098_1	p_riboswitch=0.157182
>3099_1	p_riboswitch=0.927900
>3100_1	p_riboswitch=0.043438
>3101_1	p_riboswitch=0.152978
>3102_1	p_riboswitch=0.044527
>3103_1	p_riboswitch=0.059424
>3104_1	p_riboswitch=0.565712
>3105_1	p_riboswitch=0.858977
>3106_1	p_riboswitch=0.083170
>3107_1	p_riboswitch=0.036841
>3108_1	p_riboswitch=0.883376
>3109_1	p_riboswitch=0.052141
>3110_1	p_riboswitch=0.554313
>3111_1	p_riboswitch=0.778863
>3112_1	p_riboswitch=0.822154
>3113_1	p_riboswitch=0.880011
>3114_1	p_riboswitch=0.090225
>3115_1	p_riboswitch=0.874614
>3116_1	p_riboswitch=0.140811
>3117_1	p_riboswitch=0.456509
>3118_1	p_riboswitch=0.762493
>3119_1	p_riboswitch=0.076568
>3120_1	p_riboswitch=0.104853
>3121_1	p_riboswitch=0.018041
>3122_1	p_riboswitch=0.051160
>3123_1	p_riboswitch=0.642560
>3124_1	p_riboswitch=0.875752
>3125_1	p_riboswitch=0.047848
>3126_1	p_riboswitch=0.099787
>3127_1	p_riboswitch=0.792782
>3128_1	p_riboswitch=0.077953
>3129_1	p_riboswitch=0.274764
>3130_1	p_riboswitch=0.703099
>3131_1	p_riboswitch=0.796228
>3132_1	p_riboswitch=0.879518
>3133_1	p_riboswitch=0.239501
>3134_1	p_riboswitch=0.415710
>3135_1	p_riboswitch=0.309689
>3136_1	p_riboswitch=0.843969
>3137_1	p_riboswitch=0.056381
>3138_1	p_riboswitch=0.044540
>3139_1	p_riboswitch=0.014224
>3140_1	p_riboswitch=0.039647
>3141_1	p_riboswitch=0.692228
>3142_1	p_riboswitch=0.089209
>3143_1	p_riboswitch=0.113133
>3144_1	p_riboswitch=0.066966
>3145_1	p_riboswitch=0.892422
>3146_1	p_riboswitch=0.343955
>3147_1	p_riboswitch=0.287957
>3148_1	p_riboswitch=0.087049
>3149_1	p_riboswitch=0.797767
>3150_1	p_riboswitch=0.899843
>3151_1	p_riboswitch=0.771610
>3152_1	p_riboswitch=0.304736
>3153_1	p_riboswitch=0.898889
>3154_1	p_riboswitch=0.617089
>3155_1	p_riboswitch=0.066497
>3156_1	p_riboswitch=0.016039
>3157_1	p_riboswitch=0.021092
>3158_1	p_riboswitch=0.014045
>3159_1	p_riboswitch=0.023317
>3160_1	p_riboswitch=0.082715
>3161_1	p_riboswitch=0.067516
>3162_1	p_riboswitch=0.933051
>3163_1	p_riboswitch=0.535958
>3164_1	p_riboswitch=0.129975
>3165_1	p_riboswitch=0.546921
>3166_1	p_riboswitch=0.836205
>3167_1	p_riboswitch=0.897663
>3168_1	p_riboswitch=0.526437
>3169_1	p_riboswitch=0.555981
>3170_1	p_riboswitch=0.025961
>3171_1	p_riboswitch=0.077212
>3172_1	p_riboswitch=0.020943
>3173_1	p_riboswitch=0.058625
>3174_1	p_riboswitch=0.022860
>3175_1	p_riboswitch=0.023428
>3176_1	p_riboswitch=0.102708
>3177_1	p_riboswitch=0.791357
>3178_1	p_riboswitch=0.899038
>3179_1	p_riboswitch=0.052461
>3180_1	p_riboswitch=0.473418
>3181_1	p_riboswitch=0.638768
>3182_1	p_riboswitch=0.837289
>3183_1	p_riboswitch=0.633474
>3184_1	p_riboswitch=0.666982
>3185_1	p_riboswitch=0.020030
>3186_1	p_riboswitch=0.089226
>3187_1	p_riboswitch=0.023000
>3188_1	p_riboswitch=0.043114
>3189_1	p_riboswitch=0.014793
>3190_1	p_riboswitch=0.174881
>3191_1	p_riboswitch=0.707322
>3192_1	p_riboswitch=0.774626
>3193_1	p_riboswitch=0.197426
>3194_1	p_riboswitch=0.013366
>3195_1	p_riboswitch=0.407108
>3196_1	p_riboswitch=0.848922
>3197_1	p_riboswitch=0.634733
>3198_1	p_riboswitch=0.833190
>3199_1	p_riboswitch=0.025664
>3200_1	p_riboswitch=0.048518
>3201_1	p_riboswitch=0.023822
>3202_1	p_riboswitch=0.020349
>3203_1	p_riboswitch=0.030889
>3204_1	p_riboswitch=0.774025
>3205_1	p_riboswitch=0.743636
>3206_1	p_riboswitch=0.126814
>3207_1	p_riboswitch=0.860269
>3208_1	p_riboswitch=0.051433
>3209_1	p_riboswitch=0.052078
>3210_1	p_riboswitch=0.363359
>3211_1	p_riboswitch=0.799256
>3212_1	p_riboswitch=0.027856
>3213_1	p_riboswitch=0.204152
>3214_1	p_riboswitch=0.013906
>3215_1	p_riboswitch=0.220580
>3216_1	p_riboswitch=0.014401
>3217_1	p_riboswitch=0.805394
>3218_1	p_riboswitch=0.746718
>3219_1	p_riboswitch=0.086485
>3220_1	p_riboswitch=0.585862
>3221_1	p_riboswitch=0.764197
>3222_1	p_riboswitch=0.275368
>3223_1	p_riboswitch=0.590078
>3224_1	p_riboswitch=0.023568
>3225_1	p_riboswitch=0.156541
>3226_1	p_riboswitch=0.075330
>3227_1	p_riboswitch=0.564657
>3228_1	p_riboswitch=0.638400
>3229_1	p_riboswitch=0.816390
>3230_1	p_riboswitch=0.084383
>3231_1	p_riboswitch=0.210016
>3232_1	p_riboswitch=0.234474
>3233_1	p_riboswitch=0.191528
>3234_1	p_riboswitch=0.733183
>3235_1	p_riboswitch=0.021422
>3236_1	p_riboswitch=0.143967
>3237_1	p_riboswitch=0.217429
>3238_1	p_riboswitch=0.854153
>3239_1	p_riboswitch=0.529479
>3240_1	p_riboswitch=0.814579
>3241_1	p_riboswitch=0.157030
>3242_1	p_riboswitch=0.826702
>3243_1	p_riboswitch=0.556166
>3244_1	p_riboswitch=0.342061
>3245_1	p_riboswitch=0.082308
>3246_1	p_riboswitch=0.049428
>3247_1	p_riboswitch=0.237695
>3248_1	p_riboswitch=0.254947
>3249_1	p_riboswitch=0.614531
>3250_1	p_riboswitch=0.263413
>3251_1	p_riboswitch=0.176049
>3252_1	p_riboswitch=0.407889
>3253_1	p_riboswitch=0.658577
>3254_1	p_riboswitch=0.031276
>3255_1	p_riboswitch=0.103770
>3256_1	p_riboswitch=0.013415
>3257_1	p_riboswitch=0.525559
>3258_1	p_riboswitch=0.664826
>3259_1	p_riboswitch=0.212159
>3260_1	p_riboswitch=0.303482
>3261_1	p_riboswitch=0.606942
>3262_1	p_riboswitch=0.537469
>3263_1	p_riboswitch=0.472984
>3264_1	p_riboswitch=0.025331
>3265_1	p_riboswitch=0.589387
>3266_1	p_riboswitch=0.017772
>3267_1	p_riboswitch=0.401633
>3268_1	p_riboswitch=0.500432
>3269_1	p_riboswitch=0.453662
>3270_1	p_riboswitch=0.090498
>3271_1	p_riboswitch=0.071667
>3272_1	p_riboswitch=0.922812
>3273_1	p_riboswitch=0.321693
>3274_1	p_riboswitch=0.583466
>3275_1	p_riboswitch=0.030027
>3276_1	p_riboswitch=0.174263
>3277_1	p_riboswitch=0.002234
>3278_1	p_riboswitch=0.552735
>3279_1	p_riboswitch=0.432803
>3280_1	p_riboswitch=0.077140
>3281_1	p_riboswitch=0.003842
>3282_1	p_riboswitch=0.426896
>3283_1	p_riboswitch=0.644461
>3284_1	p_riboswitch=0.799123
>3285_1	p_riboswitch=0.725286
>3286_1	p_riboswitch=0.369686
>3287_1	p_riboswitch=0.788076
>3288_1	p_riboswitch=0.463957
>3289_1	p_riboswitch=0.313964
>3290_1	p_riboswitch=0.940167
>3291_1	p_riboswitch=0.925484
>3292_1	p_riboswitch=0.075368
>3293_1	p_riboswitch=0.098045
>3294_1	p_riboswitch=0.852573
>3295_1	p_riboswitch=0.411087
>3296_1	p_riboswitch=0.222615
>3297_1	p_riboswitch=0.311471
>3298_1	p_riboswitch=0.215463
>3299_1	p_riboswitch=0.853857
>3300_1	p_riboswitch=0.755386
>3301_1	p_riboswitch=0.132811
>3302_1	p_riboswitch=0.048981
>3303_1	p_riboswitch=0.226051
>3304_1	p_riboswitch=0.174555
>3305_1	p_riboswitch=0.845863
>3306_1	p_riboswitch=0.001228
>3307_1	p_riboswitch=0.887707
>3308_1	p_riboswitch=0.851013
>3309_1	p_riboswitch=0.004750
>3310_1	p_riboswitch=0.005731
>3311_1	p_riboswitch=0.208698
>3312_1	p_riboswitch=0.052111
>3313_1	p_riboswitch=0.867708
>3314_1	p_riboswitch=0.074241
>3315_1	p_riboswitch=0.098802
>3316_1	p_riboswitch=0.069300
>3317_1	p_riboswitch=0.030570
>3318_1	p_riboswitch=0.256850
>3319_1	p_riboswitch=0.242571
>3320_1	p_riboswitch=0.751648
>3321_1	p_riboswitch=0.905867
>3322_1	p_riboswitch=0.476290
>3323_1	p_riboswitch=0.062904
>3324_1	p_riboswitch=0.080195
>3325_1	p_riboswitch=0.500793
>3326_1	p_riboswitch=0.083964
>3327_1	p_riboswitch=0.771272
>3328_1	p_riboswitch=0.885876
>3329_1	p_riboswitch=0.883535
>3330_1	p_riboswitch=0.003965
>3331_1	p_riboswitch=0.001723
>3332_1	p_riboswitch=0.002009
>3333_1	p_riboswitch=0.553831
>3334_1	p_riboswitch=0.838244
>3335_1	p_riboswitch=0.073740
>3336_1	p_riboswitch=0.112676
>3337_1	p_riboswitch=0.771992
>3338_1	p_riboswitch=0.063508
>3339_1	p_riboswitch=0.140397
>3340_1	p_riboswitch=0.556470
>3341_1	p_riboswitch=0.846852
>3342_1	p_riboswitch=0.895972
>3343_1	p_riboswitch=0.121060
>3344_1	p_riboswitch=0.829074
>3345_1	p_riboswitch=0.183198
>3346_1	p_riboswitch=0.432617
>3347_1	p_riboswitch=0.157182
>3348_1	p_riboswitch=0.927900
>3349_1	p_riboswitch=0.880265
>3350_1	p_riboswitch=0.019790
>3351_1	p_riboswitch=0.005922
>3352_1	p_riboswitch=0.001158
>3353_1	p_riboswitch=0.565713
>3354_1	p_riboswitch=0.858977
>3355_1	p_riboswitch=0.083170
>3356_1	p_riboswitch=0.036841
>3357_1	p_riboswitch=0.883376
>3358_1	p_riboswitch=0.052141
>3359_1	p_riboswitch=0.554312
>3360_1	p_riboswitch=0.778863
>3361_1	p_riboswitch=0.822154
>3362_1	p_riboswitch=0.880011
>3363_1	p_riboswitch=0.090225
>3364_1	p_riboswitch=0.874614
>3365_1	p_riboswitch=0.140811
>3366_1	p_riboswitch=0.456509
>3367_1	p_riboswitch=0.762493
>3368_1	p_riboswitch=0.818071
>3369_1	p_riboswitch=0.026341
>3370_1	p_riboswitch=0.005126
>3371_1	p_riboswitch=0.001369
>3372_1	p_riboswitch=0.642560
>3373_1	p_riboswitch=0.875752
>3374_1	p_riboswitch=0.047848
>3375_1	p_riboswitch=0.099787
>3376_1	p_riboswitch=0.792782
>3377_1	p_riboswitch=0.077953
>3378_1	p_riboswitch=0.274764
>3379_1	p_riboswitch=0.703099
>3380_1	p_riboswitch=0.796228
>3381_1	p_riboswitch=0.879518
>3382_1	p_riboswitch=0.239501
>3383_1	p_riboswitch=0.415710
>3384_1	p_riboswitch=0.309689
>3385_1	p_riboswitch=0.843969
>3386_1	p_riboswitch=0.765193
>3387_1	p_riboswitch=0.691933
>3388_1	p_riboswitch=0.065081
>3389_1	p_riboswitch=0.001543
>3390_1	p_riboswitch=0.692228
>3391_1	p_riboswitch=0.089209
>3392_1	p_riboswitch=0.113133
>3393_1	p_riboswitch=0.066966
>3394_1	p_riboswitch=0.892422
>3395_1	p_riboswitch=0.343955
>3396_1	p_riboswitch=0.287957
>3397_1	p_riboswitch=0.087049
>3398_1	p_riboswitch=0.797767
>3399_1	p_riboswitch=0.899843
>3400_1	p_riboswitch=0.771610
>3401_1	p_riboswitch=0.304736
>3402_1	p_riboswitch=0.898889
>3403_1	p_riboswitch=0.854490
>3404_1	p_riboswitch=0.125483
>3405_1	p_riboswitch=0.168433
>3406_1	p_riboswitch=0.002514
>3407_1	p_riboswitch=0.014045
>3408_1	p_riboswitch=0.023317
>3409_1	p_riboswitch=0.082715
>3410_1	p_riboswitch=0.067516
>3411_1	p_riboswitch=0.933051
>3412_1	p_riboswitch=0.535958
>3413_1	p_riboswitch=0.129975
>3414_1	p_riboswitch=0.546921
>3415_1	p_riboswitch=0.836205
>3416_1	p_riboswitch=0.897663
>3417_1	p_riboswitch=0.526437
>3418_1	p_riboswitch=0.555981
>3419_1	p_riboswitch=0.894325
>3420_1	p_riboswitch=0.120776
>3421_1	p_riboswitch=0.101526
>3422_1	p_riboswitch=0.002204
>3423_1	p_riboswitch=0.022860
>3424_1	p_riboswitch=0.023428
>3425_1	p_riboswitch=0.102708
>3426_1	p_riboswitch=0.791357
>3427_1	p_riboswitch=0.899038
>3428_1	p_riboswitch=0.052461
>3429_1	p_riboswitch=0.473418
>3430_1	p_riboswitch=0.638768
>3431_1	p_riboswitch=0.837289
>3432_1	p_riboswitch=0.633474
>3433_1	p_riboswitch=0.666982
>3434_1	p_riboswitch=0.514102
>3435_1	p_riboswitch=0.504471
>3436_1	p_riboswitch=0.103529
>3437_1	p_riboswitch=0.001660
>3438_1	p_riboswitch=0.014793
>3439_1	p_riboswitch=0.174881
>3440_1	p_riboswitch=0.707322
>3441_1	p_riboswitch=0.774626
>3442_1	p_riboswitch=0.197426
>3443_1	p_riboswitch=0.013366
>3444_1	p_riboswitch=0.407108
>3445_1	p_riboswitch=0.848922
>3446_1	p_riboswitch=0.634733
>3447_1	p_riboswitch=0.833190
>3448_1	p_riboswitch=0.622616
>3449_1	p_riboswitch=0.438624
>3450_1	p_riboswitch=0.639024
>3451_1	p_riboswitch=0.006024
>3452_1	p_riboswitch=0.030889
>3453_1	p_riboswitch=0.774025
>3454_1	p_riboswitch=0.743636
>3455_1	p_riboswitch=0.126814
>3456_1	p_riboswitch=0.860269
>3457_1	p_riboswitch=0.051433
>3458_1	p_riboswitch=0.052078
>3459_1	p_riboswitch=0.363359
>3460_1	p_riboswitch=0.799256
>3461_1	p_riboswitch=0.829412
>3462_1	p_riboswitch=0.555119
>3463_1	p_riboswitch=0.634739
>3464_1	p_riboswitch=0.178466
>3465_1	p_riboswitch=0.014401
>3466_1	p_riboswitch=0.805394
>3467_1	p_riboswitch=0.746718
>3468_1	p_riboswitch=0.086485
>3469_1	p_riboswitch=0.585862
>3470_1	p_riboswitch=0.764197
>3471_1	p_riboswitch=0.275368
>3472_1	p_riboswitch=0.590078
>3473_1	p_riboswitch=0.796305
>3474_1	p_riboswitch=0.645133
>3475_1	p_riboswitch=0.717478
>3476_1	p_riboswitch=0.232697
>3477_1	p_riboswitch=0.638400
>3478_1	p_riboswitch=0.816390
>3479_1	p_riboswitch=0.084383
>3480_1	p_riboswitch=0.210016
>3481_1	p_riboswitch=0.234474
>3482_1	p_riboswitch=0.191528
>3483_1	p_riboswitch=0.733183
>3484_1	p_riboswitch=0.599876
>3485_1	p_riboswitch=0.642787
>3486_1	p_riboswitch=0.467314
>3487_1	p_riboswitch=0.394848
>3488_1	p_riboswitch=0.529479
>3489_1	p_riboswitch=0.814579
>3490_1	p_riboswitch=0.157030
>3491_1	p_riboswitch=0.826702
>3492_1	p_riboswitch=0.556166
>3493_1	p_riboswitch=0.342061
>3494_1	p_riboswitch=0.741769
>3495_1	p_riboswitch=0.402258
>3496_1	p_riboswitch=0.492455
>3497_1	p_riboswitch=0.335110
>3498_1	p_riboswitch=0.614531
>3499_1	p_riboswitch=0.263413
>3500_1	p_riboswitch=0.176049
>3501_1	p_riboswitch=0.407889
>3502_1	p_riboswitch=0.658577
>3503_1	p_riboswitch=0.313492
>3504_1	p_riboswitch=0.331199
>3505_1	p_riboswitch=0.327992
>3506_1	p_riboswitch=0.097940
>3507_1	p_riboswitch=0.664826
>3508_1	p_riboswitch=0.212159
>3509_1	p_riboswitch=0.303482
>3510_1	p_riboswitch=0.606942
>3511_1	p_riboswitch=0.617499
>3512_1	p_riboswitch=0.249011
>3513_1	p_riboswitch=0.587226
>3514_1	p_riboswitch=0.317645
>3515_1	p_riboswitch=0.017772
>3516_1	p_riboswitch=0.401633
>3517_1	p_riboswitch=0.500432
>3518_1	p_riboswitch=0.613732
>3519_1	p_riboswitch=0.574828
>3520_1	p_riboswitch=0.422086
>3521_1	p_riboswitch=0.394521
>3522_1	p_riboswitch=0.321693
>3523_1	p_riboswitch=0.583466
>3524_1	p_riboswitch=0.514912
>3525_1	p_riboswitch=0.438156
>3526_1	p_riboswitch=0.590474
>3527_1	p_riboswitch=0.417320
>3528_1	p_riboswitch=0.432803
>3529_1	p_riboswitch=0.592324
>3530_1	p_riboswitch=0.341466
>3531_1	p_riboswitch=0.452258
>3532_1	p_riboswitch=0.051259
>3533_1	p_riboswitch=0.447994
>3534_1	p_riboswitch=0.547809
>3535_1	p_riboswitch=0.240879
>3536_1	p_riboswitch=0.029764
>3537_1	p_riboswitch=0.267071
>3538_1	p_riboswitch=0.718946
>3539_1	p_riboswitch=0.151876
>3540_1	p_riboswitch=0.374228
>3541_1	p_riboswitch=0.764672
>3542_1	p_riboswitch=0.378093
>3543_1	p_riboswitch=0.852573
>3544_1	p_riboswitch=0.411087
>3545_1	p_riboswitch=0.222615
>3546_1	p_riboswitch=0.311471
>3547_1	p_riboswitch=0.215463
>3548_1	p_riboswitch=0.853857
>3549_1	p_riboswitch=0.755386
>3550_1	p_riboswitch=0.132811
>3551_1	p_riboswitch=0.048981
>3552_1	p_riboswitch=0.226051
>3553_1	p_riboswitch=0.174555
>3554_1	p_riboswitch=0.845863
>3555_1	p_riboswitch=0.001228
>3556_1	p_riboswitch=0.887707
>3557_1	p_riboswitch=0.851013
>3558_1	p_riboswitch=0.004750
>3559_1	p_riboswitch=0.005731
>3560_1	p_riboswitch=0.208698
>3561_1	p_riboswitch=0.020983
>3562_1	p_riboswitch=0.002185
>3563_1	p_riboswitch=0.009584
>3564_1	p_riboswitch=0.001320
>3565_1	p_riboswitch=0.069300
>3566_1	p_riboswitch=0.030570
>3567_1	p_riboswitch=0.256850
>3568_1	p_riboswitch=0.242571
>3569_1	p_riboswitch=0.751648
>3570_1	p_riboswitch=0.905867
>3571_1	p_riboswitch=0.476290
>3572_1	p_riboswitch=0.062904
>3573_1	p_riboswitch=0.080195
>3574_1	p_riboswitch=0.500793
>3575_1	p_riboswitch=0.083964
>3576_1	p_riboswitch=0.771272
>3577_1	p_riboswitch=0.885876
>3578_1	p_riboswitch=0.883535
>3579_1	p_riboswitch=0.003965
>3580_1	p_riboswitch=0.001723
>3581_1	p_riboswitch=0.002009
>3582_1	p_riboswitch=0.110357
>3583_1	p_riboswitch=0.004837
>3584_1	p_riboswitch=0.003223
>3585_1	p_riboswitch=0.034749
>3586_1	p_riboswitch=0.771992
>3587_1	p_riboswitch=0.063508
>3588_1	p_riboswitch=0.140397
>3589_1	p_riboswitch=0.556470
>3590_1	p_riboswitch=0.846852
>3591_1	p_riboswitch=0.895972
>3592_1	p_riboswitch=0.121060
>3593_1	p_riboswitch=0.829074
>3594_1	p_riboswitch=0.183198
>3595_1	p_riboswitch=0.432617
>3596_1	p_riboswitch=0.157182
>3597_1	p_riboswitch=0.927900
>3598_1	p_riboswitch=0.880265
>3599_1	p_riboswitch=0.019790
>3600_1	p_riboswitch=0.005922
>3601_1	p_riboswitch=0.001158
>3602_1	p_riboswitch=0.001840
>3603_1	p_riboswitch=0.006845
>3604_1	p_riboswitch=0.009847
>3605_1	p_riboswitch=0.007943
>3606_1	p_riboswitch=0.883376
>3607_1	p_riboswitch=0.052141
>3608_1	p_riboswitch=0.554313
>3609_1	p_riboswitch=0.778863
>3610_1	p_riboswitch=0.822154
>3611_1	p_riboswitch=0.880011
>3612_1	p_riboswitch=0.090225
>3613_1	p_riboswitch=0.874614
>3614_1	p_riboswitch=0.140811
>3615_1	p_riboswitch=0.456509
>3616_1	p_riboswitch=0.762493
>3617_1	p_riboswitch=0.818071
>3618_1	p_riboswitch=0.026341
>3619_1	p_riboswitch=0.005126
>3620_1	p_riboswitch=0.001369
>3621_1	p_riboswitch=0.001119
>3622_1	p_riboswitch=0.391962
>3623_1	p_riboswitch=0.014011
>3624_1	p_riboswitch=0.033436
>3625_1	p_riboswitch=0.792782
>3626_1	p_riboswitch=0.077953
>3627_1	p_riboswitch=0.274764
>3628_1	p_riboswitch=0.703099
>3629_1	p_riboswitch=0.796228
>3630_1	p_riboswitch=0.879518
>3631_1	p_riboswitch=0.239501
>3632_1	p_riboswitch=0.415710
>3633_1	p_riboswitch=0.309689
>3634_1	p_riboswitch=0.843969
>3635_1	p_riboswitch=0.765193
>3636_1	p_riboswitch=0.691933
>3637_1	p_riboswitch=0.065081
>3638_1	p_riboswitch=0.001543
>3639_1	p_riboswitch=0.001283
>3640_1	p_riboswitch=0.001852
>3641_1	p_riboswitch=0.425848
>3642_1	p_riboswitch=0.041339
>3643_1	p_riboswitch=0.892422
>3644_1	p_riboswitch=0.343955
>3645_1	p_riboswitch=0.287957
>3646_1	p_riboswitch=0.087049
>3647_1	p_riboswitch=0.797767
>3648_1	p_riboswitch=0.899843
>3649_1	p_riboswitch=0.771610
>3650_1	p_riboswitch=0.304736
>3651_1	p_riboswitch=0.898889
>3652_1	p_riboswitch=0.854490
>3653_1	p_riboswitch=0.125483
>3654_1	p_riboswitch=0.168433
>3655_1	p_riboswitch=0.002514
>3656_1	p_riboswitch=0.001441
>3657_1	p_riboswitch=0.001579
>3658_1	p_riboswitch=0.002380
>3659_1	p_riboswitch=0.001421
>3660_1	p_riboswitch=0.933051
>3661_1	p_riboswitch=0.535958
>3662_1	p_riboswitch=0.129975
>3663_1	p_riboswitch=0.546921
>3664_1	p_riboswitch=0.836205
>3665_1	p_riboswitch=0.897663
>3666_1	p_riboswitch=0.526437
>3667_1	p_riboswitch=0.555981
>3668_1	p_riboswitch=0.894325
>3669_1	p_riboswitch=0.120776
>3670_1	p_riboswitch=0.101526
>3671_1	p_riboswitch=0.002204
>3672_1	p_riboswitch=0.002144
>3673_1	p_riboswitch=0.001493
>3674_1	p_riboswitch=0.001762
>3675_1	p_riboswitch=0.004051
>3676_1	p_riboswitch=0.899038
>3677_1	p_riboswitch=0.052461
>3678_1	p_riboswitch=0.473418
>3679_1	p_riboswitch=0.638768
>3680_1	p_riboswitch=0.837289
>3681_1	p_riboswitch=0.633474
>3682_1	p_riboswitch=0.666982
>3683_1	p_riboswitch=0.514102
>3684_1	p_riboswitch=0.504471
>3685_1	p_riboswitch=0.103529
>3686_1	p_riboswitch=0.001660
>3687_1	p_riboswitch=0.001954
>3688_1	p_riboswitch=0.001444
>3689_1	p_riboswitch=0.001648
>3690_1	p_riboswitch=0.001219
>3691_1	p_riboswitch=0.197426
>3692_1	p_riboswitch=0.013366
>3693_1	p_riboswitch=0.407108
>3694_1	p_riboswitch=0.848922
>3695_1	p_riboswitch=0.634733
>3696_1	p_riboswitch=0.833190
>3697_1	p_riboswitch=0.622616
>3698_1	p_riboswitch=0.438624
>3699_1	p_riboswitch=0.639024
>3700_1	p_riboswitch=0.006024
>3701_1	p_riboswitch=0.001653
>3702_1	p_riboswitch=0.155528
>3703_1	p_riboswitch=0.001588
>3704_1	p_riboswitch=0.002749
>3705_1	p_riboswitch=0.860269
>3706_1	p_riboswitch=0.051433
>3707_1	p_riboswitch=0.052078
>3708_1	p_riboswitch=0.363359
>3709_1	p_riboswitch=0.799256
>3710_1	p_riboswitch=0.829412
>3711_1	p_riboswitch=0.555119
>3712_1	p_riboswitch=0.634739
>3713_1	p_riboswitch=0.178466
>3714_1	p_riboswitch=0.007264
>3715_1	p_riboswitch=0.001333
>3716_1	p_riboswitch=0.192113
>3717_1	p_riboswitch=0.006230
>3718_1	p_riboswitch=0.585862
>3719_1	p_riboswitch=0.764197
>3720_1	p_riboswitch=0.275368
>3721_1	p_riboswitch=0.590078
>3722_1	p_riboswitch=0.796305
>3723_1	p_riboswitch=0.645133
>3724_1	p_riboswitch=0.717478
>3725_1	p_riboswitch=0.232697
>3726_1	p_riboswitch=0.154220
>3727_1	p_riboswitch=0.021021
>3728_1	p_riboswitch=0.001548
