>1_5	p_riboswitch=0.004167
>2994_5	p_riboswitch=0.988223
>2995_5	p_riboswitch=0.995797
>2996_5	p_riboswitch=0.993945
>2997_5	p_riboswitch=0.910207
>2998_5	p_riboswitch=0.942795
>2999_5	p_riboswitch=0.650845
>3000_5	p_riboswitch=0.204233
>3001_5	p_riboswitch=0.997005
>3002_5	p_riboswitch=0.995706
>3003_5	p_riboswitch=0.981972
>3004_5	p_riboswitch=0.930167
>3005_5	p_riboswitch=0.988194
>3006_5	p_riboswitch=0.835321
>3007_5	p_riboswitch=0.880438
>3008_5	p_riboswitch=0.540398
>3009_5	p_riboswitch=0.996043
>3010_5	p_riboswitch=0.992839
>3011_5	p_riboswitch=0.941631
>3012_5	p_riboswitch=0.980831
>3013_5	p_riboswitch=0.954225
>3014_5	p_riboswitch=0.593744
>3015_5	p_riboswitch=0.963056
>3016_5	p_riboswitch=0.993790
>3017_5	p_riboswitch=0.988115
>3018_5	p_riboswitch=0.931603
>3019_5	p_riboswitch=0.929783
>3020_5	p_riboswitch=0.819743
>3021_5	p_riboswitch=0.799230
>3022_5	p_riboswitch=0.990275
>3023_5	p_riboswitch=0.993791
>3024_5	p_riboswitch=0.880295
>3025_5	p_riboswitch=0.940826
>3026_5	p_riboswitch=0.908572
>3027_5	p_riboswitch=0.993987
>3028_5	p_riboswitch=0.992555
>3029_5	p_riboswitch=0.688694
>3030_5	p_riboswitch=0.866683
>3031_5	p_riboswitch=0.992937
>3032_5	p_riboswitch=0.983702
>3033_5	p_riboswitch=0.861737
>3034_5	p_riboswitch=0.985346
>3035_5	p_riboswitch=0.980143
>3036_5	p_riboswitch=0.991413
>3037_5	p_riboswitch=0.990151
>3038_5	p_riboswitch=0.994564
>3039_5	p_riboswitch=0.994199
>3040_5	p_riboswitch=0.913623
>3041_5	p_riboswitch=0.052082
>3042_5	p_riboswitch=0.204943
>3043_5	p_riboswitch=0.074706
>3044_5	p_riboswitch=0.057336
>3045_5	p_riboswitch=0.066786
>3046_5	p_riboswitch=0.346030
>3047_5	p_riboswitch=0.202167
>3048_5	p_riboswitch=0.063001
>3049_5	p_riboswitch=0.015199
>3050_5	p_riboswitch=0.018847
>3051_5	p_riboswitch=0.177193
>3052_5	p_riboswitch=0.249023
>3053_5	p_riboswitch=0.131162
>3054_5	p_riboswitch=0.306905
>3055_5	p_riboswitch=0.082466
>3056_5	p_riboswitch=0.130763
>3057_5	p_riboswitch=0.229487
>3058_5	p_riboswitch=0.344725
>3059_5	p_riboswitch=0.952649
>3060_5	p_riboswitch=0.977660
>3061_5	p_riboswitch=0.993450
>3062_5	p_riboswitch=0.950589
>3063_5	p_riboswitch=0.100548
>3064_5	p_riboswitch=0.265485
>3065_5	p_riboswitch=0.108542
>3066_5	p_riboswitch=0.115897
>3067_5	p_riboswitch=0.144593
>3068_5	p_riboswitch=0.412130
>3069_5	p_riboswitch=0.105913
>3070_5	p_riboswitch=0.015921
>3071_5	p_riboswitch=0.014038
>3072_5	p_riboswitch=0.034296
>3073_5	p_riboswitch=0.200556
>3074_5	p_riboswitch=0.223796
>3075_5	p_riboswitch=0.323123
>3076_5	p_riboswitch=0.111227
>3077_5	p_riboswitch=0.141391
>3078_5	p_riboswitch=0.098062
>3079_5	p_riboswitch=0.206470
>3080_5	p_riboswitch=0.945043
>3081_5	p_riboswitch=0.885954
>3082_5	p_riboswitch=0.992094
>3083_5	p_riboswitch=0.125140
>3084_5	p_riboswitch=0.140062
>3085_5	p_riboswitch=0.288596
>3086_5	p_riboswitch=0.207607
>3087_5	p_riboswitch=0.159919
>3088_5	p_riboswitch=0.251555
>3089_5	p_riboswitch=0.245973
>3090_5	p_riboswitch=0.027203
>3091_5	p_riboswitch=0.014989
>3092_5	p_riboswitch=0.023263
>3093_5	p_riboswitch=0.174205
>3094_5	p_riboswitch=0.117915
>3095_5	p_riboswitch=0.196231
>3096_5	p_riboswitch=0.132045
>3097_5	p_riboswitch=0.179426
>3098_5	p_riboswitch=0.107784
>3099_5	p_riboswitch=0.104570
>3100_5	p_riboswitch=0.991435
>3101_5	p_riboswitch=0.866884
>3102_5	p_riboswitch=0.982735
>3103_5	p_riboswitch=0.141028
>3104_5	p_riboswitch=0.173181
>3105_5	p_riboswitch=0.353666
>3106_5	p_riboswitch=0.275630
>3107_5	p_riboswitch=0.144499
>3108_5	p_riboswitch=0.059959
>3109_5	p_riboswitch=0.120200
>3110_5	p_riboswitch=0.024113
>3111_5	p_riboswitch=0.024288
>3112_5	p_riboswitch=0.181960
>3113_5	p_riboswitch=0.103205
>3114_5	p_riboswitch=0.107099
>3115_5	p_riboswitch=0.108753
>3116_5	p_riboswitch=0.204859
>3117_5	p_riboswitch=0.138619
>3118_5	p_riboswitch=0.113238
>3119_5	p_riboswitch=0.994630
>3120_5	p_riboswitch=0.726795
>3121_5	p_riboswitch=0.982939
>3122_5	p_riboswitch=0.183385
>3123_5	p_riboswitch=0.222886
>3124_5	p_riboswitch=0.458029
>3125_5	p_riboswitch=0.255120
>3126_5	p_riboswitch=0.308519
>3127_5	p_riboswitch=0.049456
>3128_5	p_riboswitch=0.079633
>3129_5	p_riboswitch=0.040147
>3130_5	p_riboswitch=0.153189
>3131_5	p_riboswitch=0.109720
>3132_5	p_riboswitch=0.017197
>3133_5	p_riboswitch=0.039581
>3134_5	p_riboswitch=0.165573
>3135_5	p_riboswitch=0.159803
>3136_5	p_riboswitch=0.142933
>3137_5	p_riboswitch=0.780516
>3138_5	p_riboswitch=0.801102
>3139_5	p_riboswitch=0.979016
>3140_5	p_riboswitch=0.315619
>3141_5	p_riboswitch=0.333559
>3142_5	p_riboswitch=0.273892
>3143_5	p_riboswitch=0.453983
>3144_5	p_riboswitch=0.257380
>3145_5	p_riboswitch=0.036779
>3146_5	p_riboswitch=0.120482
>3147_5	p_riboswitch=0.195348
>3148_5	p_riboswitch=0.094132
>3149_5	p_riboswitch=0.012707
>3150_5	p_riboswitch=0.009119
>3151_5	p_riboswitch=0.059881
>3152_5	p_riboswitch=0.132326
>3153_5	p_riboswitch=0.160854
>3154_5	p_riboswitch=0.802138
>3155_5	p_riboswitch=0.809624
>3156_5	p_riboswitch=0.987935
>3157_5	p_riboswitch=0.968139
>3158_5	p_riboswitch=0.668476
>3159_5	p_riboswitch=0.463505
>3160_5	p_riboswitch=0.387296
>3161_5	p_riboswitch=0.139985
>3162_5	p_riboswitch=0.055427
>3163_5	p_riboswitch=0.246146
>3164_5	p_riboswitch=0.121848
>3165_5	p_riboswitch=0.013398
>3166_5	p_riboswitch=0.008044
>3167_5	p_riboswitch=0.012883
>3168_5	p_riboswitch=0.050943
>3169_5	p_riboswitch=0.131976
>3170_5	p_riboswitch=0.786836
>3171_5	p_riboswitch=0.871034
>3172_5	p_riboswitch=0.991288
>3173_5	p_riboswitch=0.983308
>3174_5	p_riboswitch=0.448507
>3175_5	p_riboswitch=0.401551
>3176_5	p_riboswitch=0.231505
>3177_5	p_riboswitch=0.201786
>3178_5	p_riboswitch=0.069042
>3179_5	p_riboswitch=0.155561
>3180_5	p_riboswitch=0.019942
>3181_5	p_riboswitch=0.008492
>3182_5	p_riboswitch=0.010948
>3183_5	p_riboswitch=0.011603
>3184_5	p_riboswitch=0.057099
>3185_5	p_riboswitch=0.842038
>3186_5	p_riboswitch=0.937088
>3187_5	p_riboswitch=0.990991
>3188_5	p_riboswitch=0.957104
>3189_5	p_riboswitch=0.376038
>3190_5	p_riboswitch=0.245175
>3191_5	p_riboswitch=0.310061
>3192_5	p_riboswitch=0.245682
>3193_5	p_riboswitch=0.059260
>3194_5	p_riboswitch=0.079327
>3195_5	p_riboswitch=0.011164
>3196_5	p_riboswitch=0.011498
>3197_5	p_riboswitch=0.009923
>3198_5	p_riboswitch=0.014036
>3199_5	p_riboswitch=0.882563
>3200_5	p_riboswitch=0.940894
>3201_5	p_riboswitch=0.993876
>3202_5	p_riboswitch=0.862148
>3203_5	p_riboswitch=0.201247
>3204_5	p_riboswitch=0.318702
>3205_5	p_riboswitch=0.370145
>3206_5	p_riboswitch=0.197774
>3207_5	p_riboswitch=0.038014
>3208_5	p_riboswitch=0.043915
>3209_5	p_riboswitch=0.015836
>3210_5	p_riboswitch=0.010451
>3211_5	p_riboswitch=0.011612
>3212_5	p_riboswitch=0.995191
>3213_5	p_riboswitch=0.984963
>3214_5	p_riboswitch=0.986222
>3215_5	p_riboswitch=0.695197
>3216_5	p_riboswitch=0.275497
>3217_5	p_riboswitch=0.386964
>3218_5	p_riboswitch=0.212121
>3219_5	p_riboswitch=0.143925
>3220_5	p_riboswitch=0.023841
>3221_5	p_riboswitch=0.066391
>3222_5	p_riboswitch=0.014000
>3223_5	p_riboswitch=0.012175
>3224_5	p_riboswitch=0.997097
>3225_5	p_riboswitch=0.975362
>3226_5	p_riboswitch=0.957063
>3227_5	p_riboswitch=0.769366
>3228_5	p_riboswitch=0.474177
>3229_5	p_riboswitch=0.235257
>3230_5	p_riboswitch=0.215503
>3231_5	p_riboswitch=0.078513
>3232_5	p_riboswitch=0.052240
>3233_5	p_riboswitch=0.054597
>3234_5	p_riboswitch=0.016508
>3235_5	p_riboswitch=0.996438
>3236_5	p_riboswitch=0.915449
>3237_5	p_riboswitch=0.978962
>3238_5	p_riboswitch=0.781776
>3239_5	p_riboswitch=0.405364
>3240_5	p_riboswitch=0.238341
>3241_5	p_riboswitch=0.117474
>3242_5	p_riboswitch=0.126950
>3243_5	p_riboswitch=0.045325
>3244_5	p_riboswitch=0.055613
>3245_5	p_riboswitch=0.993945
>3246_5	p_riboswitch=0.910207
>3247_5	p_riboswitch=0.942795
>3248_5	p_riboswitch=0.650845
>3249_5	p_riboswitch=0.204233
>3250_5	p_riboswitch=0.140352
>3251_5	p_riboswitch=0.181177
>3252_5	p_riboswitch=0.097100
>3253_5	p_riboswitch=0.046988
>3254_5	p_riboswitch=0.988194
>3255_5	p_riboswitch=0.835321
>3256_5	p_riboswitch=0.880438
>3257_5	p_riboswitch=0.540398
>3258_5	p_riboswitch=0.123260
>3259_5	p_riboswitch=0.209864
>3260_5	p_riboswitch=0.138899
>3261_5	p_riboswitch=0.088957
>3262_5	p_riboswitch=0.954225
>3263_5	p_riboswitch=0.593744
>3264_5	p_riboswitch=0.963056
>3265_5	p_riboswitch=0.322258
>3266_5	p_riboswitch=0.196766
>3267_5	p_riboswitch=0.162926
>3268_5	p_riboswitch=0.126683
>3269_5	p_riboswitch=0.819743
>3270_5	p_riboswitch=0.799230
>3271_5	p_riboswitch=0.627222
>3272_5	p_riboswitch=0.442766
>3273_5	p_riboswitch=0.147656
>3274_5	p_riboswitch=0.145958
>3275_5	p_riboswitch=0.908572
>3276_5	p_riboswitch=0.559297
>3277_5	p_riboswitch=0.777211
>3278_5	p_riboswitch=0.340224
>3279_5	p_riboswitch=0.126235
>3280_5	p_riboswitch=0.944469
>3281_5	p_riboswitch=0.713382
>3282_5	p_riboswitch=0.634994
>3283_5	p_riboswitch=0.303843
>3284_5	p_riboswitch=0.805959
>3285_5	p_riboswitch=0.573336
>3286_5	p_riboswitch=0.563116
>3287_5	p_riboswitch=0.678283
>3288_5	p_riboswitch=0.504228
>3289_5	p_riboswitch=0.607188
>3290_5	p_riboswitch=0.052082
>3291_5	p_riboswitch=0.204943
>3292_5	p_riboswitch=0.074706
>3293_5	p_riboswitch=0.057336
>3294_5	p_riboswitch=0.066786
>3295_5	p_riboswitch=0.346030
>3296_5	p_riboswitch=0.202168
>3297_5	p_riboswitch=0.063001
>3298_5	p_riboswitch=0.015199
>3299_5	p_riboswitch=0.018847
>3300_5	p_riboswitch=0.177193
>3301_5	p_riboswitch=0.249023
>3302_5	p_riboswitch=0.131162
>3303_5	p_riboswitch=0.306905
>3304_5	p_riboswitch=0.082466
>3305_5	p_riboswitch=0.130763
>3306_5	p_riboswitch=0.229487
>3307_5	p_riboswitch=0.344725
>3308_5	p_riboswitch=0.230136
>3309_5	p_riboswitch=0.092588
>3310_5	p_riboswitch=0.021147
>3311_5	p_riboswitch=0.000685
>3312_5	p_riboswitch=0.100548
>3313_5	p_riboswitch=0.265485
>3314_5	p_riboswitch=0.108542
>3315_5	p_riboswitch=0.115897
>3316_5	p_riboswitch=0.144593
>3317_5	p_riboswitch=0.412130
>3318_5	p_riboswitch=0.105913
>3319_5	p_riboswitch=0.015921
>3320_5	p_riboswitch=0.014038
>3321_5	p_riboswitch=0.034296
>3322_5	p_riboswitch=0.200556
>3323_5	p_riboswitch=0.223796
>3324_5	p_riboswitch=0.323123
>3325_5	p_riboswitch=0.111227
>3326_5	p_riboswitch=0.141391
>3327_5	p_riboswitch=0.098062
>3328_5	p_riboswitch=0.206470
>3329_5	p_riboswitch=0.301658
>3330_5	p_riboswitch=0.358178
>3331_5	p_riboswitch=0.396326
>3332_5	p_riboswitch=0.000853
>3333_5	p_riboswitch=0.140062
>3334_5	p_riboswitch=0.288596
>3335_5	p_riboswitch=0.207607
>3336_5	p_riboswitch=0.159919
>3337_5	p_riboswitch=0.251555
>3338_5	p_riboswitch=0.245973
>3339_5	p_riboswitch=0.027203
>3340_5	p_riboswitch=0.014989
>3341_5	p_riboswitch=0.023263
>3342_5	p_riboswitch=0.174205
>3343_5	p_riboswitch=0.117915
>3344_5	p_riboswitch=0.196231
>3345_5	p_riboswitch=0.132045
>3346_5	p_riboswitch=0.179426
>3347_5	p_riboswitch=0.107784
>3348_5	p_riboswitch=0.104570
>3349_5	p_riboswitch=0.266499
>3350_5	p_riboswitch=0.299383
>3351_5	p_riboswitch=0.001566
>3352_5	p_riboswitch=0.075852
>3353_5	p_riboswitch=0.173181
>3354_5	p_riboswitch=0.353666
>3355_5	p_riboswitch=0.275630
>3356_5	p_riboswitch=0.144499
>3357_5	p_riboswitch=0.059959
>3358_5	p_riboswitch=0.120200
>3359_5	p_riboswitch=0.024113
>3360_5	p_riboswitch=0.024288
>3361_5	p_riboswitch=0.181960
>3362_5	p_riboswitch=0.103205
>3363_5	p_riboswitch=0.107099
>3364_5	p_riboswitch=0.108753
>3365_5	p_riboswitch=0.204859
>3366_5	p_riboswitch=0.138619
>3367_5	p_riboswitch=0.113238
>3368_5	p_riboswitch=0.172389
>3369_5	p_riboswitch=0.379602
>3370_5	p_riboswitch=0.487658
>3371_5	p_riboswitch=0.273807
>3372_5	p_riboswitch=0.222886
>3373_5	p_riboswitch=0.458029
>3374_5	p_riboswitch=0.255120
>3375_5	p_riboswitch=0.308519
>3376_5	p_riboswitch=0.049456
>3377_5	p_riboswitch=0.079633
>3378_5	p_riboswitch=0.040147
>3379_5	p_riboswitch=0.153189
>3380_5	p_riboswitch=0.109720
>3381_5	p_riboswitch=0.017197
>3382_5	p_riboswitch=0.039581
>3383_5	p_riboswitch=0.165573
>3384_5	p_riboswitch=0.159803
>3385_5	p_riboswitch=0.142933
>3386_5	p_riboswitch=0.177568
>3387_5	p_riboswitch=0.203163
>3388_5	p_riboswitch=0.804082
>3389_5	p_riboswitch=0.330238
>3390_5	p_riboswitch=0.333559
>3391_5	p_riboswitch=0.273892
>3392_5	p_riboswitch=0.453983
>3393_5	p_riboswitch=0.257380
>3394_5	p_riboswitch=0.036779
>3395_5	p_riboswitch=0.120482
>3396_5	p_riboswitch=0.195348
>3397_5	p_riboswitch=0.094132
>3398_5	p_riboswitch=0.012707
>3399_5	p_riboswitch=0.009119
>3400_5	p_riboswitch=0.059881
>3401_5	p_riboswitch=0.132326
>3402_5	p_riboswitch=0.160854
>3403_5	p_riboswitch=0.218436
>3404_5	p_riboswitch=0.142025
>3405_5	p_riboswitch=0.539500
>3406_5	p_riboswitch=0.345974
>3407_5	p_riboswitch=0.668476
>3408_5	p_riboswitch=0.463505
>3409_5	p_riboswitch=0.387296
>3410_5	p_riboswitch=0.139985
>3411_5	p_riboswitch=0.055427
>3412_5	p_riboswitch=0.246146
>3413_5	p_riboswitch=0.121848
>3414_5	p_riboswitch=0.013398
>3415_5	p_riboswitch=0.008044
>3416_5	p_riboswitch=0.012883
>3417_5	p_riboswitch=0.050943
>3418_5	p_riboswitch=0.131976
>3419_5	p_riboswitch=0.235238
>3420_5	p_riboswitch=0.180096
>3421_5	p_riboswitch=0.370660
>3422_5	p_riboswitch=0.526841
>3423_5	p_riboswitch=0.448507
>3424_5	p_riboswitch=0.401551
>3425_5	p_riboswitch=0.231505
>3426_5	p_riboswitch=0.201786
>3427_5	p_riboswitch=0.069042
>3428_5	p_riboswitch=0.155561
>3429_5	p_riboswitch=0.019942
>3430_5	p_riboswitch=0.008492
>3431_5	p_riboswitch=0.010948
>3432_5	p_riboswitch=0.011603
>3433_5	p_riboswitch=0.057099
>3434_5	p_riboswitch=0.126504
>3435_5	p_riboswitch=0.198104
>3436_5	p_riboswitch=0.200578
>3437_5	p_riboswitch=0.305030
>3438_5	p_riboswitch=0.376038
>3439_5	p_riboswitch=0.245175
>3440_5	p_riboswitch=0.310061
>3441_5	p_riboswitch=0.245682
>3442_5	p_riboswitch=0.059260
>3443_5	p_riboswitch=0.079327
>3444_5	p_riboswitch=0.011164
>3445_5	p_riboswitch=0.011498
>3446_5	p_riboswitch=0.009923
>3447_5	p_riboswitch=0.014036
>3448_5	p_riboswitch=0.046231
>3449_5	p_riboswitch=0.201890
>3450_5	p_riboswitch=0.216063
>3451_5	p_riboswitch=0.150426
>3452_5	p_riboswitch=0.201247
>3453_5	p_riboswitch=0.318702
>3454_5	p_riboswitch=0.370145
>3455_5	p_riboswitch=0.197774
>3456_5	p_riboswitch=0.038014
>3457_5	p_riboswitch=0.043915
>3458_5	p_riboswitch=0.015836
>3459_5	p_riboswitch=0.010451
>3460_5	p_riboswitch=0.011612
>3461_5	p_riboswitch=0.019972
>3462_5	p_riboswitch=0.127548
>3463_5	p_riboswitch=0.175745
>3464_5	p_riboswitch=0.165109
>3465_5	p_riboswitch=0.275497
>3466_5	p_riboswitch=0.386964
>3467_5	p_riboswitch=0.212121
>3468_5	p_riboswitch=0.143925
>3469_5	p_riboswitch=0.023841
>3470_5	p_riboswitch=0.066391
>3471_5	p_riboswitch=0.014000
>3472_5	p_riboswitch=0.012175
>3473_5	p_riboswitch=0.015732
>3474_5	p_riboswitch=0.017723
>3475_5	p_riboswitch=0.110326
>3476_5	p_riboswitch=0.144142
>3477_5	p_riboswitch=0.474177
>3478_5	p_riboswitch=0.235257
>3479_5	p_riboswitch=0.215503
>3480_5	p_riboswitch=0.078513
>3481_5	p_riboswitch=0.052240
>3482_5	p_riboswitch=0.054597
>3483_5	p_riboswitch=0.016508
>3484_5	p_riboswitch=0.016584
>3485_5	p_riboswitch=0.014455
>3486_5	p_riboswitch=0.027146
>3487_5	p_riboswitch=0.222511
>3488_5	p_riboswitch=0.405364
>3489_5	p_riboswitch=0.238341
>3490_5	p_riboswitch=0.117474
>3491_5	p_riboswitch=0.126950
>3492_5	p_riboswitch=0.045325
>3493_5	p_riboswitch=0.055613
>3494_5	p_riboswitch=0.022635
>3495_5	p_riboswitch=0.015291
>3496_5	p_riboswitch=0.022428
>3497_5	p_riboswitch=0.022845
>3498_5	p_riboswitch=0.204233
>3499_5	p_riboswitch=0.140352
>3500_5	p_riboswitch=0.181177
>3501_5	p_riboswitch=0.097100
>3502_5	p_riboswitch=0.046988
>3503_5	p_riboswitch=0.074173
>3504_5	p_riboswitch=0.020273
>3505_5	p_riboswitch=0.026662
>3506_5	p_riboswitch=0.019229
>3507_5	p_riboswitch=0.123260
>3508_5	p_riboswitch=0.209864
>3509_5	p_riboswitch=0.138899
>3510_5	p_riboswitch=0.088957
>3511_5	p_riboswitch=0.045751
>3512_5	p_riboswitch=0.064879
>3513_5	p_riboswitch=0.034549
>3514_5	p_riboswitch=0.022496
>3515_5	p_riboswitch=0.196766
>3516_5	p_riboswitch=0.162926
>3517_5	p_riboswitch=0.126683
>3518_5	p_riboswitch=0.084119
>3519_5	p_riboswitch=0.061729
>3520_5	p_riboswitch=0.152733
>3521_5	p_riboswitch=0.028722
>3522_5	p_riboswitch=0.147656
>3523_5	p_riboswitch=0.145958
>3524_5	p_riboswitch=0.266056
>3525_5	p_riboswitch=0.088454
>3526_5	p_riboswitch=0.156103
>3527_5	p_riboswitch=0.155368
>3528_5	p_riboswitch=0.126235
>3529_5	p_riboswitch=0.260760
>3530_5	p_riboswitch=0.345222
>3531_5	p_riboswitch=0.260273
>3532_5	p_riboswitch=0.069423
>3533_5	p_riboswitch=0.116286
>3534_5	p_riboswitch=0.300191
>3535_5	p_riboswitch=0.556526
>3536_5	p_riboswitch=0.104752
>3537_5	p_riboswitch=0.369808
>3538_5	p_riboswitch=0.310986
>3539_5	p_riboswitch=0.595731
>3540_5	p_riboswitch=0.435886
>3541_5	p_riboswitch=0.275720
>3542_5	p_riboswitch=0.342325
>3543_5	p_riboswitch=0.066786
>3544_5	p_riboswitch=0.346030
>3545_5	p_riboswitch=0.202167
>3546_5	p_riboswitch=0.063001
>3547_5	p_riboswitch=0.015199
>3548_5	p_riboswitch=0.018847
>3549_5	p_riboswitch=0.177193
>3550_5	p_riboswitch=0.249023
>3551_5	p_riboswitch=0.131162
>3552_5	p_riboswitch=0.306905
>3553_5	p_riboswitch=0.082466
>3554_5	p_riboswitch=0.130763
>3555_5	p_riboswitch=0.229487
>3556_5	p_riboswitch=0.344725
>3557_5	p_riboswitch=0.230136
>3558_5	p_riboswitch=0.092588
>3559_5	p_riboswitch=0.021147
>3560_5	p_riboswitch=0.000685
>3561_5	p_riboswitch=0.044171
>3562_5	p_riboswitch=0.074768
>3563_5	p_riboswitch=0.023655
>3564_5	p_riboswitch=0.086219
>3565_5	p_riboswitch=0.144593
>3566_5	p_riboswitch=0.412130
>3567_5	p_riboswitch=0.105913
>3568_5	p_riboswitch=0.015921
>3569_5	p_riboswitch=0.014038
>3570_5	p_riboswitch=0.034296
>3571_5	p_riboswitch=0.200556
>3572_5	p_riboswitch=0.223796
>3573_5	p_riboswitch=0.323123
>3574_5	p_riboswitch=0.111227
>3575_5	p_riboswitch=0.141391
>3576_5	p_riboswitch=0.098062
>3577_5	p_riboswitch=0.206470
>3578_5	p_riboswitch=0.301658
>3579_5	p_riboswitch=0.358178
>3580_5	p_riboswitch=0.396326
>3581_5	p_riboswitch=0.000853
>3582_5	p_riboswitch=0.000729
>3583_5	p_riboswitch=0.109647
>3584_5	p_riboswitch=0.013262
>3585_5	p_riboswitch=0.013712
>3586_5	p_riboswitch=0.251555
>3587_5	p_riboswitch=0.245973
>3588_5	p_riboswitch=0.027203
>3589_5	p_riboswitch=0.014989
>3590_5	p_riboswitch=0.023263
>3591_5	p_riboswitch=0.174205
>3592_5	p_riboswitch=0.117915
>3593_5	p_riboswitch=0.196231
>3594_5	p_riboswitch=0.132045
>3595_5	p_riboswitch=0.179426
>3596_5	p_riboswitch=0.107784
>3597_5	p_riboswitch=0.104570
>3598_5	p_riboswitch=0.266499
>3599_5	p_riboswitch=0.299383
>3600_5	p_riboswitch=0.001566
>3601_5	p_riboswitch=0.075852
>3602_5	p_riboswitch=0.000938
>3603_5	p_riboswitch=0.003792
>3604_5	p_riboswitch=0.046373
>3605_5	p_riboswitch=0.008447
>3606_5	p_riboswitch=0.059959
>3607_5	p_riboswitch=0.120200
>3608_5	p_riboswitch=0.024113
>3609_5	p_riboswitch=0.024288
>3610_5	p_riboswitch=0.181960
>3611_5	p_riboswitch=0.103205
>3612_5	p_riboswitch=0.107099
>3613_5	p_riboswitch=0.108753
>3614_5	p_riboswitch=0.204859
>3615_5	p_riboswitch=0.138619
>3616_5	p_riboswitch=0.113238
>3617_5	p_riboswitch=0.172389
>3618_5	p_riboswitch=0.379602
>3619_5	p_riboswitch=0.487658
>3620_5	p_riboswitch=0.273807
>3621_5	p_riboswitch=0.078581
>3622_5	p_riboswitch=0.005328
>3623_5	p_riboswitch=0.003937
>3624_5	p_riboswitch=0.020871
>3625_5	p_riboswitch=0.049456
>3626_5	p_riboswitch=0.079633
>3627_5	p_riboswitch=0.040147
>3628_5	p_riboswitch=0.153189
>3629_5	p_riboswitch=0.109720
>3630_5	p_riboswitch=0.017197
>3631_5	p_riboswitch=0.039581
>3632_5	p_riboswitch=0.165573
>3633_5	p_riboswitch=0.159803
>3634_5	p_riboswitch=0.142933
>3635_5	p_riboswitch=0.177568
>3636_5	p_riboswitch=0.203163
>3637_5	p_riboswitch=0.804082
>3638_5	p_riboswitch=0.330238
>3639_5	p_riboswitch=0.266627
>3640_5	p_riboswitch=0.075644
>3641_5	p_riboswitch=0.005696
>3642_5	p_riboswitch=0.002338
>3643_5	p_riboswitch=0.036779
>3644_5	p_riboswitch=0.120482
>3645_5	p_riboswitch=0.195348
>3646_5	p_riboswitch=0.094132
>3647_5	p_riboswitch=0.012707
>3648_5	p_riboswitch=0.009119
>3649_5	p_riboswitch=0.059881
>3650_5	p_riboswitch=0.132326
>3651_5	p_riboswitch=0.160854
>3652_5	p_riboswitch=0.218436
>3653_5	p_riboswitch=0.142025
>3654_5	p_riboswitch=0.539500
>3655_5	p_riboswitch=0.345974
>3656_5	p_riboswitch=0.331964
>3657_5	p_riboswitch=0.239039
>3658_5	p_riboswitch=0.072506
>3659_5	p_riboswitch=0.002783
>3660_5	p_riboswitch=0.055427
>3661_5	p_riboswitch=0.246146
>3662_5	p_riboswitch=0.121848
>3663_5	p_riboswitch=0.013398
>3664_5	p_riboswitch=0.008044
>3665_5	p_riboswitch=0.012883
>3666_5	p_riboswitch=0.050943
>3667_5	p_riboswitch=0.131976
>3668_5	p_riboswitch=0.235238
>3669_5	p_riboswitch=0.180096
>3670_5	p_riboswitch=0.370660
>3671_5	p_riboswitch=0.526841
>3672_5	p_riboswitch=0.301955
>3673_5	p_riboswitch=0.298357
>3674_5	p_riboswitch=0.218461
>3675_5	p_riboswitch=0.054451
>3676_5	p_riboswitch=0.069042
>3677_5	p_riboswitch=0.155561
>3678_5	p_riboswitch=0.019942
>3679_5	p_riboswitch=0.008492
>3680_5	p_riboswitch=0.010948
>3681_5	p_riboswitch=0.011603
>3682_5	p_riboswitch=0.057099
>3683_5	p_riboswitch=0.126504
>3684_5	p_riboswitch=0.198104
>3685_5	p_riboswitch=0.200578
>3686_5	p_riboswitch=0.305030
>3687_5	p_riboswitch=0.215787
>3688_5	p_riboswitch=0.264934
>3689_5	p_riboswitch=0.274215
>3690_5	p_riboswitch=0.159074
>3691_5	p_riboswitch=0.059260
>3692_5	p_riboswitch=0.079327
>3693_5	p_riboswitch=0.011164
>3694_5	p_riboswitch=0.011498
>3695_5	p_riboswitch=0.009923
>3696_5	p_riboswitch=0.014036
>3697_5	p_riboswitch=0.046231
>3698_5	p_riboswitch=0.201890
>3699_5	p_riboswitch=0.216063
>3700_5	p_riboswitch=0.150426
>3701_5	p_riboswitch=0.219133
>3702_5	p_riboswitch=0.188773
>3703_5	p_riboswitch=0.243547
>3704_5	p_riboswitch=0.236226
>3705_5	p_riboswitch=0.038014
>3706_5	p_riboswitch=0.043915
>3707_5	p_riboswitch=0.015836
>3708_5	p_riboswitch=0.010451
>3709_5	p_riboswitch=0.011612
>3710_5	p_riboswitch=0.019972
>3711_5	p_riboswitch=0.127548
>3712_5	p_riboswitch=0.175745
>3713_5	p_riboswitch=0.165109
>3714_5	p_riboswitch=0.257506
>3715_5	p_riboswitch=0.193910
>3716_5	p_riboswitch=0.176384
>3717_5	p_riboswitch=0.206710
>3718_5	p_riboswitch=0.023841
>3719_5	p_riboswitch=0.066391
>3720_5	p_riboswitch=0.014000
>3721_5	p_riboswitch=0.012175
>3722_5	p_riboswitch=0.015732
>3723_5	p_riboswitch=0.017723
>3724_5	p_riboswitch=0.110326
>3725_5	p_riboswitch=0.144142
>3726_5	p_riboswitch=0.270646
>3727_5	p_riboswitch=0.228318
>3728_5	p_riboswitch=0.181530
