>1_6	p_riboswitch=0.002675
>2994_6	p_riboswitch=0.982142
>2995_6	p_riboswitch=0.971014
>2996_6	p_riboswitch=0.964143
>2997_6	p_riboswitch=0.986422
>2998_6	p_riboswitch=0.971609
>2999_6	p_riboswitch=0.695216
>3000_6	p_riboswitch=0.836077
>3001_6	p_riboswitch=0.614308
>3002_6	p_riboswitch=0.983085
>3003_6	p_riboswitch=0.957708
>3004_6	p_riboswitch=0.978776
>3005_6	p_riboswitch=0.881759
>3006_6	p_riboswitch=0.986727
>3007_6	p_riboswitch=0.932168
>3008_6	p_riboswitch=0.631042
>3009_6	p_riboswitch=0.978432
>3010_6	p_riboswitch=0.953975
>3011_6	p_riboswitch=0.978536
>3012_6	p_riboswitch=0.930339
>3013_6	p_riboswitch=0.862614
>3014_6	p_riboswitch=0.972277
>3015_6	p_riboswitch=0.925506
>3016_6	p_riboswitch=0.975217
>3017_6	p_riboswitch=0.976263
>3018_6	p_riboswitch=0.937686
>3019_6	p_riboswitch=0.912877
>3020_6	p_riboswitch=0.748755
>3021_6	p_riboswitch=0.969404
>3022_6	p_riboswitch=0.989379
>3023_6	p_riboswitch=0.920424
>3024_6	p_riboswitch=0.926076
>3025_6	p_riboswitch=0.823244
>3026_6	p_riboswitch=0.702180
>3027_6	p_riboswitch=0.975370
>3028_6	p_riboswitch=0.900683
>3029_6	p_riboswitch=0.850628
>3030_6	p_riboswitch=0.778083
>3031_6	p_riboswitch=0.970014
>3032_6	p_riboswitch=0.803575
>3033_6	p_riboswitch=0.813502
>3034_6	p_riboswitch=0.938336
>3035_6	p_riboswitch=0.753765
>3036_6	p_riboswitch=0.924133
>3037_6	p_riboswitch=0.859837
>3038_6	p_riboswitch=0.996622
>3039_6	p_riboswitch=0.997548
>3040_6	p_riboswitch=0.996835
>3041_6	p_riboswitch=0.998778
>3042_6	p_riboswitch=0.994692
>3043_6	p_riboswitch=0.934924
>3044_6	p_riboswitch=0.252072
>3045_6	p_riboswitch=0.371363
>3046_6	p_riboswitch=0.019553
>3047_6	p_riboswitch=0.732921
>3048_6	p_riboswitch=0.422152
>3049_6	p_riboswitch=0.380950
>3050_6	p_riboswitch=0.924638
>3051_6	p_riboswitch=0.962985
>3052_6	p_riboswitch=0.993168
>3053_6	p_riboswitch=0.762813
>3054_6	p_riboswitch=0.026648
>3055_6	p_riboswitch=0.031225
>3056_6	p_riboswitch=0.011614
>3057_6	p_riboswitch=0.022255
>3058_6	p_riboswitch=0.007135
>3059_6	p_riboswitch=0.928762
>3060_6	p_riboswitch=0.997069
>3061_6	p_riboswitch=0.995836
>3062_6	p_riboswitch=0.995409
>3063_6	p_riboswitch=0.998693
>3064_6	p_riboswitch=0.993170
>3065_6	p_riboswitch=0.137221
>3066_6	p_riboswitch=0.393466
>3067_6	p_riboswitch=0.994470
>3068_6	p_riboswitch=0.054765
>3069_6	p_riboswitch=0.419713
>3070_6	p_riboswitch=0.456238
>3071_6	p_riboswitch=0.875570
>3072_6	p_riboswitch=0.873457
>3073_6	p_riboswitch=0.961023
>3074_6	p_riboswitch=0.978263
>3075_6	p_riboswitch=0.821090
>3076_6	p_riboswitch=0.020761
>3077_6	p_riboswitch=0.019778
>3078_6	p_riboswitch=0.012120
>3079_6	p_riboswitch=0.007791
>3080_6	p_riboswitch=0.996868
>3081_6	p_riboswitch=0.995817
>3082_6	p_riboswitch=0.992961
>3083_6	p_riboswitch=0.991378
>3084_6	p_riboswitch=0.995881
>3085_6	p_riboswitch=0.982009
>3086_6	p_riboswitch=0.119494
>3087_6	p_riboswitch=0.089667
>3088_6	p_riboswitch=0.994725
>3089_6	p_riboswitch=0.086107
>3090_6	p_riboswitch=0.725131
>3091_6	p_riboswitch=0.912734
>3092_6	p_riboswitch=0.786344
>3093_6	p_riboswitch=0.887210
>3094_6	p_riboswitch=0.899518
>3095_6	p_riboswitch=0.986193
>3096_6	p_riboswitch=0.308180
>3097_6	p_riboswitch=0.023067
>3098_6	p_riboswitch=0.010324
>3099_6	p_riboswitch=0.009822
>3100_6	p_riboswitch=0.948444
>3101_6	p_riboswitch=0.993599
>3102_6	p_riboswitch=0.990812
>3103_6	p_riboswitch=0.995494
>3104_6	p_riboswitch=0.986824
>3105_6	p_riboswitch=0.983364
>3106_6	p_riboswitch=0.043955
>3107_6	p_riboswitch=0.119641
>3108_6	p_riboswitch=0.032644
>3109_6	p_riboswitch=0.082738
>3110_6	p_riboswitch=0.453860
>3111_6	p_riboswitch=0.911983
>3112_6	p_riboswitch=0.828811
>3113_6	p_riboswitch=0.785349
>3114_6	p_riboswitch=0.879163
>3115_6	p_riboswitch=0.323213
>3116_6	p_riboswitch=0.230460
>3117_6	p_riboswitch=0.035909
>3118_6	p_riboswitch=0.011068
>3119_6	p_riboswitch=0.937102
>3120_6	p_riboswitch=0.985826
>3121_6	p_riboswitch=0.985575
>3122_6	p_riboswitch=0.977620
>3123_6	p_riboswitch=0.997376
>3124_6	p_riboswitch=0.961020
>3125_6	p_riboswitch=0.073142
>3126_6	p_riboswitch=0.170482
>3127_6	p_riboswitch=0.769845
>3128_6	p_riboswitch=0.488997
>3129_6	p_riboswitch=0.378063
>3130_6	p_riboswitch=0.943091
>3131_6	p_riboswitch=0.706504
>3132_6	p_riboswitch=0.758364
>3133_6	p_riboswitch=0.791191
>3134_6	p_riboswitch=0.273380
>3135_6	p_riboswitch=0.224195
>3136_6	p_riboswitch=0.014414
>3137_6	p_riboswitch=0.991840
>3138_6	p_riboswitch=0.984227
>3139_6	p_riboswitch=0.964631
>3140_6	p_riboswitch=0.976560
>3141_6	p_riboswitch=0.996537
>3142_6	p_riboswitch=0.969724
>3143_6	p_riboswitch=0.296027
>3144_6	p_riboswitch=0.261275
>3145_6	p_riboswitch=0.997777
>3146_6	p_riboswitch=0.379786
>3147_6	p_riboswitch=0.407873
>3148_6	p_riboswitch=0.905946
>3149_6	p_riboswitch=0.665427
>3150_6	p_riboswitch=0.647494
>3151_6	p_riboswitch=0.272771
>3152_6	p_riboswitch=0.378278
>3153_6	p_riboswitch=0.074715
>3154_6	p_riboswitch=0.988584
>3155_6	p_riboswitch=0.955612
>3156_6	p_riboswitch=0.972937
>3157_6	p_riboswitch=0.934295
>3158_6	p_riboswitch=0.995515
>3159_6	p_riboswitch=0.911004
>3160_6	p_riboswitch=0.431203
>3161_6	p_riboswitch=0.810513
>3162_6	p_riboswitch=0.996280
>3163_6	p_riboswitch=0.436872
>3164_6	p_riboswitch=0.383944
>3165_6	p_riboswitch=0.948832
>3166_6	p_riboswitch=0.423371
>3167_6	p_riboswitch=0.659443
>3168_6	p_riboswitch=0.367174
>3169_6	p_riboswitch=0.058223
>3170_6	p_riboswitch=0.588252
>3171_6	p_riboswitch=0.958425
>3172_6	p_riboswitch=0.940154
>3173_6	p_riboswitch=0.914248
>3174_6	p_riboswitch=0.967752
>3175_6	p_riboswitch=0.972925
>3176_6	p_riboswitch=0.894998
>3177_6	p_riboswitch=0.777739
>3178_6	p_riboswitch=0.676274
>3179_6	p_riboswitch=0.336091
>3180_6	p_riboswitch=0.380235
>3181_6	p_riboswitch=0.534419
>3182_6	p_riboswitch=0.223755
>3183_6	p_riboswitch=0.697568
>3184_6	p_riboswitch=0.026058
>3185_6	p_riboswitch=0.971048
>3186_6	p_riboswitch=0.908090
>3187_6	p_riboswitch=0.953368
>3188_6	p_riboswitch=0.942971
>3189_6	p_riboswitch=0.937805
>3190_6	p_riboswitch=0.986934
>3191_6	p_riboswitch=0.898992
>3192_6	p_riboswitch=0.809451
>3193_6	p_riboswitch=0.580984
>3194_6	p_riboswitch=0.286740
>3195_6	p_riboswitch=0.562206
>3196_6	p_riboswitch=0.103120
>3197_6	p_riboswitch=0.323329
>3198_6	p_riboswitch=0.014608
>3199_6	p_riboswitch=0.943724
>3200_6	p_riboswitch=0.517937
>3201_6	p_riboswitch=0.773731
>3202_6	p_riboswitch=0.944266
>3203_6	p_riboswitch=0.974818
>3204_6	p_riboswitch=0.947396
>3205_6	p_riboswitch=0.477095
>3206_6	p_riboswitch=0.736239
>3207_6	p_riboswitch=0.987457
>3208_6	p_riboswitch=0.214354
>3209_6	p_riboswitch=0.195003
>3210_6	p_riboswitch=0.206432
>3211_6	p_riboswitch=0.013676
>3212_6	p_riboswitch=0.372540
>3213_6	p_riboswitch=0.684729
>3214_6	p_riboswitch=0.966915
>3215_6	p_riboswitch=0.968388
>3216_6	p_riboswitch=0.937908
>3217_6	p_riboswitch=0.932224
>3218_6	p_riboswitch=0.987022
>3219_6	p_riboswitch=0.729536
>3220_6	p_riboswitch=0.333466
>3221_6	p_riboswitch=0.021674
>3222_6	p_riboswitch=0.011676
>3223_6	p_riboswitch=0.023274
>3224_6	p_riboswitch=0.814350
>3225_6	p_riboswitch=0.956975
>3226_6	p_riboswitch=0.979182
>3227_6	p_riboswitch=0.869063
>3228_6	p_riboswitch=0.934870
>3229_6	p_riboswitch=0.827039
>3230_6	p_riboswitch=0.750407
>3231_6	p_riboswitch=0.658675
>3232_6	p_riboswitch=0.023816
>3233_6	p_riboswitch=0.044614
>3234_6	p_riboswitch=0.046423
>3235_6	p_riboswitch=0.543575
>3236_6	p_riboswitch=0.973457
>3237_6	p_riboswitch=0.971963
>3238_6	p_riboswitch=0.843719
>3239_6	p_riboswitch=0.861078
>3240_6	p_riboswitch=0.780159
>3241_6	p_riboswitch=0.649529
>3242_6	p_riboswitch=0.034166
>3243_6	p_riboswitch=0.047699
>3244_6	p_riboswitch=0.007671
>3245_6	p_riboswitch=0.964143
>3246_6	p_riboswitch=0.986422
>3247_6	p_riboswitch=0.971609
>3248_6	p_riboswitch=0.695216
>3249_6	p_riboswitch=0.836077
>3250_6	p_riboswitch=0.632840
>3251_6	p_riboswitch=0.056530
>3252_6	p_riboswitch=0.071189
>3253_6	p_riboswitch=0.116345
>3254_6	p_riboswitch=0.881759
>3255_6	p_riboswitch=0.986727
>3256_6	p_riboswitch=0.932168
>3257_6	p_riboswitch=0.631042
>3258_6	p_riboswitch=0.773890
>3259_6	p_riboswitch=0.919707
>3260_6	p_riboswitch=0.109192
>3261_6	p_riboswitch=0.012796
>3262_6	p_riboswitch=0.862614
>3263_6	p_riboswitch=0.972277
>3264_6	p_riboswitch=0.925506
>3265_6	p_riboswitch=0.541045
>3266_6	p_riboswitch=0.973750
>3267_6	p_riboswitch=0.880746
>3268_6	p_riboswitch=0.012898
>3269_6	p_riboswitch=0.748755
>3270_6	p_riboswitch=0.969404
>3271_6	p_riboswitch=0.656190
>3272_6	p_riboswitch=0.958122
>3273_6	p_riboswitch=0.704567
>3274_6	p_riboswitch=0.869200
>3275_6	p_riboswitch=0.702180
>3276_6	p_riboswitch=0.629385
>3277_6	p_riboswitch=0.222003
>3278_6	p_riboswitch=0.592617
>3279_6	p_riboswitch=0.706123
>3280_6	p_riboswitch=0.629615
>3281_6	p_riboswitch=0.956908
>3282_6	p_riboswitch=0.912100
>3283_6	p_riboswitch=0.601575
>3284_6	p_riboswitch=0.805477
>3285_6	p_riboswitch=0.876809
>3286_6	p_riboswitch=0.247356
>3287_6	p_riboswitch=0.921901
>3288_6	p_riboswitch=0.218615
>3289_6	p_riboswitch=0.344355
>3290_6	p_riboswitch=0.998778
>3291_6	p_riboswitch=0.994692
>3292_6	p_riboswitch=0.934924
>3293_6	p_riboswitch=0.252072
>3294_6	p_riboswitch=0.371363
>3295_6	p_riboswitch=0.019553
>3296_6	p_riboswitch=0.732921
>3297_6	p_riboswitch=0.422152
>3298_6	p_riboswitch=0.380950
>3299_6	p_riboswitch=0.924638
>3300_6	p_riboswitch=0.962985
>3301_6	p_riboswitch=0.993168
>3302_6	p_riboswitch=0.762813
>3303_6	p_riboswitch=0.026648
>3304_6	p_riboswitch=0.031225
>3305_6	p_riboswitch=0.011614
>3306_6	p_riboswitch=0.022255
>3307_6	p_riboswitch=0.007135
>3308_6	p_riboswitch=0.005457
>3309_6	p_riboswitch=0.011218
>3310_6	p_riboswitch=0.009367
>3311_6	p_riboswitch=0.015539
>3312_6	p_riboswitch=0.998693
>3313_6	p_riboswitch=0.993170
>3314_6	p_riboswitch=0.137221
>3315_6	p_riboswitch=0.393466
>3316_6	p_riboswitch=0.994470
>3317_6	p_riboswitch=0.054765
>3318_6	p_riboswitch=0.419713
>3319_6	p_riboswitch=0.456238
>3320_6	p_riboswitch=0.875570
>3321_6	p_riboswitch=0.873457
>3322_6	p_riboswitch=0.961023
>3323_6	p_riboswitch=0.978263
>3324_6	p_riboswitch=0.821090
>3325_6	p_riboswitch=0.020761
>3326_6	p_riboswitch=0.019778
>3327_6	p_riboswitch=0.012120
>3328_6	p_riboswitch=0.007791
>3329_6	p_riboswitch=0.006111
>3330_6	p_riboswitch=0.011633
>3331_6	p_riboswitch=0.012653
>3332_6	p_riboswitch=0.010683
>3333_6	p_riboswitch=0.995881
>3334_6	p_riboswitch=0.982009
>3335_6	p_riboswitch=0.119494
>3336_6	p_riboswitch=0.089667
>3337_6	p_riboswitch=0.994725
>3338_6	p_riboswitch=0.086107
>3339_6	p_riboswitch=0.725131
>3340_6	p_riboswitch=0.912734
>3341_6	p_riboswitch=0.786344
>3342_6	p_riboswitch=0.887210
>3343_6	p_riboswitch=0.899518
>3344_6	p_riboswitch=0.986193
>3345_6	p_riboswitch=0.308180
>3346_6	p_riboswitch=0.023067
>3347_6	p_riboswitch=0.010324
>3348_6	p_riboswitch=0.009822
>3349_6	p_riboswitch=0.019479
>3350_6	p_riboswitch=0.010568
>3351_6	p_riboswitch=0.013519
>3352_6	p_riboswitch=0.010074
>3353_6	p_riboswitch=0.986824
>3354_6	p_riboswitch=0.983364
>3355_6	p_riboswitch=0.043955
>3356_6	p_riboswitch=0.119641
>3357_6	p_riboswitch=0.032644
>3358_6	p_riboswitch=0.082738
>3359_6	p_riboswitch=0.453860
>3360_6	p_riboswitch=0.911983
>3361_6	p_riboswitch=0.828811
>3362_6	p_riboswitch=0.785349
>3363_6	p_riboswitch=0.879163
>3364_6	p_riboswitch=0.323213
>3365_6	p_riboswitch=0.230460
>3366_6	p_riboswitch=0.035909
>3367_6	p_riboswitch=0.011068
>3368_6	p_riboswitch=0.007810
>3369_6	p_riboswitch=0.012151
>3370_6	p_riboswitch=0.011197
>3371_6	p_riboswitch=0.009823
>3372_6	p_riboswitch=0.997376
>3373_6	p_riboswitch=0.961020
>3374_6	p_riboswitch=0.073142
>3375_6	p_riboswitch=0.170482
>3376_6	p_riboswitch=0.769845
>3377_6	p_riboswitch=0.488997
>3378_6	p_riboswitch=0.378063
>3379_6	p_riboswitch=0.943091
>3380_6	p_riboswitch=0.706504
>3381_6	p_riboswitch=0.758364
>3382_6	p_riboswitch=0.791191
>3383_6	p_riboswitch=0.273380
>3384_6	p_riboswitch=0.224195
>3385_6	p_riboswitch=0.014414
>3386_6	p_riboswitch=0.007570
>3387_6	p_riboswitch=0.016137
>3388_6	p_riboswitch=0.012945
>3389_6	p_riboswitch=0.010403
>3390_6	p_riboswitch=0.996537
>3391_6	p_riboswitch=0.969724
>3392_6	p_riboswitch=0.296027
>3393_6	p_riboswitch=0.261275
>3394_6	p_riboswitch=0.997777
>3395_6	p_riboswitch=0.379786
>3396_6	p_riboswitch=0.407873
>3397_6	p_riboswitch=0.905946
>3398_6	p_riboswitch=0.665427
>3399_6	p_riboswitch=0.647494
>3400_6	p_riboswitch=0.272771
>3401_6	p_riboswitch=0.378278
>3402_6	p_riboswitch=0.074715
>3403_6	p_riboswitch=0.036546
>3404_6	p_riboswitch=0.019658
>3405_6	p_riboswitch=0.017240
>3406_6	p_riboswitch=0.011773
>3407_6	p_riboswitch=0.995515
>3408_6	p_riboswitch=0.911004
>3409_6	p_riboswitch=0.431203
>3410_6	p_riboswitch=0.810513
>3411_6	p_riboswitch=0.996280
>3412_6	p_riboswitch=0.436872
>3413_6	p_riboswitch=0.383944
>3414_6	p_riboswitch=0.948832
>3415_6	p_riboswitch=0.423371
>3416_6	p_riboswitch=0.659443
>3417_6	p_riboswitch=0.367174
>3418_6	p_riboswitch=0.058223
>3419_6	p_riboswitch=0.024331
>3420_6	p_riboswitch=0.026875
>3421_6	p_riboswitch=0.014637
>3422_6	p_riboswitch=0.015454
>3423_6	p_riboswitch=0.967752
>3424_6	p_riboswitch=0.972925
>3425_6	p_riboswitch=0.894998
>3426_6	p_riboswitch=0.777739
>3427_6	p_riboswitch=0.676274
>3428_6	p_riboswitch=0.336091
>3429_6	p_riboswitch=0.380235
>3430_6	p_riboswitch=0.534419
>3431_6	p_riboswitch=0.223755
>3432_6	p_riboswitch=0.697568
>3433_6	p_riboswitch=0.026058
>3434_6	p_riboswitch=0.036453
>3435_6	p_riboswitch=0.136633
>3436_6	p_riboswitch=0.014937
>3437_6	p_riboswitch=0.018926
>3438_6	p_riboswitch=0.937805
>3439_6	p_riboswitch=0.986934
>3440_6	p_riboswitch=0.898992
>3441_6	p_riboswitch=0.809451
>3442_6	p_riboswitch=0.580984
>3443_6	p_riboswitch=0.286740
>3444_6	p_riboswitch=0.562206
>3445_6	p_riboswitch=0.103120
>3446_6	p_riboswitch=0.323329
>3447_6	p_riboswitch=0.014608
>3448_6	p_riboswitch=0.231840
>3449_6	p_riboswitch=0.204127
>3450_6	p_riboswitch=0.136853
>3451_6	p_riboswitch=0.019322
>3452_6	p_riboswitch=0.974818
>3453_6	p_riboswitch=0.947396
>3454_6	p_riboswitch=0.477095
>3455_6	p_riboswitch=0.736239
>3456_6	p_riboswitch=0.987457
>3457_6	p_riboswitch=0.214354
>3458_6	p_riboswitch=0.195003
>3459_6	p_riboswitch=0.206432
>3460_6	p_riboswitch=0.013676
>3461_6	p_riboswitch=0.395364
>3462_6	p_riboswitch=0.115684
>3463_6	p_riboswitch=0.197404
>3464_6	p_riboswitch=0.099872
>3465_6	p_riboswitch=0.937908
>3466_6	p_riboswitch=0.932224
>3467_6	p_riboswitch=0.987022
>3468_6	p_riboswitch=0.729536
>3469_6	p_riboswitch=0.333466
>3470_6	p_riboswitch=0.021674
>3471_6	p_riboswitch=0.011676
>3472_6	p_riboswitch=0.023274
>3473_6	p_riboswitch=0.277410
>3474_6	p_riboswitch=0.062471
>3475_6	p_riboswitch=0.112909
>3476_6	p_riboswitch=0.142381
>3477_6	p_riboswitch=0.934870
>3478_6	p_riboswitch=0.827039
>3479_6	p_riboswitch=0.750407
>3480_6	p_riboswitch=0.658675
>3481_6	p_riboswitch=0.023816
>3482_6	p_riboswitch=0.044614
>3483_6	p_riboswitch=0.046423
>3484_6	p_riboswitch=0.016660
>3485_6	p_riboswitch=0.057375
>3486_6	p_riboswitch=0.072600
>3487_6	p_riboswitch=0.085481
>3488_6	p_riboswitch=0.861078
>3489_6	p_riboswitch=0.780159
>3490_6	p_riboswitch=0.649529
>3491_6	p_riboswitch=0.034166
>3492_6	p_riboswitch=0.047699
>3493_6	p_riboswitch=0.007671
>3494_6	p_riboswitch=0.015722
>3495_6	p_riboswitch=0.054014
>3496_6	p_riboswitch=0.064655
>3497_6	p_riboswitch=0.051226
>3498_6	p_riboswitch=0.836077
>3499_6	p_riboswitch=0.632840
>3500_6	p_riboswitch=0.056530
>3501_6	p_riboswitch=0.071189
>3502_6	p_riboswitch=0.116345
>3503_6	p_riboswitch=0.027938
>3504_6	p_riboswitch=0.098200
>3505_6	p_riboswitch=0.088065
>3506_6	p_riboswitch=0.046907
>3507_6	p_riboswitch=0.773890
>3508_6	p_riboswitch=0.919707
>3509_6	p_riboswitch=0.109192
>3510_6	p_riboswitch=0.012796
>3511_6	p_riboswitch=0.011525
>3512_6	p_riboswitch=0.018907
>3513_6	p_riboswitch=0.038727
>3514_6	p_riboswitch=0.080500
>3515_6	p_riboswitch=0.973750
>3516_6	p_riboswitch=0.880746
>3517_6	p_riboswitch=0.012898
>3518_6	p_riboswitch=0.011328
>3519_6	p_riboswitch=0.033780
>3520_6	p_riboswitch=0.016295
>3521_6	p_riboswitch=0.041972
>3522_6	p_riboswitch=0.704567
>3523_6	p_riboswitch=0.869200
>3524_6	p_riboswitch=0.015912
>3525_6	p_riboswitch=0.031999
>3526_6	p_riboswitch=0.155458
>3527_6	p_riboswitch=0.015088
>3528_6	p_riboswitch=0.706123
>3529_6	p_riboswitch=0.899697
>3530_6	p_riboswitch=0.027359
>3531_6	p_riboswitch=0.033193
>3532_6	p_riboswitch=0.152638
>3533_6	p_riboswitch=0.627261
>3534_6	p_riboswitch=0.274911
>3535_6	p_riboswitch=0.022484
>3536_6	p_riboswitch=0.111398
>3537_6	p_riboswitch=0.189950
>3538_6	p_riboswitch=0.202701
>3539_6	p_riboswitch=0.082700
>3540_6	p_riboswitch=0.779996
>3541_6	p_riboswitch=0.204803
>3542_6	p_riboswitch=0.402649
>3543_6	p_riboswitch=0.371363
>3544_6	p_riboswitch=0.019553
>3545_6	p_riboswitch=0.732921
>3546_6	p_riboswitch=0.422152
>3547_6	p_riboswitch=0.380950
>3548_6	p_riboswitch=0.924638
>3549_6	p_riboswitch=0.962985
>3550_6	p_riboswitch=0.993168
>3551_6	p_riboswitch=0.762813
>3552_6	p_riboswitch=0.026648
>3553_6	p_riboswitch=0.031225
>3554_6	p_riboswitch=0.011614
>3555_6	p_riboswitch=0.022255
>3556_6	p_riboswitch=0.007135
>3557_6	p_riboswitch=0.005457
>3558_6	p_riboswitch=0.011218
>3559_6	p_riboswitch=0.009367
>3560_6	p_riboswitch=0.015539
>3561_6	p_riboswitch=0.022772
>3562_6	p_riboswitch=0.606895
>3563_6	p_riboswitch=0.049721
>3564_6	p_riboswitch=0.922939
>3565_6	p_riboswitch=0.994470
>3566_6	p_riboswitch=0.054765
>3567_6	p_riboswitch=0.419713
>3568_6	p_riboswitch=0.456238
>3569_6	p_riboswitch=0.875570
>3570_6	p_riboswitch=0.873457
>3571_6	p_riboswitch=0.961023
>3572_6	p_riboswitch=0.978263
>3573_6	p_riboswitch=0.821090
>3574_6	p_riboswitch=0.020761
>3575_6	p_riboswitch=0.019778
>3576_6	p_riboswitch=0.012120
>3577_6	p_riboswitch=0.007791
>3578_6	p_riboswitch=0.006111
>3579_6	p_riboswitch=0.011633
>3580_6	p_riboswitch=0.012653
>3581_6	p_riboswitch=0.010683
>3582_6	p_riboswitch=0.022280
>3583_6	p_riboswitch=0.003574
>3584_6	p_riboswitch=0.697713
>3585_6	p_riboswitch=0.096301
>3586_6	p_riboswitch=0.994725
>3587_6	p_riboswitch=0.086107
>3588_6	p_riboswitch=0.725131
>3589_6	p_riboswitch=0.912734
>3590_6	p_riboswitch=0.786344
>3591_6	p_riboswitch=0.887210
>3592_6	p_riboswitch=0.899518
>3593_6	p_riboswitch=0.986193
>3594_6	p_riboswitch=0.308180
>3595_6	p_riboswitch=0.023067
>3596_6	p_riboswitch=0.010324
>3597_6	p_riboswitch=0.009822
>3598_6	p_riboswitch=0.019479
>3599_6	p_riboswitch=0.010568
>3600_6	p_riboswitch=0.013519
>3601_6	p_riboswitch=0.010074
>3602_6	p_riboswitch=0.019186
>3603_6	p_riboswitch=0.017414
>3604_6	p_riboswitch=0.004146
>3605_6	p_riboswitch=0.745031
>3606_6	p_riboswitch=0.032644
>3607_6	p_riboswitch=0.082738
>3608_6	p_riboswitch=0.453860
>3609_6	p_riboswitch=0.911983
>3610_6	p_riboswitch=0.828811
>3611_6	p_riboswitch=0.785349
>3612_6	p_riboswitch=0.879163
>3613_6	p_riboswitch=0.323213
>3614_6	p_riboswitch=0.230460
>3615_6	p_riboswitch=0.035909
>3616_6	p_riboswitch=0.011068
>3617_6	p_riboswitch=0.007810
>3618_6	p_riboswitch=0.012151
>3619_6	p_riboswitch=0.011197
>3620_6	p_riboswitch=0.009823
>3621_6	p_riboswitch=0.010394
>3622_6	p_riboswitch=0.016405
>3623_6	p_riboswitch=0.018653
>3624_6	p_riboswitch=0.006315
>3625_6	p_riboswitch=0.769845
>3626_6	p_riboswitch=0.488997
>3627_6	p_riboswitch=0.378063
>3628_6	p_riboswitch=0.943091
>3629_6	p_riboswitch=0.706504
>3630_6	p_riboswitch=0.758364
>3631_6	p_riboswitch=0.791191
>3632_6	p_riboswitch=0.273380
>3633_6	p_riboswitch=0.224195
>3634_6	p_riboswitch=0.014414
>3635_6	p_riboswitch=0.007570
>3636_6	p_riboswitch=0.016137
>3637_6	p_riboswitch=0.012945
>3638_6	p_riboswitch=0.010403
>3639_6	p_riboswitch=0.008619
>3640_6	p_riboswitch=0.010530
>3641_6	p_riboswitch=0.018791
>3642_6	p_riboswitch=0.030693
>3643_6	p_riboswitch=0.997777
>3644_6	p_riboswitch=0.379786
>3645_6	p_riboswitch=0.407873
>3646_6	p_riboswitch=0.905946
>3647_6	p_riboswitch=0.665426
>3648_6	p_riboswitch=0.647494
>3649_6	p_riboswitch=0.272771
>3650_6	p_riboswitch=0.378278
>3651_6	p_riboswitch=0.074715
>3652_6	p_riboswitch=0.036546
>3653_6	p_riboswitch=0.019658
>3654_6	p_riboswitch=0.017240
>3655_6	p_riboswitch=0.011773
>3656_6	p_riboswitch=0.015029
>3657_6	p_riboswitch=0.010231
>3658_6	p_riboswitch=0.011737
>3659_6	p_riboswitch=0.032082
>3660_6	p_riboswitch=0.996280
>3661_6	p_riboswitch=0.436872
>3662_6	p_riboswitch=0.383944
>3663_6	p_riboswitch=0.948832
>3664_6	p_riboswitch=0.423371
>3665_6	p_riboswitch=0.659443
>3666_6	p_riboswitch=0.367174
>3667_6	p_riboswitch=0.058223
>3668_6	p_riboswitch=0.024331
>3669_6	p_riboswitch=0.026875
>3670_6	p_riboswitch=0.014637
>3671_6	p_riboswitch=0.015454
>3672_6	p_riboswitch=0.011911
>3673_6	p_riboswitch=0.009636
>3674_6	p_riboswitch=0.011535
>3675_6	p_riboswitch=0.015826
>3676_6	p_riboswitch=0.676274
>3677_6	p_riboswitch=0.336091
>3678_6	p_riboswitch=0.380235
>3679_6	p_riboswitch=0.534419
>3680_6	p_riboswitch=0.223755
>3681_6	p_riboswitch=0.697568
>3682_6	p_riboswitch=0.026058
>3683_6	p_riboswitch=0.036453
>3684_6	p_riboswitch=0.136633
>3685_6	p_riboswitch=0.014937
>3686_6	p_riboswitch=0.018926
>3687_6	p_riboswitch=0.024342
>3688_6	p_riboswitch=0.010153
>3689_6	p_riboswitch=0.012240
>3690_6	p_riboswitch=0.014578
>3691_6	p_riboswitch=0.580984
>3692_6	p_riboswitch=0.286740
>3693_6	p_riboswitch=0.562206
>3694_6	p_riboswitch=0.103120
>3695_6	p_riboswitch=0.323329
>3696_6	p_riboswitch=0.014608
>3697_6	p_riboswitch=0.231840
>3698_6	p_riboswitch=0.204127
>3699_6	p_riboswitch=0.136853
>3700_6	p_riboswitch=0.019322
>3701_6	p_riboswitch=0.012192
>3702_6	p_riboswitch=0.012769
>3703_6	p_riboswitch=0.012821
>3704_6	p_riboswitch=0.015771
>3705_6	p_riboswitch=0.987457
>3706_6	p_riboswitch=0.214354
>3707_6	p_riboswitch=0.195003
>3708_6	p_riboswitch=0.206432
>3709_6	p_riboswitch=0.013676
>3710_6	p_riboswitch=0.395364
>3711_6	p_riboswitch=0.115684
>3712_6	p_riboswitch=0.197404
>3713_6	p_riboswitch=0.099872
>3714_6	p_riboswitch=0.009240
>3715_6	p_riboswitch=0.015033
>3716_6	p_riboswitch=0.011359
>3717_6	p_riboswitch=0.016284
>3718_6	p_riboswitch=0.333466
>3719_6	p_riboswitch=0.021674
>3720_6	p_riboswitch=0.011676
>3721_6	p_riboswitch=0.023274
>3722_6	p_riboswitch=0.277410
>3723_6	p_riboswitch=0.062471
>3724_6	p_riboswitch=0.112909
>3725_6	p_riboswitch=0.142381
>3726_6	p_riboswitch=0.189436
>3727_6	p_riboswitch=0.015652
>3728_6	p_riboswitch=0.017794
