>1_4	p_riboswitch=0.006737
>2994_4	p_riboswitch=0.994180
>2995_4	p_riboswitch=0.686977
>2996_4	p_riboswitch=0.036216
>2997_4	p_riboswitch=0.617470
>2998_4	p_riboswitch=0.100532
>2999_4	p_riboswitch=0.808856
>3000_4	p_riboswitch=0.386343
>3001_4	p_riboswitch=0.966895
>3002_4	p_riboswitch=0.953757
>3003_4	p_riboswitch=0.994779
>3004_4	p_riboswitch=0.013773
>3005_4	p_riboswitch=0.292927
>3006_4	p_riboswitch=0.433964
>3007_4	p_riboswitch=0.213034
>3008_4	p_riboswitch=0.695252
>3009_4	p_riboswitch=0.964215
>3010_4	p_riboswitch=0.957780
>3011_4	p_riboswitch=0.994712
>3012_4	p_riboswitch=0.203035
>3013_4	p_riboswitch=0.063379
>3014_4	p_riboswitch=0.518355
>3015_4	p_riboswitch=0.082996
>3016_4	p_riboswitch=0.966151
>3017_4	p_riboswitch=0.959783
>3018_4	p_riboswitch=0.994999
>3019_4	p_riboswitch=0.020007
>3020_4	p_riboswitch=0.154788
>3021_4	p_riboswitch=0.388431
>3022_4	p_riboswitch=0.967263
>3023_4	p_riboswitch=0.979541
>3024_4	p_riboswitch=0.992172
>3025_4	p_riboswitch=0.068553
>3026_4	p_riboswitch=0.052700
>3027_4	p_riboswitch=0.983881
>3028_4	p_riboswitch=0.960957
>3029_4	p_riboswitch=0.993031
>3030_4	p_riboswitch=0.017226
>3031_4	p_riboswitch=0.973701
>3032_4	p_riboswitch=0.966811
>3033_4	p_riboswitch=0.989423
>3034_4	p_riboswitch=0.976823
>3035_4	p_riboswitch=0.936625
>3036_4	p_riboswitch=0.960933
>3037_4	p_riboswitch=0.998522
>3038_4	p_riboswitch=0.998725
>3039_4	p_riboswitch=0.997511
>3040_4	p_riboswitch=0.105215
>3041_4	p_riboswitch=0.142019
>3042_4	p_riboswitch=0.137290
>3043_4	p_riboswitch=0.033292
>3044_4	p_riboswitch=0.053518
>3045_4	p_riboswitch=0.161767
>3046_4	p_riboswitch=0.000271
>3047_4	p_riboswitch=0.000258
>3048_4	p_riboswitch=0.000257
>3049_4	p_riboswitch=0.000327
>3050_4	p_riboswitch=0.000156
>3051_4	p_riboswitch=0.000157
>3052_4	p_riboswitch=0.007257
>3053_4	p_riboswitch=0.013098
>3054_4	p_riboswitch=0.000107
>3055_4	p_riboswitch=0.000186
>3056_4	p_riboswitch=0.089318
>3057_4	p_riboswitch=0.181710
>3058_4	p_riboswitch=0.681371
>3059_4	p_riboswitch=0.998320
>3060_4	p_riboswitch=0.997736
>3061_4	p_riboswitch=0.996129
>3062_4	p_riboswitch=0.169872
>3063_4	p_riboswitch=0.346397
>3064_4	p_riboswitch=0.217040
>3065_4	p_riboswitch=0.082145
>3066_4	p_riboswitch=0.089043
>3067_4	p_riboswitch=0.000218
>3068_4	p_riboswitch=0.000209
>3069_4	p_riboswitch=0.000262
>3070_4	p_riboswitch=0.000484
>3071_4	p_riboswitch=0.000485
>3072_4	p_riboswitch=0.000206
>3073_4	p_riboswitch=0.008515
>3074_4	p_riboswitch=0.004281
>3075_4	p_riboswitch=0.011790
>3076_4	p_riboswitch=0.000107
>3077_4	p_riboswitch=0.151491
>3078_4	p_riboswitch=0.182379
>3079_4	p_riboswitch=0.653160
>3080_4	p_riboswitch=0.966996
>3081_4	p_riboswitch=0.996815
>3082_4	p_riboswitch=0.997364
>3083_4	p_riboswitch=0.384018
>3084_4	p_riboswitch=0.149484
>3085_4	p_riboswitch=0.076466
>3086_4	p_riboswitch=0.010512
>3087_4	p_riboswitch=0.000131
>3088_4	p_riboswitch=0.000177
>3089_4	p_riboswitch=0.000212
>3090_4	p_riboswitch=0.000472
>3091_4	p_riboswitch=0.000510
>3092_4	p_riboswitch=0.039745
>3093_4	p_riboswitch=0.000151
>3094_4	p_riboswitch=0.003970
>3095_4	p_riboswitch=0.004238
>3096_4	p_riboswitch=0.011345
>3097_4	p_riboswitch=0.087649
>3098_4	p_riboswitch=0.277024
>3099_4	p_riboswitch=0.643175
>3100_4	p_riboswitch=0.840942
>3101_4	p_riboswitch=0.997581
>3102_4	p_riboswitch=0.998013
>3103_4	p_riboswitch=0.163897
>3104_4	p_riboswitch=0.133048
>3105_4	p_riboswitch=0.056721
>3106_4	p_riboswitch=0.025075
>3107_4	p_riboswitch=0.000122
>3108_4	p_riboswitch=0.000181
>3109_4	p_riboswitch=0.000292
>3110_4	p_riboswitch=0.000492
>3111_4	p_riboswitch=0.051333
>3112_4	p_riboswitch=0.001232
>3113_4	p_riboswitch=0.000189
>3114_4	p_riboswitch=0.003868
>3115_4	p_riboswitch=0.008453
>3116_4	p_riboswitch=0.014651
>3117_4	p_riboswitch=0.000114
>3118_4	p_riboswitch=0.719913
>3119_4	p_riboswitch=0.976890
>3120_4	p_riboswitch=0.998073
>3121_4	p_riboswitch=0.998092
>3122_4	p_riboswitch=0.138033
>3123_4	p_riboswitch=0.105452
>3124_4	p_riboswitch=0.000061
>3125_4	p_riboswitch=0.152814
>3126_4	p_riboswitch=0.000119
>3127_4	p_riboswitch=0.000229
>3128_4	p_riboswitch=0.000715
>3129_4	p_riboswitch=0.034851
>3130_4	p_riboswitch=0.000498
>3131_4	p_riboswitch=0.354451
>3132_4	p_riboswitch=0.000166
>3133_4	p_riboswitch=0.010018
>3134_4	p_riboswitch=0.009953
>3135_4	p_riboswitch=0.011301
>3136_4	p_riboswitch=0.614991
>3137_4	p_riboswitch=0.994912
>3138_4	p_riboswitch=0.998124
>3139_4	p_riboswitch=0.997924
>3140_4	p_riboswitch=0.151630
>3141_4	p_riboswitch=0.110860
>3142_4	p_riboswitch=0.000057
>3143_4	p_riboswitch=0.175469
>3144_4	p_riboswitch=0.000131
>3145_4	p_riboswitch=0.000275
>3146_4	p_riboswitch=0.039435
>3147_4	p_riboswitch=0.000489
>3148_4	p_riboswitch=0.003471
>3149_4	p_riboswitch=0.277244
>3150_4	p_riboswitch=0.000162
>3151_4	p_riboswitch=0.247617
>3152_4	p_riboswitch=0.008336
>3153_4	p_riboswitch=0.111032
>3154_4	p_riboswitch=0.996206
>3155_4	p_riboswitch=0.997953
>3156_4	p_riboswitch=0.997285
>3157_4	p_riboswitch=0.733876
>3158_4	p_riboswitch=0.000246
>3159_4	p_riboswitch=0.000059
>3160_4	p_riboswitch=0.211463
>3161_4	p_riboswitch=0.000142
>3162_4	p_riboswitch=0.001353
>3163_4	p_riboswitch=0.000592
>3164_4	p_riboswitch=0.002797
>3165_4	p_riboswitch=0.000539
>3166_4	p_riboswitch=0.000906
>3167_4	p_riboswitch=0.164964
>3168_4	p_riboswitch=0.010058
>3169_4	p_riboswitch=0.012891
>3170_4	p_riboswitch=0.995847
>3171_4	p_riboswitch=0.997352
>3172_4	p_riboswitch=0.995027
>3173_4	p_riboswitch=0.013075
>3174_4	p_riboswitch=0.000218
>3175_4	p_riboswitch=0.000068
>3176_4	p_riboswitch=0.240812
>3177_4	p_riboswitch=0.000165
>3178_4	p_riboswitch=0.000359
>3179_4	p_riboswitch=0.003444
>3180_4	p_riboswitch=0.000541
>3181_4	p_riboswitch=0.000480
>3182_4	p_riboswitch=0.311767
>3183_4	p_riboswitch=0.000177
>3184_4	p_riboswitch=0.016311
>3185_4	p_riboswitch=0.992670
>3186_4	p_riboswitch=0.995439
>3187_4	p_riboswitch=0.992579
>3188_4	p_riboswitch=0.002603
>3189_4	p_riboswitch=0.000289
>3190_4	p_riboswitch=0.000075
>3191_4	p_riboswitch=0.307831
>3192_4	p_riboswitch=0.000140
>3193_4	p_riboswitch=0.263723
>3194_4	p_riboswitch=0.000680
>3195_4	p_riboswitch=0.000492
>3196_4	p_riboswitch=0.324560
>3197_4	p_riboswitch=0.457798
>3198_4	p_riboswitch=0.656478
>3199_4	p_riboswitch=0.973425
>3200_4	p_riboswitch=0.994720
>3201_4	p_riboswitch=0.988521
>3202_4	p_riboswitch=0.000132
>3203_4	p_riboswitch=0.139350
>3204_4	p_riboswitch=0.000105
>3205_4	p_riboswitch=0.013361
>3206_4	p_riboswitch=0.000161
>3207_4	p_riboswitch=0.208029
>3208_4	p_riboswitch=0.000651
>3209_4	p_riboswitch=0.327029
>3210_4	p_riboswitch=0.000773
>3211_4	p_riboswitch=0.835275
>3212_4	p_riboswitch=0.972369
>3213_4	p_riboswitch=0.992827
>3214_4	p_riboswitch=0.148901
>3215_4	p_riboswitch=0.173771
>3216_4	p_riboswitch=0.198000
>3217_4	p_riboswitch=0.000085
>3218_4	p_riboswitch=0.006788
>3219_4	p_riboswitch=0.307229
>3220_4	p_riboswitch=0.000379
>3221_4	p_riboswitch=0.302839
>3222_4	p_riboswitch=0.028364
>3223_4	p_riboswitch=0.831700
>3224_4	p_riboswitch=0.950988
>3225_4	p_riboswitch=0.260635
>3226_4	p_riboswitch=0.245619
>3227_4	p_riboswitch=0.234734
>3228_4	p_riboswitch=0.143079
>3229_4	p_riboswitch=0.006614
>3230_4	p_riboswitch=0.006425
>3231_4	p_riboswitch=0.293375
>3232_4	p_riboswitch=0.288604
>3233_4	p_riboswitch=0.655073
>3234_4	p_riboswitch=0.823533
>3235_4	p_riboswitch=0.002510
>3236_4	p_riboswitch=0.337434
>3237_4	p_riboswitch=0.364350
>3238_4	p_riboswitch=0.169347
>3239_4	p_riboswitch=0.254476
>3240_4	p_riboswitch=0.006311
>3241_4	p_riboswitch=0.279460
>3242_4	p_riboswitch=0.353476
>3243_4	p_riboswitch=0.469574
>3244_4	p_riboswitch=0.826251
>3245_4	p_riboswitch=0.036216
>3246_4	p_riboswitch=0.617470
>3247_4	p_riboswitch=0.100532
>3248_4	p_riboswitch=0.808856
>3249_4	p_riboswitch=0.386343
>3250_4	p_riboswitch=0.257467
>3251_4	p_riboswitch=0.275819
>3252_4	p_riboswitch=0.339998
>3253_4	p_riboswitch=0.835789
>3254_4	p_riboswitch=0.292927
>3255_4	p_riboswitch=0.433964
>3256_4	p_riboswitch=0.213035
>3257_4	p_riboswitch=0.695252
>3258_4	p_riboswitch=0.286454
>3259_4	p_riboswitch=0.237983
>3260_4	p_riboswitch=0.267925
>3261_4	p_riboswitch=0.876971
>3262_4	p_riboswitch=0.063379
>3263_4	p_riboswitch=0.518355
>3264_4	p_riboswitch=0.082996
>3265_4	p_riboswitch=0.321017
>3266_4	p_riboswitch=0.275877
>3267_4	p_riboswitch=0.286736
>3268_4	p_riboswitch=0.719014
>3269_4	p_riboswitch=0.154788
>3270_4	p_riboswitch=0.388431
>3271_4	p_riboswitch=0.237656
>3272_4	p_riboswitch=0.309897
>3273_4	p_riboswitch=0.363727
>3274_4	p_riboswitch=0.674817
>3275_4	p_riboswitch=0.052700
>3276_4	p_riboswitch=0.347190
>3277_4	p_riboswitch=0.231808
>3278_4	p_riboswitch=0.392005
>3279_4	p_riboswitch=0.799898
>3280_4	p_riboswitch=0.254911
>3281_4	p_riboswitch=0.324937
>3282_4	p_riboswitch=0.411202
>3283_4	p_riboswitch=0.928860
>3284_4	p_riboswitch=0.247540
>3285_4	p_riboswitch=0.311338
>3286_4	p_riboswitch=0.967763
>3287_4	p_riboswitch=0.282136
>3288_4	p_riboswitch=0.587678
>3289_4	p_riboswitch=0.581648
>3290_4	p_riboswitch=0.142019
>3291_4	p_riboswitch=0.137290
>3292_4	p_riboswitch=0.033292
>3293_4	p_riboswitch=0.053518
>3294_4	p_riboswitch=0.161767
>3295_4	p_riboswitch=0.000271
>3296_4	p_riboswitch=0.000258
>3297_4	p_riboswitch=0.000257
>3298_4	p_riboswitch=0.000327
>3299_4	p_riboswitch=0.000156
>3300_4	p_riboswitch=0.000157
>3301_4	p_riboswitch=0.007257
>3302_4	p_riboswitch=0.013098
>3303_4	p_riboswitch=0.000107
>3304_4	p_riboswitch=0.000186
>3305_4	p_riboswitch=0.089318
>3306_4	p_riboswitch=0.181710
>3307_4	p_riboswitch=0.681371
>3308_4	p_riboswitch=0.155563
>3309_4	p_riboswitch=0.056374
>3310_4	p_riboswitch=0.140431
>3311_4	p_riboswitch=0.273442
>3312_4	p_riboswitch=0.346397
>3313_4	p_riboswitch=0.217040
>3314_4	p_riboswitch=0.082145
>3315_4	p_riboswitch=0.089043
>3316_4	p_riboswitch=0.000218
>3317_4	p_riboswitch=0.000209
>3318_4	p_riboswitch=0.000262
>3319_4	p_riboswitch=0.000484
>3320_4	p_riboswitch=0.000485
>3321_4	p_riboswitch=0.000206
>3322_4	p_riboswitch=0.008515
>3323_4	p_riboswitch=0.004281
>3324_4	p_riboswitch=0.011790
>3325_4	p_riboswitch=0.000107
>3326_4	p_riboswitch=0.151491
>3327_4	p_riboswitch=0.182379
>3328_4	p_riboswitch=0.653160
>3329_4	p_riboswitch=0.760300
>3330_4	p_riboswitch=0.042253
>3331_4	p_riboswitch=0.158495
>3332_4	p_riboswitch=0.205553
>3333_4	p_riboswitch=0.149484
>3334_4	p_riboswitch=0.076466
>3335_4	p_riboswitch=0.010512
>3336_4	p_riboswitch=0.000131
>3337_4	p_riboswitch=0.000177
>3338_4	p_riboswitch=0.000212
>3339_4	p_riboswitch=0.000472
>3340_4	p_riboswitch=0.000510
>3341_4	p_riboswitch=0.039745
>3342_4	p_riboswitch=0.000151
>3343_4	p_riboswitch=0.003970
>3344_4	p_riboswitch=0.004238
>3345_4	p_riboswitch=0.011345
>3346_4	p_riboswitch=0.087649
>3347_4	p_riboswitch=0.277024
>3348_4	p_riboswitch=0.643175
>3349_4	p_riboswitch=0.734340
>3350_4	p_riboswitch=0.055442
>3351_4	p_riboswitch=0.088638
>3352_4	p_riboswitch=0.122980
>3353_4	p_riboswitch=0.133049
>3354_4	p_riboswitch=0.056721
>3355_4	p_riboswitch=0.025075
>3356_4	p_riboswitch=0.000122
>3357_4	p_riboswitch=0.000181
>3358_4	p_riboswitch=0.000292
>3359_4	p_riboswitch=0.000492
>3360_4	p_riboswitch=0.051333
>3361_4	p_riboswitch=0.001232
>3362_4	p_riboswitch=0.000189
>3363_4	p_riboswitch=0.003868
>3364_4	p_riboswitch=0.008453
>3365_4	p_riboswitch=0.014651
>3366_4	p_riboswitch=0.000114
>3367_4	p_riboswitch=0.719913
>3368_4	p_riboswitch=0.725185
>3369_4	p_riboswitch=0.090726
>3370_4	p_riboswitch=0.115875
>3371_4	p_riboswitch=0.126939
>3372_4	p_riboswitch=0.105452
>3373_4	p_riboswitch=0.000061
>3374_4	p_riboswitch=0.152814
>3375_4	p_riboswitch=0.000119
>3376_4	p_riboswitch=0.000229
>3377_4	p_riboswitch=0.000715
>3378_4	p_riboswitch=0.034851
>3379_4	p_riboswitch=0.000498
>3380_4	p_riboswitch=0.354451
>3381_4	p_riboswitch=0.000166
>3382_4	p_riboswitch=0.010018
>3383_4	p_riboswitch=0.009953
>3384_4	p_riboswitch=0.011301
>3385_4	p_riboswitch=0.614991
>3386_4	p_riboswitch=0.784099
>3387_4	p_riboswitch=0.118088
>3388_4	p_riboswitch=0.177094
>3389_4	p_riboswitch=0.172739
>3390_4	p_riboswitch=0.110860
>3391_4	p_riboswitch=0.000057
>3392_4	p_riboswitch=0.175469
>3393_4	p_riboswitch=0.000131
>3394_4	p_riboswitch=0.000275
>3395_4	p_riboswitch=0.039435
>3396_4	p_riboswitch=0.000489
>3397_4	p_riboswitch=0.003471
>3398_4	p_riboswitch=0.277244
>3399_4	p_riboswitch=0.000162
>3400_4	p_riboswitch=0.247617
>3401_4	p_riboswitch=0.008336
>3402_4	p_riboswitch=0.111032
>3403_4	p_riboswitch=0.000157
>3404_4	p_riboswitch=0.158432
>3405_4	p_riboswitch=0.200830
>3406_4	p_riboswitch=0.219435
>3407_4	p_riboswitch=0.000246
>3408_4	p_riboswitch=0.000059
>3409_4	p_riboswitch=0.211463
>3410_4	p_riboswitch=0.000142
>3411_4	p_riboswitch=0.001353
>3412_4	p_riboswitch=0.000592
>3413_4	p_riboswitch=0.002797
>3414_4	p_riboswitch=0.000539
>3415_4	p_riboswitch=0.000906
>3416_4	p_riboswitch=0.164964
>3417_4	p_riboswitch=0.010058
>3418_4	p_riboswitch=0.012891
>3419_4	p_riboswitch=0.133781
>3420_4	p_riboswitch=0.032388
>3421_4	p_riboswitch=0.254383
>3422_4	p_riboswitch=0.148693
>3423_4	p_riboswitch=0.000218
>3424_4	p_riboswitch=0.000068
>3425_4	p_riboswitch=0.240812
>3426_4	p_riboswitch=0.000165
>3427_4	p_riboswitch=0.000359
>3428_4	p_riboswitch=0.003444
>3429_4	p_riboswitch=0.000541
>3430_4	p_riboswitch=0.000480
>3431_4	p_riboswitch=0.311767
>3432_4	p_riboswitch=0.000177
>3433_4	p_riboswitch=0.016311
>3434_4	p_riboswitch=0.016408
>3435_4	p_riboswitch=0.395145
>3436_4	p_riboswitch=0.051988
>3437_4	p_riboswitch=0.133971
>3438_4	p_riboswitch=0.000289
>3439_4	p_riboswitch=0.000075
>3440_4	p_riboswitch=0.307831
>3441_4	p_riboswitch=0.000140
>3442_4	p_riboswitch=0.263723
>3443_4	p_riboswitch=0.000680
>3444_4	p_riboswitch=0.000492
>3445_4	p_riboswitch=0.324560
>3446_4	p_riboswitch=0.457798
>3447_4	p_riboswitch=0.656478
>3448_4	p_riboswitch=0.021339
>3449_4	p_riboswitch=0.054246
>3450_4	p_riboswitch=0.378663
>3451_4	p_riboswitch=0.000489
>3452_4	p_riboswitch=0.139350
>3453_4	p_riboswitch=0.000105
>3454_4	p_riboswitch=0.013361
>3455_4	p_riboswitch=0.000161
>3456_4	p_riboswitch=0.208029
>3457_4	p_riboswitch=0.000651
>3458_4	p_riboswitch=0.327029
>3459_4	p_riboswitch=0.000773
>3460_4	p_riboswitch=0.835275
>3461_4	p_riboswitch=0.000777
>3462_4	p_riboswitch=0.083998
>3463_4	p_riboswitch=0.062146
>3464_4	p_riboswitch=0.096905
>3465_4	p_riboswitch=0.198000
>3466_4	p_riboswitch=0.000085
>3467_4	p_riboswitch=0.006788
>3468_4	p_riboswitch=0.307229
>3469_4	p_riboswitch=0.000379
>3470_4	p_riboswitch=0.302839
>3471_4	p_riboswitch=0.028364
>3472_4	p_riboswitch=0.831700
>3473_4	p_riboswitch=0.871440
>3474_4	p_riboswitch=0.226764
>3475_4	p_riboswitch=0.090339
>3476_4	p_riboswitch=0.014359
>3477_4	p_riboswitch=0.143079
>3478_4	p_riboswitch=0.006614
>3479_4	p_riboswitch=0.006425
>3480_4	p_riboswitch=0.293375
>3481_4	p_riboswitch=0.288604
>3482_4	p_riboswitch=0.655073
>3483_4	p_riboswitch=0.823533
>3484_4	p_riboswitch=0.383040
>3485_4	p_riboswitch=0.423019
>3486_4	p_riboswitch=0.262739
>3487_4	p_riboswitch=0.768482
>3488_4	p_riboswitch=0.254476
>3489_4	p_riboswitch=0.006311
>3490_4	p_riboswitch=0.279460
>3491_4	p_riboswitch=0.353476
>3492_4	p_riboswitch=0.469574
>3493_4	p_riboswitch=0.826251
>3494_4	p_riboswitch=0.363356
>3495_4	p_riboswitch=0.506945
>3496_4	p_riboswitch=0.494614
>3497_4	p_riboswitch=0.044441
>3498_4	p_riboswitch=0.386343
>3499_4	p_riboswitch=0.257467
>3500_4	p_riboswitch=0.275819
>3501_4	p_riboswitch=0.339998
>3502_4	p_riboswitch=0.835789
>3503_4	p_riboswitch=0.862013
>3504_4	p_riboswitch=0.494836
>3505_4	p_riboswitch=0.536290
>3506_4	p_riboswitch=0.442056
>3507_4	p_riboswitch=0.286454
>3508_4	p_riboswitch=0.237983
>3509_4	p_riboswitch=0.267925
>3510_4	p_riboswitch=0.876971
>3511_4	p_riboswitch=0.868456
>3512_4	p_riboswitch=0.515339
>3513_4	p_riboswitch=0.521642
>3514_4	p_riboswitch=0.314344
>3515_4	p_riboswitch=0.275877
>3516_4	p_riboswitch=0.286736
>3517_4	p_riboswitch=0.719014
>3518_4	p_riboswitch=0.914684
>3519_4	p_riboswitch=0.479137
>3520_4	p_riboswitch=0.531328
>3521_4	p_riboswitch=0.302143
>3522_4	p_riboswitch=0.363727
>3523_4	p_riboswitch=0.674817
>3524_4	p_riboswitch=0.574052
>3525_4	p_riboswitch=0.899754
>3526_4	p_riboswitch=0.523250
>3527_4	p_riboswitch=0.629246
>3528_4	p_riboswitch=0.799898
>3529_4	p_riboswitch=0.588097
>3530_4	p_riboswitch=0.698127
>3531_4	p_riboswitch=0.905304
>3532_4	p_riboswitch=0.379840
>3533_4	p_riboswitch=0.711253
>3534_4	p_riboswitch=0.732695
>3535_4	p_riboswitch=0.711740
>3536_4	p_riboswitch=0.740750
>3537_4	p_riboswitch=0.739815
>3538_4	p_riboswitch=0.695420
>3539_4	p_riboswitch=0.682070
>3540_4	p_riboswitch=0.720558
>3541_4	p_riboswitch=0.575345
>3542_4	p_riboswitch=0.650760
>3543_4	p_riboswitch=0.161767
>3544_4	p_riboswitch=0.000271
>3545_4	p_riboswitch=0.000258
>3546_4	p_riboswitch=0.000257
>3547_4	p_riboswitch=0.000327
>3548_4	p_riboswitch=0.000156
>3549_4	p_riboswitch=0.000157
>3550_4	p_riboswitch=0.007257
>3551_4	p_riboswitch=0.013098
>3552_4	p_riboswitch=0.000107
>3553_4	p_riboswitch=0.000186
>3554_4	p_riboswitch=0.089318
>3555_4	p_riboswitch=0.181710
>3556_4	p_riboswitch=0.681371
>3557_4	p_riboswitch=0.155563
>3558_4	p_riboswitch=0.056374
>3559_4	p_riboswitch=0.140431
>3560_4	p_riboswitch=0.273442
>3561_4	p_riboswitch=0.638432
>3562_4	p_riboswitch=0.944510
>3563_4	p_riboswitch=0.662706
>3564_4	p_riboswitch=0.951863
>3565_4	p_riboswitch=0.000218
>3566_4	p_riboswitch=0.000209
>3567_4	p_riboswitch=0.000262
>3568_4	p_riboswitch=0.000484
>3569_4	p_riboswitch=0.000485
>3570_4	p_riboswitch=0.000206
>3571_4	p_riboswitch=0.008515
>3572_4	p_riboswitch=0.004281
>3573_4	p_riboswitch=0.011790
>3574_4	p_riboswitch=0.000107
>3575_4	p_riboswitch=0.151491
>3576_4	p_riboswitch=0.182379
>3577_4	p_riboswitch=0.653160
>3578_4	p_riboswitch=0.760300
>3579_4	p_riboswitch=0.042253
>3580_4	p_riboswitch=0.158495
>3581_4	p_riboswitch=0.205553
>3582_4	p_riboswitch=0.319801
>3583_4	p_riboswitch=0.614929
>3584_4	p_riboswitch=0.758754
>3585_4	p_riboswitch=0.966445
>3586_4	p_riboswitch=0.000177
>3587_4	p_riboswitch=0.000212
>3588_4	p_riboswitch=0.000472
>3589_4	p_riboswitch=0.000510
>3590_4	p_riboswitch=0.039745
>3591_4	p_riboswitch=0.000151
>3592_4	p_riboswitch=0.003970
>3593_4	p_riboswitch=0.004238
>3594_4	p_riboswitch=0.011345
>3595_4	p_riboswitch=0.087649
>3596_4	p_riboswitch=0.277024
>3597_4	p_riboswitch=0.643175
>3598_4	p_riboswitch=0.734340
>3599_4	p_riboswitch=0.055442
>3600_4	p_riboswitch=0.088638
>3601_4	p_riboswitch=0.122980
>3602_4	p_riboswitch=0.256847
>3603_4	p_riboswitch=0.648727
>3604_4	p_riboswitch=0.402232
>3605_4	p_riboswitch=0.943993
>3606_4	p_riboswitch=0.000181
>3607_4	p_riboswitch=0.000292
>3608_4	p_riboswitch=0.000492
>3609_4	p_riboswitch=0.051333
>3610_4	p_riboswitch=0.001232
>3611_4	p_riboswitch=0.000189
>3612_4	p_riboswitch=0.003868
>3613_4	p_riboswitch=0.008453
>3614_4	p_riboswitch=0.014651
>3615_4	p_riboswitch=0.000114
>3616_4	p_riboswitch=0.719913
>3617_4	p_riboswitch=0.725185
>3618_4	p_riboswitch=0.090726
>3619_4	p_riboswitch=0.115875
>3620_4	p_riboswitch=0.126939
>3621_4	p_riboswitch=0.175228
>3622_4	p_riboswitch=0.511632
>3623_4	p_riboswitch=0.252929
>3624_4	p_riboswitch=0.568442
>3625_4	p_riboswitch=0.000229
>3626_4	p_riboswitch=0.000715
>3627_4	p_riboswitch=0.034851
>3628_4	p_riboswitch=0.000498
>3629_4	p_riboswitch=0.354451
>3630_4	p_riboswitch=0.000166
>3631_4	p_riboswitch=0.010018
>3632_4	p_riboswitch=0.009953
>3633_4	p_riboswitch=0.011301
>3634_4	p_riboswitch=0.614991
>3635_4	p_riboswitch=0.784099
>3636_4	p_riboswitch=0.118088
>3637_4	p_riboswitch=0.177094
>3638_4	p_riboswitch=0.172739
>3639_4	p_riboswitch=0.163742
>3640_4	p_riboswitch=0.069778
>3641_4	p_riboswitch=0.110522
>3642_4	p_riboswitch=0.412751
>3643_4	p_riboswitch=0.000275
>3644_4	p_riboswitch=0.039435
>3645_4	p_riboswitch=0.000489
>3646_4	p_riboswitch=0.003471
>3647_4	p_riboswitch=0.277244
>3648_4	p_riboswitch=0.000162
>3649_4	p_riboswitch=0.247617
>3650_4	p_riboswitch=0.008336
>3651_4	p_riboswitch=0.111032
>3652_4	p_riboswitch=0.000157
>3653_4	p_riboswitch=0.158432
>3654_4	p_riboswitch=0.200830
>3655_4	p_riboswitch=0.219435
>3656_4	p_riboswitch=0.216058
>3657_4	p_riboswitch=0.053517
>3658_4	p_riboswitch=0.057100
>3659_4	p_riboswitch=0.577091
>3660_4	p_riboswitch=0.001353
>3661_4	p_riboswitch=0.000592
>3662_4	p_riboswitch=0.002797
>3663_4	p_riboswitch=0.000539
>3664_4	p_riboswitch=0.000906
>3665_4	p_riboswitch=0.164964
>3666_4	p_riboswitch=0.010058
>3667_4	p_riboswitch=0.012891
>3668_4	p_riboswitch=0.133781
>3669_4	p_riboswitch=0.032388
>3670_4	p_riboswitch=0.254383
>3671_4	p_riboswitch=0.148693
>3672_4	p_riboswitch=0.261183
>3673_4	p_riboswitch=0.628134
>3674_4	p_riboswitch=0.069399
>3675_4	p_riboswitch=0.059829
>3676_4	p_riboswitch=0.000359
>3677_4	p_riboswitch=0.003444
>3678_4	p_riboswitch=0.000541
>3679_4	p_riboswitch=0.000480
>3680_4	p_riboswitch=0.311767
>3681_4	p_riboswitch=0.000177
>3682_4	p_riboswitch=0.016311
>3683_4	p_riboswitch=0.016408
>3684_4	p_riboswitch=0.395145
>3685_4	p_riboswitch=0.051988
>3686_4	p_riboswitch=0.133971
>3687_4	p_riboswitch=0.264835
>3688_4	p_riboswitch=0.609506
>3689_4	p_riboswitch=0.518690
>3690_4	p_riboswitch=0.147871
>3691_4	p_riboswitch=0.263723
>3692_4	p_riboswitch=0.000680
>3693_4	p_riboswitch=0.000492
>3694_4	p_riboswitch=0.324560
>3695_4	p_riboswitch=0.457798
>3696_4	p_riboswitch=0.656478
>3697_4	p_riboswitch=0.021339
>3698_4	p_riboswitch=0.054246
>3699_4	p_riboswitch=0.378663
>3700_4	p_riboswitch=0.000489
>3701_4	p_riboswitch=0.172263
>3702_4	p_riboswitch=0.623637
>3703_4	p_riboswitch=0.244255
>3704_4	p_riboswitch=0.671004
>3705_4	p_riboswitch=0.208029
>3706_4	p_riboswitch=0.000651
>3707_4	p_riboswitch=0.327029
>3708_4	p_riboswitch=0.000773
>3709_4	p_riboswitch=0.835275
>3710_4	p_riboswitch=0.000777
>3711_4	p_riboswitch=0.083998
>3712_4	p_riboswitch=0.062146
>3713_4	p_riboswitch=0.096905
>3714_4	p_riboswitch=0.010120
>3715_4	p_riboswitch=0.690951
>3716_4	p_riboswitch=0.283240
>3717_4	p_riboswitch=0.399765
>3718_4	p_riboswitch=0.000379
>3719_4	p_riboswitch=0.302839
>3720_4	p_riboswitch=0.028364
>3721_4	p_riboswitch=0.831700
>3722_4	p_riboswitch=0.871440
>3723_4	p_riboswitch=0.226764
>3724_4	p_riboswitch=0.090339
>3725_4	p_riboswitch=0.014359
>3726_4	p_riboswitch=0.117130
>3727_4	p_riboswitch=0.002892
>3728_4	p_riboswitch=0.402051
