>1_7	p_riboswitch=0.433820
>2994_7	p_riboswitch=0.547696
>2995_7	p_riboswitch=0.722942
>2996_7	p_riboswitch=0.355895
>2997_7	p_riboswitch=0.044276
>2998_7	p_riboswitch=0.078323
>2999_7	p_riboswitch=0.056082
>3000_7	p_riboswitch=0.042781
>3001_7	p_riboswitch=0.991047
>3002_7	p_riboswitch=0.490330
>3003_7	p_riboswitch=0.857284
>3004_7	p_riboswitch=0.274859
>3005_7	p_riboswitch=0.344890
>3006_7	p_riboswitch=0.048431
>3007_7	p_riboswitch=0.067940
>3008_7	p_riboswitch=0.077670
>3009_7	p_riboswitch=0.943064
>3010_7	p_riboswitch=0.834921
>3011_7	p_riboswitch=0.873980
>3012_7	p_riboswitch=0.213316
>3013_7	p_riboswitch=0.079562
>3014_7	p_riboswitch=0.045515
>3015_7	p_riboswitch=0.400978
>3016_7	p_riboswitch=0.980045
>3017_7	p_riboswitch=0.856231
>3018_7	p_riboswitch=0.808863
>3019_7	p_riboswitch=0.214870
>3020_7	p_riboswitch=0.072204
>3021_7	p_riboswitch=0.021863
>3022_7	p_riboswitch=0.985997
>3023_7	p_riboswitch=0.789018
>3024_7	p_riboswitch=0.784304
>3025_7	p_riboswitch=0.188922
>3026_7	p_riboswitch=0.153369
>3027_7	p_riboswitch=0.981985
>3028_7	p_riboswitch=0.766159
>3029_7	p_riboswitch=0.675492
>3030_7	p_riboswitch=0.192613
>3031_7	p_riboswitch=0.707750
>3032_7	p_riboswitch=0.641601
>3033_7	p_riboswitch=0.784269
>3034_7	p_riboswitch=0.579531
>3035_7	p_riboswitch=0.780069
>3036_7	p_riboswitch=0.981285
>3037_7	p_riboswitch=0.304682
>3038_7	p_riboswitch=0.409413
>3039_7	p_riboswitch=0.711255
>3040_7	p_riboswitch=0.134331
>3041_7	p_riboswitch=0.040141
>3042_7	p_riboswitch=0.043110
>3043_7	p_riboswitch=0.145563
>3044_7	p_riboswitch=0.027716
>3045_7	p_riboswitch=0.171541
>3046_7	p_riboswitch=0.565871
>3047_7	p_riboswitch=0.589852
>3048_7	p_riboswitch=0.637090
>3049_7	p_riboswitch=0.317384
>3050_7	p_riboswitch=0.481946
>3051_7	p_riboswitch=0.389347
>3052_7	p_riboswitch=0.570833
>3053_7	p_riboswitch=0.233918
>3054_7	p_riboswitch=0.114648
>3055_7	p_riboswitch=0.843913
>3056_7	p_riboswitch=0.776939
>3057_7	p_riboswitch=0.562599
>3058_7	p_riboswitch=0.325197
>3059_7	p_riboswitch=0.377565
>3060_7	p_riboswitch=0.035823
>3061_7	p_riboswitch=0.648619
>3062_7	p_riboswitch=0.404147
>3063_7	p_riboswitch=0.033615
>3064_7	p_riboswitch=0.123359
>3065_7	p_riboswitch=0.113336
>3066_7	p_riboswitch=0.081696
>3067_7	p_riboswitch=0.177457
>3068_7	p_riboswitch=0.123536
>3069_7	p_riboswitch=0.594021
>3070_7	p_riboswitch=0.673092
>3071_7	p_riboswitch=0.531262
>3072_7	p_riboswitch=0.421833
>3073_7	p_riboswitch=0.393595
>3074_7	p_riboswitch=0.450790
>3075_7	p_riboswitch=0.153176
>3076_7	p_riboswitch=0.743730
>3077_7	p_riboswitch=0.778146
>3078_7	p_riboswitch=0.740635
>3079_7	p_riboswitch=0.366589
>3080_7	p_riboswitch=0.457696
>3081_7	p_riboswitch=0.043558
>3082_7	p_riboswitch=0.491839
>3083_7	p_riboswitch=0.545967
>3084_7	p_riboswitch=0.022743
>3085_7	p_riboswitch=0.101634
>3086_7	p_riboswitch=0.403966
>3087_7	p_riboswitch=0.175754
>3088_7	p_riboswitch=0.070040
>3089_7	p_riboswitch=0.240598
>3090_7	p_riboswitch=0.618939
>3091_7	p_riboswitch=0.679740
>3092_7	p_riboswitch=0.445993
>3093_7	p_riboswitch=0.424030
>3094_7	p_riboswitch=0.321040
>3095_7	p_riboswitch=0.470695
>3096_7	p_riboswitch=0.901105
>3097_7	p_riboswitch=0.662907
>3098_7	p_riboswitch=0.742555
>3099_7	p_riboswitch=0.466475
>3100_7	p_riboswitch=0.410620
>3101_7	p_riboswitch=0.044756
>3102_7	p_riboswitch=0.273231
>3103_7	p_riboswitch=0.798743
>3104_7	p_riboswitch=0.026434
>3105_7	p_riboswitch=0.295959
>3106_7	p_riboswitch=0.563743
>3107_7	p_riboswitch=0.082229
>3108_7	p_riboswitch=0.047925
>3109_7	p_riboswitch=0.031302
>3110_7	p_riboswitch=0.635851
>3111_7	p_riboswitch=0.251571
>3112_7	p_riboswitch=0.443172
>3113_7	p_riboswitch=0.349815
>3114_7	p_riboswitch=0.259935
>3115_7	p_riboswitch=0.966883
>3116_7	p_riboswitch=0.884237
>3117_7	p_riboswitch=0.633883
>3118_7	p_riboswitch=0.478442
>3119_7	p_riboswitch=0.759331
>3120_7	p_riboswitch=0.198282
>3121_7	p_riboswitch=0.232217
>3122_7	p_riboswitch=0.663169
>3123_7	p_riboswitch=0.042991
>3124_7	p_riboswitch=0.297038
>3125_7	p_riboswitch=0.637635
>3126_7	p_riboswitch=0.054960
>3127_7	p_riboswitch=0.070673
>3128_7	p_riboswitch=0.288364
>3129_7	p_riboswitch=0.178164
>3130_7	p_riboswitch=0.274295
>3131_7	p_riboswitch=0.428073
>3132_7	p_riboswitch=0.299073
>3133_7	p_riboswitch=0.790225
>3134_7	p_riboswitch=0.935203
>3135_7	p_riboswitch=0.457362
>3136_7	p_riboswitch=0.410392
>3137_7	p_riboswitch=0.824079
>3138_7	p_riboswitch=0.078815
>3139_7	p_riboswitch=0.217618
>3140_7	p_riboswitch=0.880240
>3141_7	p_riboswitch=0.044091
>3142_7	p_riboswitch=0.242878
>3143_7	p_riboswitch=0.070510
>3144_7	p_riboswitch=0.042218
>3145_7	p_riboswitch=0.078874
>3146_7	p_riboswitch=0.233429
>3147_7	p_riboswitch=0.198546
>3148_7	p_riboswitch=0.290273
>3149_7	p_riboswitch=0.249885
>3150_7	p_riboswitch=0.802426
>3151_7	p_riboswitch=0.736042
>3152_7	p_riboswitch=0.914004
>3153_7	p_riboswitch=0.440297
>3154_7	p_riboswitch=0.937551
>3155_7	p_riboswitch=0.076553
>3156_7	p_riboswitch=0.558263
>3157_7	p_riboswitch=0.881613
>3158_7	p_riboswitch=0.134763
>3159_7	p_riboswitch=0.066961
>3160_7	p_riboswitch=0.072025
>3161_7	p_riboswitch=0.052378
>3162_7	p_riboswitch=0.136745
>3163_7	p_riboswitch=0.247340
>3164_7	p_riboswitch=0.252587
>3165_7	p_riboswitch=0.796037
>3166_7	p_riboswitch=0.777948
>3167_7	p_riboswitch=0.752278
>3168_7	p_riboswitch=0.716651
>3169_7	p_riboswitch=0.902726
>3170_7	p_riboswitch=0.900038
>3171_7	p_riboswitch=0.152765
>3172_7	p_riboswitch=0.268663
>3173_7	p_riboswitch=0.235070
>3174_7	p_riboswitch=0.059642
>3175_7	p_riboswitch=0.068598
>3176_7	p_riboswitch=0.062942
>3177_7	p_riboswitch=0.148433
>3178_7	p_riboswitch=0.206149
>3179_7	p_riboswitch=0.180144
>3180_7	p_riboswitch=0.217324
>3181_7	p_riboswitch=0.844439
>3182_7	p_riboswitch=0.741424
>3183_7	p_riboswitch=0.733370
>3184_7	p_riboswitch=0.696012
>3185_7	p_riboswitch=0.955588
>3186_7	p_riboswitch=0.151785
>3187_7	p_riboswitch=0.305040
>3188_7	p_riboswitch=0.094938
>3189_7	p_riboswitch=0.061958
>3190_7	p_riboswitch=0.062892
>3191_7	p_riboswitch=0.062649
>3192_7	p_riboswitch=0.208477
>3193_7	p_riboswitch=0.152591
>3194_7	p_riboswitch=0.154126
>3195_7	p_riboswitch=0.836215
>3196_7	p_riboswitch=0.672734
>3197_7	p_riboswitch=0.723402
>3198_7	p_riboswitch=0.714092
>3199_7	p_riboswitch=0.926156
>3200_7	p_riboswitch=0.381063
>3201_7	p_riboswitch=0.263710
>3202_7	p_riboswitch=0.097632
>3203_7	p_riboswitch=0.068337
>3204_7	p_riboswitch=0.045348
>3205_7	p_riboswitch=0.069695
>3206_7	p_riboswitch=0.149091
>3207_7	p_riboswitch=0.134342
>3208_7	p_riboswitch=0.284425
>3209_7	p_riboswitch=0.610877
>3210_7	p_riboswitch=0.660715
>3211_7	p_riboswitch=0.708303
>3212_7	p_riboswitch=0.376215
>3213_7	p_riboswitch=0.063966
>3214_7	p_riboswitch=0.197023
>3215_7	p_riboswitch=0.168859
>3216_7	p_riboswitch=0.059022
>3217_7	p_riboswitch=0.051163
>3218_7	p_riboswitch=0.058111
>3219_7	p_riboswitch=0.146751
>3220_7	p_riboswitch=0.204307
>3221_7	p_riboswitch=0.329840
>3222_7	p_riboswitch=0.604266
>3223_7	p_riboswitch=0.640768
>3224_7	p_riboswitch=0.201624
>3225_7	p_riboswitch=0.035677
>3226_7	p_riboswitch=0.197973
>3227_7	p_riboswitch=0.170541
>3228_7	p_riboswitch=0.047176
>3229_7	p_riboswitch=0.046023
>3230_7	p_riboswitch=0.063355
>3231_7	p_riboswitch=0.205706
>3232_7	p_riboswitch=0.225669
>3233_7	p_riboswitch=0.284752
>3234_7	p_riboswitch=0.587740
>3235_7	p_riboswitch=0.206777
>3236_7	p_riboswitch=0.060235
>3237_7	p_riboswitch=0.198907
>3238_7	p_riboswitch=0.062735
>3239_7	p_riboswitch=0.043982
>3240_7	p_riboswitch=0.044020
>3241_7	p_riboswitch=0.233009
>3242_7	p_riboswitch=0.233918
>3243_7	p_riboswitch=0.221076
>3244_7	p_riboswitch=0.199406
>3245_7	p_riboswitch=0.355895
>3246_7	p_riboswitch=0.044276
>3247_7	p_riboswitch=0.078323
>3248_7	p_riboswitch=0.056082
>3249_7	p_riboswitch=0.042781
>3250_7	p_riboswitch=0.216940
>3251_7	p_riboswitch=0.530627
>3252_7	p_riboswitch=0.158539
>3253_7	p_riboswitch=0.221198
>3254_7	p_riboswitch=0.344890
>3255_7	p_riboswitch=0.048431
>3256_7	p_riboswitch=0.067940
>3257_7	p_riboswitch=0.077670
>3258_7	p_riboswitch=0.327191
>3259_7	p_riboswitch=0.180376
>3260_7	p_riboswitch=0.186505
>3261_7	p_riboswitch=0.158295
>3262_7	p_riboswitch=0.079562
>3263_7	p_riboswitch=0.045515
>3264_7	p_riboswitch=0.400978
>3265_7	p_riboswitch=0.259122
>3266_7	p_riboswitch=0.076034
>3267_7	p_riboswitch=0.188073
>3268_7	p_riboswitch=0.211369
>3269_7	p_riboswitch=0.072204
>3270_7	p_riboswitch=0.021863
>3271_7	p_riboswitch=0.567149
>3272_7	p_riboswitch=0.201603
>3273_7	p_riboswitch=0.168463
>3274_7	p_riboswitch=0.149294
>3275_7	p_riboswitch=0.153369
>3276_7	p_riboswitch=0.457248
>3277_7	p_riboswitch=0.186006
>3278_7	p_riboswitch=0.271015
>3279_7	p_riboswitch=0.166887
>3280_7	p_riboswitch=0.437504
>3281_7	p_riboswitch=0.155607
>3282_7	p_riboswitch=0.161523
>3283_7	p_riboswitch=0.342084
>3284_7	p_riboswitch=0.345845
>3285_7	p_riboswitch=0.161580
>3286_7	p_riboswitch=0.163142
>3287_7	p_riboswitch=0.484546
>3288_7	p_riboswitch=0.098635
>3289_7	p_riboswitch=0.565807
>3290_7	p_riboswitch=0.040141
>3291_7	p_riboswitch=0.043110
>3292_7	p_riboswitch=0.145563
>3293_7	p_riboswitch=0.027716
>3294_7	p_riboswitch=0.171541
>3295_7	p_riboswitch=0.565871
>3296_7	p_riboswitch=0.589852
>3297_7	p_riboswitch=0.637090
>3298_7	p_riboswitch=0.317384
>3299_7	p_riboswitch=0.481946
>3300_7	p_riboswitch=0.389347
>3301_7	p_riboswitch=0.570833
>3302_7	p_riboswitch=0.233918
>3303_7	p_riboswitch=0.114648
>3304_7	p_riboswitch=0.843913
>3305_7	p_riboswitch=0.776939
>3306_7	p_riboswitch=0.562599
>3307_7	p_riboswitch=0.325197
>3308_7	p_riboswitch=0.385083
>3309_7	p_riboswitch=0.134226
>3310_7	p_riboswitch=0.340558
>3311_7	p_riboswitch=0.316835
>3312_7	p_riboswitch=0.033615
>3313_7	p_riboswitch=0.123359
>3314_7	p_riboswitch=0.113336
>3315_7	p_riboswitch=0.081696
>3316_7	p_riboswitch=0.177457
>3317_7	p_riboswitch=0.123536
>3318_7	p_riboswitch=0.594021
>3319_7	p_riboswitch=0.673092
>3320_7	p_riboswitch=0.531262
>3321_7	p_riboswitch=0.421833
>3322_7	p_riboswitch=0.393595
>3323_7	p_riboswitch=0.450790
>3324_7	p_riboswitch=0.153176
>3325_7	p_riboswitch=0.743730
>3326_7	p_riboswitch=0.778146
>3327_7	p_riboswitch=0.740635
>3328_7	p_riboswitch=0.366589
>3329_7	p_riboswitch=0.410383
>3330_7	p_riboswitch=0.647317
>3331_7	p_riboswitch=0.211743
>3332_7	p_riboswitch=0.080122
>3333_7	p_riboswitch=0.022743
>3334_7	p_riboswitch=0.101634
>3335_7	p_riboswitch=0.403966
>3336_7	p_riboswitch=0.175754
>3337_7	p_riboswitch=0.070040
>3338_7	p_riboswitch=0.240598
>3339_7	p_riboswitch=0.618939
>3340_7	p_riboswitch=0.679740
>3341_7	p_riboswitch=0.445993
>3342_7	p_riboswitch=0.424030
>3343_7	p_riboswitch=0.321040
>3344_7	p_riboswitch=0.470695
>3345_7	p_riboswitch=0.901105
>3346_7	p_riboswitch=0.662907
>3347_7	p_riboswitch=0.742555
>3348_7	p_riboswitch=0.466475
>3349_7	p_riboswitch=0.445132
>3350_7	p_riboswitch=0.657082
>3351_7	p_riboswitch=0.629875
>3352_7	p_riboswitch=0.063967
>3353_7	p_riboswitch=0.026434
>3354_7	p_riboswitch=0.295959
>3355_7	p_riboswitch=0.563743
>3356_7	p_riboswitch=0.082229
>3357_7	p_riboswitch=0.047925
>3358_7	p_riboswitch=0.031302
>3359_7	p_riboswitch=0.635851
>3360_7	p_riboswitch=0.251571
>3361_7	p_riboswitch=0.443172
>3362_7	p_riboswitch=0.349815
>3363_7	p_riboswitch=0.259935
>3364_7	p_riboswitch=0.966883
>3365_7	p_riboswitch=0.884237
>3366_7	p_riboswitch=0.633883
>3367_7	p_riboswitch=0.478442
>3368_7	p_riboswitch=0.549380
>3369_7	p_riboswitch=0.669616
>3370_7	p_riboswitch=0.637598
>3371_7	p_riboswitch=0.130753
>3372_7	p_riboswitch=0.042991
>3373_7	p_riboswitch=0.297038
>3374_7	p_riboswitch=0.637635
>3375_7	p_riboswitch=0.054960
>3376_7	p_riboswitch=0.070673
>3377_7	p_riboswitch=0.288364
>3378_7	p_riboswitch=0.178164
>3379_7	p_riboswitch=0.274295
>3380_7	p_riboswitch=0.428073
>3381_7	p_riboswitch=0.299073
>3382_7	p_riboswitch=0.790225
>3383_7	p_riboswitch=0.935203
>3384_7	p_riboswitch=0.457362
>3385_7	p_riboswitch=0.410392
>3386_7	p_riboswitch=0.559662
>3387_7	p_riboswitch=0.774052
>3388_7	p_riboswitch=0.648602
>3389_7	p_riboswitch=0.161666
>3390_7	p_riboswitch=0.044091
>3391_7	p_riboswitch=0.242878
>3392_7	p_riboswitch=0.070510
>3393_7	p_riboswitch=0.042218
>3394_7	p_riboswitch=0.078874
>3395_7	p_riboswitch=0.233429
>3396_7	p_riboswitch=0.198546
>3397_7	p_riboswitch=0.290273
>3398_7	p_riboswitch=0.249885
>3399_7	p_riboswitch=0.802426
>3400_7	p_riboswitch=0.736042
>3401_7	p_riboswitch=0.914004
>3402_7	p_riboswitch=0.440297
>3403_7	p_riboswitch=0.487628
>3404_7	p_riboswitch=0.778426
>3405_7	p_riboswitch=0.749230
>3406_7	p_riboswitch=0.205700
>3407_7	p_riboswitch=0.134763
>3408_7	p_riboswitch=0.066961
>3409_7	p_riboswitch=0.072025
>3410_7	p_riboswitch=0.052378
>3411_7	p_riboswitch=0.136745
>3412_7	p_riboswitch=0.247340
>3413_7	p_riboswitch=0.252587
>3414_7	p_riboswitch=0.796037
>3415_7	p_riboswitch=0.777948
>3416_7	p_riboswitch=0.752278
>3417_7	p_riboswitch=0.716651
>3418_7	p_riboswitch=0.902726
>3419_7	p_riboswitch=0.443917
>3420_7	p_riboswitch=0.708073
>3421_7	p_riboswitch=0.754416
>3422_7	p_riboswitch=0.303177
>3423_7	p_riboswitch=0.059642
>3424_7	p_riboswitch=0.068598
>3425_7	p_riboswitch=0.062942
>3426_7	p_riboswitch=0.148433
>3427_7	p_riboswitch=0.206149
>3428_7	p_riboswitch=0.180144
>3429_7	p_riboswitch=0.217324
>3430_7	p_riboswitch=0.844439
>3431_7	p_riboswitch=0.741424
>3432_7	p_riboswitch=0.733370
>3433_7	p_riboswitch=0.696012
>3434_7	p_riboswitch=0.892297
>3435_7	p_riboswitch=0.641766
>3436_7	p_riboswitch=0.685243
>3437_7	p_riboswitch=0.321587
>3438_7	p_riboswitch=0.061958
>3439_7	p_riboswitch=0.062892
>3440_7	p_riboswitch=0.062649
>3441_7	p_riboswitch=0.208477
>3442_7	p_riboswitch=0.152591
>3443_7	p_riboswitch=0.154126
>3444_7	p_riboswitch=0.836215
>3445_7	p_riboswitch=0.672734
>3446_7	p_riboswitch=0.723402
>3447_7	p_riboswitch=0.714092
>3448_7	p_riboswitch=0.660861
>3449_7	p_riboswitch=0.850990
>3450_7	p_riboswitch=0.566023
>3451_7	p_riboswitch=0.220561
>3452_7	p_riboswitch=0.068337
>3453_7	p_riboswitch=0.045348
>3454_7	p_riboswitch=0.069695
>3455_7	p_riboswitch=0.149091
>3456_7	p_riboswitch=0.134342
>3457_7	p_riboswitch=0.284425
>3458_7	p_riboswitch=0.610877
>3459_7	p_riboswitch=0.660715
>3460_7	p_riboswitch=0.708303
>3461_7	p_riboswitch=0.728165
>3462_7	p_riboswitch=0.694657
>3463_7	p_riboswitch=0.878078
>3464_7	p_riboswitch=0.180381
>3465_7	p_riboswitch=0.059022
>3466_7	p_riboswitch=0.051163
>3467_7	p_riboswitch=0.058111
>3468_7	p_riboswitch=0.146751
>3469_7	p_riboswitch=0.204307
>3470_7	p_riboswitch=0.329840
>3471_7	p_riboswitch=0.604266
>3472_7	p_riboswitch=0.640768
>3473_7	p_riboswitch=0.658721
>3474_7	p_riboswitch=0.711402
>3475_7	p_riboswitch=0.742616
>3476_7	p_riboswitch=0.829340
>3477_7	p_riboswitch=0.047176
>3478_7	p_riboswitch=0.046023
>3479_7	p_riboswitch=0.063355
>3480_7	p_riboswitch=0.205706
>3481_7	p_riboswitch=0.225669
>3482_7	p_riboswitch=0.284752
>3483_7	p_riboswitch=0.587740
>3484_7	p_riboswitch=0.585875
>3485_7	p_riboswitch=0.681711
>3486_7	p_riboswitch=0.755520
>3487_7	p_riboswitch=0.650367
>3488_7	p_riboswitch=0.043982
>3489_7	p_riboswitch=0.044020
>3490_7	p_riboswitch=0.233009
>3491_7	p_riboswitch=0.233918
>3492_7	p_riboswitch=0.221076
>3493_7	p_riboswitch=0.199406
>3494_7	p_riboswitch=0.425060
>3495_7	p_riboswitch=0.786679
>3496_7	p_riboswitch=0.681680
>3497_7	p_riboswitch=0.669823
>3498_7	p_riboswitch=0.042781
>3499_7	p_riboswitch=0.216940
>3500_7	p_riboswitch=0.530627
>3501_7	p_riboswitch=0.158539
>3502_7	p_riboswitch=0.221198
>3503_7	p_riboswitch=0.259578
>3504_7	p_riboswitch=0.542988
>3505_7	p_riboswitch=0.771218
>3506_7	p_riboswitch=0.503554
>3507_7	p_riboswitch=0.327191
>3508_7	p_riboswitch=0.180376
>3509_7	p_riboswitch=0.186505
>3510_7	p_riboswitch=0.158295
>3511_7	p_riboswitch=0.218163
>3512_7	p_riboswitch=0.539379
>3513_7	p_riboswitch=0.619514
>3514_7	p_riboswitch=0.676194
>3515_7	p_riboswitch=0.076034
>3516_7	p_riboswitch=0.188073
>3517_7	p_riboswitch=0.211369
>3518_7	p_riboswitch=0.151620
>3519_7	p_riboswitch=0.211404
>3520_7	p_riboswitch=0.408869
>3521_7	p_riboswitch=0.523615
>3522_7	p_riboswitch=0.168463
>3523_7	p_riboswitch=0.149294
>3524_7	p_riboswitch=0.191699
>3525_7	p_riboswitch=0.253567
>3526_7	p_riboswitch=0.214840
>3527_7	p_riboswitch=0.545974
>3528_7	p_riboswitch=0.166887
>3529_7	p_riboswitch=0.207959
>3530_7	p_riboswitch=0.291765
>3531_7	p_riboswitch=0.264474
>3532_7	p_riboswitch=0.179641
>3533_7	p_riboswitch=0.138453
>3534_7	p_riboswitch=0.317677
>3535_7	p_riboswitch=0.220190
>3536_7	p_riboswitch=0.211030
>3537_7	p_riboswitch=0.352833
>3538_7	p_riboswitch=0.367607
>3539_7	p_riboswitch=0.202040
>3540_7	p_riboswitch=0.384807
>3541_7	p_riboswitch=0.299036
>3542_7	p_riboswitch=0.315432
>3543_7	p_riboswitch=0.171541
>3544_7	p_riboswitch=0.565871
>3545_7	p_riboswitch=0.589852
>3546_7	p_riboswitch=0.637090
>3547_7	p_riboswitch=0.317384
>3548_7	p_riboswitch=0.481946
>3549_7	p_riboswitch=0.389347
>3550_7	p_riboswitch=0.570833
>3551_7	p_riboswitch=0.233918
>3552_7	p_riboswitch=0.114648
>3553_7	p_riboswitch=0.843913
>3554_7	p_riboswitch=0.776939
>3555_7	p_riboswitch=0.562599
>3556_7	p_riboswitch=0.325197
>3557_7	p_riboswitch=0.385083
>3558_7	p_riboswitch=0.134226
>3559_7	p_riboswitch=0.340558
>3560_7	p_riboswitch=0.316835
>3561_7	p_riboswitch=0.133455
>3562_7	p_riboswitch=0.380601
>3563_7	p_riboswitch=0.233851
>3564_7	p_riboswitch=0.148199
>3565_7	p_riboswitch=0.177457
>3566_7	p_riboswitch=0.123536
>3567_7	p_riboswitch=0.594021
>3568_7	p_riboswitch=0.673092
>3569_7	p_riboswitch=0.531262
>3570_7	p_riboswitch=0.421833
>3571_7	p_riboswitch=0.393595
>3572_7	p_riboswitch=0.450790
>3573_7	p_riboswitch=0.153176
>3574_7	p_riboswitch=0.743730
>3575_7	p_riboswitch=0.778146
>3576_7	p_riboswitch=0.740635
>3577_7	p_riboswitch=0.366589
>3578_7	p_riboswitch=0.410383
>3579_7	p_riboswitch=0.647317
>3580_7	p_riboswitch=0.211743
>3581_7	p_riboswitch=0.080122
>3582_7	p_riboswitch=0.325910
>3583_7	p_riboswitch=0.106146
>3584_7	p_riboswitch=0.144693
>3585_7	p_riboswitch=0.034451
>3586_7	p_riboswitch=0.070040
>3587_7	p_riboswitch=0.240598
>3588_7	p_riboswitch=0.618939
>3589_7	p_riboswitch=0.679740
>3590_7	p_riboswitch=0.445993
>3591_7	p_riboswitch=0.424030
>3592_7	p_riboswitch=0.321040
>3593_7	p_riboswitch=0.470695
>3594_7	p_riboswitch=0.901105
>3595_7	p_riboswitch=0.662907
>3596_7	p_riboswitch=0.742555
>3597_7	p_riboswitch=0.466475
>3598_7	p_riboswitch=0.445132
>3599_7	p_riboswitch=0.657082
>3600_7	p_riboswitch=0.629875
>3601_7	p_riboswitch=0.063967
>3602_7	p_riboswitch=0.078893
>3603_7	p_riboswitch=0.226917
>3604_7	p_riboswitch=0.173687
>3605_7	p_riboswitch=0.114748
>3606_7	p_riboswitch=0.047925
>3607_7	p_riboswitch=0.031302
>3608_7	p_riboswitch=0.635851
>3609_7	p_riboswitch=0.251571
>3610_7	p_riboswitch=0.443172
>3611_7	p_riboswitch=0.349815
>3612_7	p_riboswitch=0.259935
>3613_7	p_riboswitch=0.966883
>3614_7	p_riboswitch=0.884237
>3615_7	p_riboswitch=0.633883
>3616_7	p_riboswitch=0.478442
>3617_7	p_riboswitch=0.549380
>3618_7	p_riboswitch=0.669616
>3619_7	p_riboswitch=0.637598
>3620_7	p_riboswitch=0.130753
>3621_7	p_riboswitch=0.064170
>3622_7	p_riboswitch=0.034486
>3623_7	p_riboswitch=0.149418
>3624_7	p_riboswitch=0.078288
>3625_7	p_riboswitch=0.070673
>3626_7	p_riboswitch=0.288364
>3627_7	p_riboswitch=0.178164
>3628_7	p_riboswitch=0.274295
>3629_7	p_riboswitch=0.428073
>3630_7	p_riboswitch=0.299073
>3631_7	p_riboswitch=0.790225
>3632_7	p_riboswitch=0.935203
>3633_7	p_riboswitch=0.457362
>3634_7	p_riboswitch=0.410392
>3635_7	p_riboswitch=0.559662
>3636_7	p_riboswitch=0.774052
>3637_7	p_riboswitch=0.648602
>3638_7	p_riboswitch=0.161666
>3639_7	p_riboswitch=0.126264
>3640_7	p_riboswitch=0.030467
>3641_7	p_riboswitch=0.120485
>3642_7	p_riboswitch=0.118671
>3643_7	p_riboswitch=0.078874
>3644_7	p_riboswitch=0.233429
>3645_7	p_riboswitch=0.198546
>3646_7	p_riboswitch=0.290273
>3647_7	p_riboswitch=0.249885
>3648_7	p_riboswitch=0.802426
>3649_7	p_riboswitch=0.736042
>3650_7	p_riboswitch=0.914004
>3651_7	p_riboswitch=0.440297
>3652_7	p_riboswitch=0.487628
>3653_7	p_riboswitch=0.778426
>3654_7	p_riboswitch=0.749230
>3655_7	p_riboswitch=0.205700
>3656_7	p_riboswitch=0.150983
>3657_7	p_riboswitch=0.516282
>3658_7	p_riboswitch=0.105505
>3659_7	p_riboswitch=0.024559
>3660_7	p_riboswitch=0.136745
>3661_7	p_riboswitch=0.247340
>3662_7	p_riboswitch=0.252587
>3663_7	p_riboswitch=0.796037
>3664_7	p_riboswitch=0.777948
>3665_7	p_riboswitch=0.752278
>3666_7	p_riboswitch=0.716651
>3667_7	p_riboswitch=0.902726
>3668_7	p_riboswitch=0.443917
>3669_7	p_riboswitch=0.708073
>3670_7	p_riboswitch=0.754416
>3671_7	p_riboswitch=0.303177
>3672_7	p_riboswitch=0.187296
>3673_7	p_riboswitch=0.513198
>3674_7	p_riboswitch=0.166584
>3675_7	p_riboswitch=0.009895
>3676_7	p_riboswitch=0.206149
>3677_7	p_riboswitch=0.180144
>3678_7	p_riboswitch=0.217324
>3679_7	p_riboswitch=0.844439
>3680_7	p_riboswitch=0.741424
>3681_7	p_riboswitch=0.733370
>3682_7	p_riboswitch=0.696012
>3683_7	p_riboswitch=0.892297
>3684_7	p_riboswitch=0.641766
>3685_7	p_riboswitch=0.685243
>3686_7	p_riboswitch=0.321587
>3687_7	p_riboswitch=0.263757
>3688_7	p_riboswitch=0.515462
>3689_7	p_riboswitch=0.175660
>3690_7	p_riboswitch=0.011269
>3691_7	p_riboswitch=0.152591
>3692_7	p_riboswitch=0.154126
>3693_7	p_riboswitch=0.836215
>3694_7	p_riboswitch=0.672734
>3695_7	p_riboswitch=0.723402
>3696_7	p_riboswitch=0.714092
>3697_7	p_riboswitch=0.660861
>3698_7	p_riboswitch=0.850990
>3699_7	p_riboswitch=0.566023
>3700_7	p_riboswitch=0.220561
>3701_7	p_riboswitch=0.282509
>3702_7	p_riboswitch=0.605885
>3703_7	p_riboswitch=0.194021
>3704_7	p_riboswitch=0.017193
>3705_7	p_riboswitch=0.134342
>3706_7	p_riboswitch=0.284425
>3707_7	p_riboswitch=0.610877
>3708_7	p_riboswitch=0.660715
>3709_7	p_riboswitch=0.708303
>3710_7	p_riboswitch=0.728165
>3711_7	p_riboswitch=0.694657
>3712_7	p_riboswitch=0.878078
>3713_7	p_riboswitch=0.180381
>3714_7	p_riboswitch=0.237208
>3715_7	p_riboswitch=0.619144
>3716_7	p_riboswitch=0.230043
>3717_7	p_riboswitch=0.031759
>3718_7	p_riboswitch=0.204307
>3719_7	p_riboswitch=0.329840
>3720_7	p_riboswitch=0.604266
>3721_7	p_riboswitch=0.640768
>3722_7	p_riboswitch=0.658721
>3723_7	p_riboswitch=0.711402
>3724_7	p_riboswitch=0.742616
>3725_7	p_riboswitch=0.829340
>3726_7	p_riboswitch=0.188045
>3727_7	p_riboswitch=0.100793
>3728_7	p_riboswitch=0.245669
